,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
3498,chardet/chardet,mining/mining,Specific Formats Processing - General,Data Analysis,0.4404119551181793
3499,chardet/chardet,fogleman/Quads,Specific Formats Processing - General,Image Processing,0.0
3500,chardet/chardet,andialbrecht/sqlparse,Specific Formats Processing - General,Parser,0.525965690612793
3501,chardet/chardet,spyder-ide/spyder,Specific Formats Processing - General,IDE,0.5244858264923096
3502,chardet/chardet,timofurrer/try,Specific Formats Processing - General,Productivity CLI Tools,0.3758584260940552
3503,chardet/chardet,tyiannak/pyAudioAnalysis,Specific Formats Processing - General,Audio,0.44320493936538696
3504,chardet/chardet,python/black,Specific Formats Processing - General,Code Formatters,0.0
3505,chardet/chardet,bloomberg/bqplot,Specific Formats Processing - General,Data Visualization,0.5008136034011841
3506,chardet/chardet,httplib2/httplib2,Specific Formats Processing - General,HTTP Clients,0.41731756925582886
3507,chardet/chardet,pypa/virtualenv,Specific Formats Processing - General,Environment Management,0.5000594258308411
3508,chardet/chardet,scrapinghub/portia,Specific Formats Processing - General,Web Crawling,0.3607439398765564
3509,chardet/chardet,metawilm/cl-python,Specific Formats Processing - General,Implementations,0.0
3510,chardet/chardet,shazow/urllib3,Specific Formats Processing - General,HTTP Clients,0.45819032192230225
3511,chardet/chardet,ponyorm/pony,Specific Formats Processing - General,Relational Databases,0.46031489968299866
3512,chardet/chardet,antocuni/pdb,Specific Formats Processing - General,pdb-like Debugger,0.4932815134525299
3513,chardet/chardet,elastic/elasticsearch-dsl-py,Specific Formats Processing - General,Search,0.8117520809173584
3514,chardet/chardet,mstamy2/PyPDF2,Specific Formats Processing - General,PDF,0.441847562789917
3515,chardet/chardet,pytoolz/cytoolz,Specific Formats Processing - General,Functional Programming,0.4423966407775879
3516,chardet/chardet,tartiflette/tartiflette-aiohttp,Specific Formats Processing - General,GraphQL,0.43210649490356445
3517,chardet/chardet,asweigart/pyautogui,Specific Formats Processing - General,GUI / Web Testing,0.3439796268939972
3518,chardet/chardet,pyeve/eve,Specific Formats Processing - General,Flask,0.5239060521125793
3519,tqdm/tqdm,peterbrittain/asciimatics,Terminal Rendering,Terminal Rendering,0.7030394673347473
3520,tqdm/tqdm,rsalmei/alive-progress,Terminal Rendering,Terminal Rendering,0.7492539882659912
3521,tqdm/tqdm,lxneng/alipay,Terminal Rendering,E-commerce,0.6113461852073669
3522,tqdm/tqdm,beetbox/audioread,Terminal Rendering,Audio,0.5003341436386108
3523,tqdm/tqdm,mitsuhiko/pluginbase,Terminal Rendering,Miscellaneous,0.6690467000007629
3524,tqdm/tqdm,coala/coala,Terminal Rendering,Code Analysis,0.7643816471099854
3525,tqdm/tqdm,aaugustin/websockets,Terminal Rendering,WebSocket,0.6161680221557617
3526,tqdm/tqdm,ryanmcgrath/twython,Terminal Rendering,Third-party APIs,0.46821674704551697
3527,tqdm/tqdm,JaidedAI/EasyOCR,Terminal Rendering,Computer Vision,0.7354450225830078
3528,tqdm/tqdm,python-pillow/Pillow,Terminal Rendering,Image Processing,0.7797073721885681
3529,tqdm/tqdm,facebook/PathPicker,Terminal Rendering,Productivity CLI Tools,0.0
3530,tqdm/tqdm,NicolasHug/Surprise,Terminal Rendering,Recommender Systems,0.7930581569671631
3531,tqdm/tqdm,daboth/pagan,Terminal Rendering,Image Processing,0.6418323516845703
3532,tqdm/tqdm,gaojiuli/toapi,Terminal Rendering,Web Content Extracting,0.6636025309562683
3533,tqdm/tqdm,flask-restful/flask-restful,Terminal Rendering,Flask,0.6400107741355896
3534,tqdm/tqdm,dabeaz/ply,Terminal Rendering,Parser,0.45911580324172974
3535,tqdm/tqdm,lorien/grab,Terminal Rendering,Web Crawling,0.688931405544281
3536,tqdm/tqdm,dbcli/litecli,Terminal Rendering,CLI Enhancements,0.7377229332923889
3537,tqdm/tqdm,lemire/simdjson,Terminal Rendering,Serialization,0.0
3538,tqdm/tqdm,secdev/scapy,Terminal Rendering,Hardware,0.8225001096725464
3539,tqdm/tqdm,jindaxiang/akshare,Terminal Rendering,Downloader,0.7737191319465637
3540,tqdm/tqdm,myusuf3/delorean,Terminal Rendering,Date and Time,0.5567155480384827
3541,tqdm/tqdm,facebookresearch/pytext,Terminal Rendering,Natural Language Processing,0.7945031523704529
3542,tqdm/tqdm,psf/requests-html,Terminal Rendering,Web Content Extracting,0.6194497346878052
3543,tqdm/tqdm,vispy/vispy,Terminal Rendering,Data Visualization,0.8109222054481506
3544,tqdm/tqdm,joke2k/faker,Terminal Rendering,Fake Data,0.6329795122146606
3545,tqdm/tqdm,Manisso/fsociety,Terminal Rendering,Penetration Testing,0.0
3546,tqdm/tqdm,crossbario/autobahn-python,Terminal Rendering,WebSocket,0.5521429777145386
3547,tqdm/tqdm,encode/orm,Terminal Rendering,Relational Databases,0.6308937072753906
3548,tqdm/tqdm,grantjenks/python-sortedcontainers,Terminal Rendering,Algorithms,0.8227291107177734
3549,tqdm/tqdm,Delgan/loguru,Terminal Rendering,Logging,0.7578444480895996
3550,tqdm/tqdm,ajenti/ajenti,Terminal Rendering,Admin Panels,0.7391035556793213
3551,tqdm/tqdm,mining/mining,Terminal Rendering,Data Analysis,0.7184137105941772
3552,tqdm/tqdm,fogleman/Quads,Terminal Rendering,Image Processing,0.0
3553,tqdm/tqdm,andialbrecht/sqlparse,Terminal Rendering,Parser,0.5827136635780334
3554,tqdm/tqdm,spyder-ide/spyder,Terminal Rendering,IDE,0.7626972198486328
3555,tqdm/tqdm,timofurrer/try,Terminal Rendering,Productivity CLI Tools,0.506742000579834
3556,tqdm/tqdm,tyiannak/pyAudioAnalysis,Terminal Rendering,Audio,0.8059934377670288
3557,tqdm/tqdm,python/black,Terminal Rendering,Code Formatters,0.0
3558,tqdm/tqdm,bloomberg/bqplot,Terminal Rendering,Data Visualization,0.8409183025360107
3559,tqdm/tqdm,httplib2/httplib2,Terminal Rendering,HTTP Clients,0.6912642121315002
3560,tqdm/tqdm,pypa/virtualenv,Terminal Rendering,Environment Management,0.7232235670089722
3561,tqdm/tqdm,scrapinghub/portia,Terminal Rendering,Web Crawling,0.49499475955963135
3562,tqdm/tqdm,metawilm/cl-python,Terminal Rendering,Implementations,0.0
3563,tqdm/tqdm,shazow/urllib3,Terminal Rendering,HTTP Clients,0.6645975708961487
3564,tqdm/tqdm,ponyorm/pony,Terminal Rendering,Relational Databases,0.5844295024871826
3565,tqdm/tqdm,antocuni/pdb,Terminal Rendering,pdb-like Debugger,0.7125090956687927
3566,tqdm/tqdm,elastic/elasticsearch-dsl-py,Terminal Rendering,Search,0.6542988419532776
3567,tqdm/tqdm,mstamy2/PyPDF2,Terminal Rendering,PDF,0.6619793772697449
3568,tqdm/tqdm,pytoolz/cytoolz,Terminal Rendering,Functional Programming,0.6579714417457581
3569,tqdm/tqdm,tartiflette/tartiflette-aiohttp,Terminal Rendering,GraphQL,0.6440318822860718
3570,tqdm/tqdm,asweigart/pyautogui,Terminal Rendering,GUI / Web Testing,0.5457472801208496
3571,tqdm/tqdm,pyeve/eve,Terminal Rendering,Flask,0.6941331624984741
3572,peterbrittain/asciimatics,rsalmei/alive-progress,Terminal Rendering,Terminal Rendering,0.6580058336257935
3573,peterbrittain/asciimatics,lxneng/alipay,Terminal Rendering,E-commerce,0.6567575931549072
3574,peterbrittain/asciimatics,beetbox/audioread,Terminal Rendering,Audio,0.4783143103122711
3575,peterbrittain/asciimatics,mitsuhiko/pluginbase,Terminal Rendering,Miscellaneous,0.6560770273208618
3576,peterbrittain/asciimatics,coala/coala,Terminal Rendering,Code Analysis,0.7571586966514587
3577,peterbrittain/asciimatics,aaugustin/websockets,Terminal Rendering,WebSocket,0.5846164226531982
3578,peterbrittain/asciimatics,ryanmcgrath/twython,Terminal Rendering,Third-party APIs,0.5091042518615723
3579,peterbrittain/asciimatics,JaidedAI/EasyOCR,Terminal Rendering,Computer Vision,0.632024884223938
3580,peterbrittain/asciimatics,python-pillow/Pillow,Terminal Rendering,Image Processing,0.7643986344337463
3581,peterbrittain/asciimatics,facebook/PathPicker,Terminal Rendering,Productivity CLI Tools,0.0
3582,peterbrittain/asciimatics,NicolasHug/Surprise,Terminal Rendering,Recommender Systems,0.6355519890785217
3583,peterbrittain/asciimatics,daboth/pagan,Terminal Rendering,Image Processing,0.6952416896820068
3584,peterbrittain/asciimatics,gaojiuli/toapi,Terminal Rendering,Web Content Extracting,0.6161110401153564
3585,peterbrittain/asciimatics,flask-restful/flask-restful,Terminal Rendering,Flask,0.6207212805747986
3586,peterbrittain/asciimatics,dabeaz/ply,Terminal Rendering,Parser,0.4331871271133423
3587,peterbrittain/asciimatics,lorien/grab,Terminal Rendering,Web Crawling,0.692030668258667
3588,peterbrittain/asciimatics,dbcli/litecli,Terminal Rendering,CLI Enhancements,0.726046085357666
3589,peterbrittain/asciimatics,lemire/simdjson,Terminal Rendering,Serialization,0.0
3590,peterbrittain/asciimatics,secdev/scapy,Terminal Rendering,Hardware,0.7259626984596252
3591,peterbrittain/asciimatics,jindaxiang/akshare,Terminal Rendering,Downloader,0.6828764081001282
3592,peterbrittain/asciimatics,myusuf3/delorean,Terminal Rendering,Date and Time,0.5330655574798584
3593,peterbrittain/asciimatics,facebookresearch/pytext,Terminal Rendering,Natural Language Processing,0.6403049826622009
3594,peterbrittain/asciimatics,psf/requests-html,Terminal Rendering,Web Content Extracting,0.6856489777565002
3595,peterbrittain/asciimatics,vispy/vispy,Terminal Rendering,Data Visualization,0.75975102186203
3596,peterbrittain/asciimatics,joke2k/faker,Terminal Rendering,Fake Data,0.6363893747329712
3597,peterbrittain/asciimatics,Manisso/fsociety,Terminal Rendering,Penetration Testing,0.0
3598,peterbrittain/asciimatics,crossbario/autobahn-python,Terminal Rendering,WebSocket,0.594063937664032
3599,peterbrittain/asciimatics,encode/orm,Terminal Rendering,Relational Databases,0.6093639731407166
3600,peterbrittain/asciimatics,grantjenks/python-sortedcontainers,Terminal Rendering,Algorithms,0.6388186812400818
3601,peterbrittain/asciimatics,Delgan/loguru,Terminal Rendering,Logging,0.7315924763679504
3602,peterbrittain/asciimatics,ajenti/ajenti,Terminal Rendering,Admin Panels,0.7794075608253479
3603,peterbrittain/asciimatics,mining/mining,Terminal Rendering,Data Analysis,0.6551377773284912
3604,peterbrittain/asciimatics,fogleman/Quads,Terminal Rendering,Image Processing,0.0
3605,peterbrittain/asciimatics,andialbrecht/sqlparse,Terminal Rendering,Parser,0.4673703908920288
3606,peterbrittain/asciimatics,spyder-ide/spyder,Terminal Rendering,IDE,0.7685235738754272
3607,peterbrittain/asciimatics,timofurrer/try,Terminal Rendering,Productivity CLI Tools,0.5931691527366638
3608,peterbrittain/asciimatics,tyiannak/pyAudioAnalysis,Terminal Rendering,Audio,0.6136248707771301
3609,peterbrittain/asciimatics,python/black,Terminal Rendering,Code Formatters,0.0
3610,peterbrittain/asciimatics,bloomberg/bqplot,Terminal Rendering,Data Visualization,0.6744531393051147
3611,peterbrittain/asciimatics,httplib2/httplib2,Terminal Rendering,HTTP Clients,0.7005637288093567
3612,peterbrittain/asciimatics,pypa/virtualenv,Terminal Rendering,Environment Management,0.6712020039558411
3613,peterbrittain/asciimatics,scrapinghub/portia,Terminal Rendering,Web Crawling,0.5430194735527039
3614,peterbrittain/asciimatics,metawilm/cl-python,Terminal Rendering,Implementations,0.0
3615,peterbrittain/asciimatics,shazow/urllib3,Terminal Rendering,HTTP Clients,0.642098605632782
3616,peterbrittain/asciimatics,ponyorm/pony,Terminal Rendering,Relational Databases,0.6067895889282227
3617,peterbrittain/asciimatics,antocuni/pdb,Terminal Rendering,pdb-like Debugger,0.7501677870750427
3618,peterbrittain/asciimatics,elastic/elasticsearch-dsl-py,Terminal Rendering,Search,0.5679143071174622
3619,peterbrittain/asciimatics,mstamy2/PyPDF2,Terminal Rendering,PDF,0.605987012386322
3620,peterbrittain/asciimatics,pytoolz/cytoolz,Terminal Rendering,Functional Programming,0.7070370316505432
3621,peterbrittain/asciimatics,tartiflette/tartiflette-aiohttp,Terminal Rendering,GraphQL,0.5830535888671875
3622,peterbrittain/asciimatics,asweigart/pyautogui,Terminal Rendering,GUI / Web Testing,0.6314665675163269
3623,peterbrittain/asciimatics,pyeve/eve,Terminal Rendering,Flask,0.6322530508041382
3624,rsalmei/alive-progress,lxneng/alipay,Terminal Rendering,E-commerce,0.5924306511878967
3625,rsalmei/alive-progress,beetbox/audioread,Terminal Rendering,Audio,0.5770547389984131
3626,rsalmei/alive-progress,mitsuhiko/pluginbase,Terminal Rendering,Miscellaneous,0.7674031853675842
3627,rsalmei/alive-progress,coala/coala,Terminal Rendering,Code Analysis,0.7213813662528992
3628,rsalmei/alive-progress,aaugustin/websockets,Terminal Rendering,WebSocket,0.6432470083236694
3629,rsalmei/alive-progress,ryanmcgrath/twython,Terminal Rendering,Third-party APIs,0.39875665307044983
3630,rsalmei/alive-progress,JaidedAI/EasyOCR,Terminal Rendering,Computer Vision,0.6622347831726074
3631,rsalmei/alive-progress,python-pillow/Pillow,Terminal Rendering,Image Processing,0.7067679166793823
3632,rsalmei/alive-progress,facebook/PathPicker,Terminal Rendering,Productivity CLI Tools,0.0
3633,rsalmei/alive-progress,NicolasHug/Surprise,Terminal Rendering,Recommender Systems,0.702068567276001
3634,rsalmei/alive-progress,daboth/pagan,Terminal Rendering,Image Processing,0.7283936738967896
3635,rsalmei/alive-progress,gaojiuli/toapi,Terminal Rendering,Web Content Extracting,0.6931532025337219
3636,rsalmei/alive-progress,flask-restful/flask-restful,Terminal Rendering,Flask,0.6450508832931519
3637,rsalmei/alive-progress,dabeaz/ply,Terminal Rendering,Parser,0.42417141795158386
3638,rsalmei/alive-progress,lorien/grab,Terminal Rendering,Web Crawling,0.6351625919342041
3639,rsalmei/alive-progress,dbcli/litecli,Terminal Rendering,CLI Enhancements,0.7742041349411011
3640,rsalmei/alive-progress,lemire/simdjson,Terminal Rendering,Serialization,0.0
3641,rsalmei/alive-progress,secdev/scapy,Terminal Rendering,Hardware,0.7683833837509155
3642,rsalmei/alive-progress,jindaxiang/akshare,Terminal Rendering,Downloader,0.681950032711029
3643,rsalmei/alive-progress,myusuf3/delorean,Terminal Rendering,Date and Time,0.591310441493988
3644,rsalmei/alive-progress,facebookresearch/pytext,Terminal Rendering,Natural Language Processing,0.6905760765075684
3645,rsalmei/alive-progress,psf/requests-html,Terminal Rendering,Web Content Extracting,0.6726016998291016
3646,rsalmei/alive-progress,vispy/vispy,Terminal Rendering,Data Visualization,0.7546408176422119
3647,rsalmei/alive-progress,joke2k/faker,Terminal Rendering,Fake Data,0.6758508086204529
3648,rsalmei/alive-progress,Manisso/fsociety,Terminal Rendering,Penetration Testing,0.0
3649,rsalmei/alive-progress,crossbario/autobahn-python,Terminal Rendering,WebSocket,0.5527770519256592
3650,rsalmei/alive-progress,encode/orm,Terminal Rendering,Relational Databases,0.6371550559997559
3651,rsalmei/alive-progress,grantjenks/python-sortedcontainers,Terminal Rendering,Algorithms,0.7035263180732727
3652,rsalmei/alive-progress,Delgan/loguru,Terminal Rendering,Logging,0.7574551105499268
3653,rsalmei/alive-progress,ajenti/ajenti,Terminal Rendering,Admin Panels,0.7356850504875183
3654,rsalmei/alive-progress,mining/mining,Terminal Rendering,Data Analysis,0.6948800086975098
3655,rsalmei/alive-progress,fogleman/Quads,Terminal Rendering,Image Processing,0.0
3656,rsalmei/alive-progress,andialbrecht/sqlparse,Terminal Rendering,Parser,0.6762254238128662
3657,rsalmei/alive-progress,spyder-ide/spyder,Terminal Rendering,IDE,0.7278063297271729
3658,rsalmei/alive-progress,timofurrer/try,Terminal Rendering,Productivity CLI Tools,0.6928744912147522
3659,rsalmei/alive-progress,tyiannak/pyAudioAnalysis,Terminal Rendering,Audio,0.6388459205627441
3660,rsalmei/alive-progress,python/black,Terminal Rendering,Code Formatters,0.0
3661,rsalmei/alive-progress,bloomberg/bqplot,Terminal Rendering,Data Visualization,0.7342802286148071
3662,rsalmei/alive-progress,httplib2/httplib2,Terminal Rendering,HTTP Clients,0.6734465956687927
3663,rsalmei/alive-progress,pypa/virtualenv,Terminal Rendering,Environment Management,0.7265336513519287
3664,rsalmei/alive-progress,scrapinghub/portia,Terminal Rendering,Web Crawling,0.49684861302375793
3665,rsalmei/alive-progress,metawilm/cl-python,Terminal Rendering,Implementations,0.0
3666,rsalmei/alive-progress,shazow/urllib3,Terminal Rendering,HTTP Clients,0.7101978063583374
3667,rsalmei/alive-progress,ponyorm/pony,Terminal Rendering,Relational Databases,0.6253800988197327
3668,rsalmei/alive-progress,antocuni/pdb,Terminal Rendering,pdb-like Debugger,0.7396432161331177
3669,rsalmei/alive-progress,elastic/elasticsearch-dsl-py,Terminal Rendering,Search,0.7446189522743225
3670,rsalmei/alive-progress,mstamy2/PyPDF2,Terminal Rendering,PDF,0.641459584236145
3671,rsalmei/alive-progress,pytoolz/cytoolz,Terminal Rendering,Functional Programming,0.6762481927871704
3672,rsalmei/alive-progress,tartiflette/tartiflette-aiohttp,Terminal Rendering,GraphQL,0.6632997393608093
3673,rsalmei/alive-progress,asweigart/pyautogui,Terminal Rendering,GUI / Web Testing,0.5524320006370544
3674,rsalmei/alive-progress,pyeve/eve,Terminal Rendering,Flask,0.6615198850631714
3675,lxneng/alipay,beetbox/audioread,E-commerce,Audio,0.36665505170822144
3676,lxneng/alipay,mitsuhiko/pluginbase,E-commerce,Miscellaneous,0.6340557932853699
3677,lxneng/alipay,coala/coala,E-commerce,Code Analysis,0.7023835182189941
3678,lxneng/alipay,aaugustin/websockets,E-commerce,WebSocket,0.6466875672340393
3679,lxneng/alipay,ryanmcgrath/twython,E-commerce,Third-party APIs,0.6355335116386414
3680,lxneng/alipay,JaidedAI/EasyOCR,E-commerce,Computer Vision,0.646169126033783
3681,lxneng/alipay,python-pillow/Pillow,E-commerce,Image Processing,0.679643988609314
3682,lxneng/alipay,facebook/PathPicker,E-commerce,Productivity CLI Tools,0.0
3683,lxneng/alipay,NicolasHug/Surprise,E-commerce,Recommender Systems,0.5673065185546875
3684,lxneng/alipay,daboth/pagan,E-commerce,Image Processing,0.6367079615592957
3685,lxneng/alipay,gaojiuli/toapi,E-commerce,Web Content Extracting,0.5887159109115601
3686,lxneng/alipay,flask-restful/flask-restful,E-commerce,Flask,0.6901616454124451
3687,lxneng/alipay,dabeaz/ply,E-commerce,Parser,0.3087848126888275
3688,lxneng/alipay,lorien/grab,E-commerce,Web Crawling,0.6436436772346497
3689,lxneng/alipay,dbcli/litecli,E-commerce,CLI Enhancements,0.6476110816001892
3690,lxneng/alipay,lemire/simdjson,E-commerce,Serialization,0.0
3691,lxneng/alipay,secdev/scapy,E-commerce,Hardware,0.6079948544502258
3692,lxneng/alipay,jindaxiang/akshare,E-commerce,Downloader,0.7066415548324585
3693,lxneng/alipay,myusuf3/delorean,E-commerce,Date and Time,0.6897335052490234
3694,lxneng/alipay,facebookresearch/pytext,E-commerce,Natural Language Processing,0.6458750367164612
3695,lxneng/alipay,psf/requests-html,E-commerce,Web Content Extracting,0.636711597442627
3696,lxneng/alipay,vispy/vispy,E-commerce,Data Visualization,0.6881705522537231
3697,lxneng/alipay,joke2k/faker,E-commerce,Fake Data,0.6768743991851807
3698,lxneng/alipay,Manisso/fsociety,E-commerce,Penetration Testing,0.0
3699,lxneng/alipay,crossbario/autobahn-python,E-commerce,WebSocket,0.602867603302002
3700,lxneng/alipay,encode/orm,E-commerce,Relational Databases,0.616593599319458
3701,lxneng/alipay,grantjenks/python-sortedcontainers,E-commerce,Algorithms,0.6096311807632446
3702,lxneng/alipay,Delgan/loguru,E-commerce,Logging,0.5762136578559875
3703,lxneng/alipay,ajenti/ajenti,E-commerce,Admin Panels,0.6495028138160706
3704,lxneng/alipay,mining/mining,E-commerce,Data Analysis,0.6728853583335876
3705,lxneng/alipay,fogleman/Quads,E-commerce,Image Processing,0.0
3706,lxneng/alipay,andialbrecht/sqlparse,E-commerce,Parser,0.41884636878967285
3707,lxneng/alipay,spyder-ide/spyder,E-commerce,IDE,0.713392436504364
3708,lxneng/alipay,timofurrer/try,E-commerce,Productivity CLI Tools,0.5736327171325684
3709,lxneng/alipay,tyiannak/pyAudioAnalysis,E-commerce,Audio,0.5686594843864441
3710,lxneng/alipay,python/black,E-commerce,Code Formatters,0.0
3711,lxneng/alipay,bloomberg/bqplot,E-commerce,Data Visualization,0.6177399158477783
3712,lxneng/alipay,httplib2/httplib2,E-commerce,HTTP Clients,0.7453801035881042
3713,lxneng/alipay,pypa/virtualenv,E-commerce,Environment Management,0.7007997632026672
3714,lxneng/alipay,scrapinghub/portia,E-commerce,Web Crawling,0.5691859126091003
3715,lxneng/alipay,metawilm/cl-python,E-commerce,Implementations,0.0
3716,lxneng/alipay,shazow/urllib3,E-commerce,HTTP Clients,0.6340916156768799
3717,lxneng/alipay,ponyorm/pony,E-commerce,Relational Databases,0.5497006773948669
3718,lxneng/alipay,antocuni/pdb,E-commerce,pdb-like Debugger,0.6829757690429688
3719,lxneng/alipay,elastic/elasticsearch-dsl-py,E-commerce,Search,0.6372705101966858
3720,lxneng/alipay,mstamy2/PyPDF2,E-commerce,PDF,0.5208005905151367
3721,lxneng/alipay,pytoolz/cytoolz,E-commerce,Functional Programming,0.6233932971954346
3722,lxneng/alipay,tartiflette/tartiflette-aiohttp,E-commerce,GraphQL,0.6557237505912781
3723,lxneng/alipay,asweigart/pyautogui,E-commerce,GUI / Web Testing,0.595881998538971
3724,lxneng/alipay,pyeve/eve,E-commerce,Flask,0.6461634039878845
3725,beetbox/audioread,mitsuhiko/pluginbase,Audio,Miscellaneous,0.6779119968414307
3726,beetbox/audioread,coala/coala,Audio,Code Analysis,0.5653066039085388
3727,beetbox/audioread,aaugustin/websockets,Audio,WebSocket,0.4110121726989746
3728,beetbox/audioread,ryanmcgrath/twython,Audio,Third-party APIs,0.2646438181400299
3729,beetbox/audioread,JaidedAI/EasyOCR,Audio,Computer Vision,0.3592081367969513
3730,beetbox/audioread,python-pillow/Pillow,Audio,Image Processing,0.63006991147995
3731,beetbox/audioread,facebook/PathPicker,Audio,Productivity CLI Tools,0.0
3732,beetbox/audioread,NicolasHug/Surprise,Audio,Recommender Systems,0.5732618570327759
3733,beetbox/audioread,daboth/pagan,Audio,Image Processing,0.6098053455352783
3734,beetbox/audioread,gaojiuli/toapi,Audio,Web Content Extracting,0.4143017828464508
3735,beetbox/audioread,flask-restful/flask-restful,Audio,Flask,0.49558141827583313
3736,beetbox/audioread,dabeaz/ply,Audio,Parser,0.21516893804073334
3737,beetbox/audioread,lorien/grab,Audio,Web Crawling,0.4526739716529846
3738,beetbox/audioread,dbcli/litecli,Audio,CLI Enhancements,0.5761703252792358
3739,beetbox/audioread,lemire/simdjson,Audio,Serialization,0.0
3740,beetbox/audioread,secdev/scapy,Audio,Hardware,0.5601949691772461
3741,beetbox/audioread,jindaxiang/akshare,Audio,Downloader,0.4097016751766205
3742,beetbox/audioread,myusuf3/delorean,Audio,Date and Time,0.41442379355430603
3743,beetbox/audioread,facebookresearch/pytext,Audio,Natural Language Processing,0.3993837535381317
3744,beetbox/audioread,psf/requests-html,Audio,Web Content Extracting,0.4876202344894409
3745,beetbox/audioread,vispy/vispy,Audio,Data Visualization,0.4891444146633148
3746,beetbox/audioread,joke2k/faker,Audio,Fake Data,0.6149961948394775
3747,beetbox/audioread,Manisso/fsociety,Audio,Penetration Testing,0.0
3748,beetbox/audioread,crossbario/autobahn-python,Audio,WebSocket,0.43362268805503845
3749,beetbox/audioread,encode/orm,Audio,Relational Databases,0.5147491693496704
3750,beetbox/audioread,grantjenks/python-sortedcontainers,Audio,Algorithms,0.49977704882621765
3751,beetbox/audioread,Delgan/loguru,Audio,Logging,0.5889918804168701
3752,beetbox/audioread,ajenti/ajenti,Audio,Admin Panels,0.560002326965332
3753,beetbox/audioread,mining/mining,Audio,Data Analysis,0.3888891637325287
3754,beetbox/audioread,fogleman/Quads,Audio,Image Processing,0.0
3755,beetbox/audioread,andialbrecht/sqlparse,Audio,Parser,0.690839409828186
3756,beetbox/audioread,spyder-ide/spyder,Audio,IDE,0.49073970317840576
3757,beetbox/audioread,timofurrer/try,Audio,Productivity CLI Tools,0.455049604177475
3758,beetbox/audioread,tyiannak/pyAudioAnalysis,Audio,Audio,0.45318108797073364
3759,beetbox/audioread,python/black,Audio,Code Formatters,0.0
3760,beetbox/audioread,bloomberg/bqplot,Audio,Data Visualization,0.5265517830848694
3761,beetbox/audioread,httplib2/httplib2,Audio,HTTP Clients,0.5502567887306213
3762,beetbox/audioread,pypa/virtualenv,Audio,Environment Management,0.46542757749557495
3763,beetbox/audioread,scrapinghub/portia,Audio,Web Crawling,0.3958444595336914
3764,beetbox/audioread,metawilm/cl-python,Audio,Implementations,0.0
3765,beetbox/audioread,shazow/urllib3,Audio,HTTP Clients,0.4994136691093445
3766,beetbox/audioread,ponyorm/pony,Audio,Relational Databases,0.4133220613002777
3767,beetbox/audioread,antocuni/pdb,Audio,pdb-like Debugger,0.6050658226013184
3768,beetbox/audioread,elastic/elasticsearch-dsl-py,Audio,Search,0.5480711460113525
3769,beetbox/audioread,mstamy2/PyPDF2,Audio,PDF,0.5064155459403992
3770,beetbox/audioread,pytoolz/cytoolz,Audio,Functional Programming,0.6233700513839722
3771,beetbox/audioread,tartiflette/tartiflette-aiohttp,Audio,GraphQL,0.4116631746292114
3772,beetbox/audioread,asweigart/pyautogui,Audio,GUI / Web Testing,0.508430004119873
3773,beetbox/audioread,pyeve/eve,Audio,Flask,0.5231457352638245
3774,mitsuhiko/pluginbase,coala/coala,Miscellaneous,Code Analysis,0.7830962538719177
3775,mitsuhiko/pluginbase,aaugustin/websockets,Miscellaneous,WebSocket,0.606793224811554
3776,mitsuhiko/pluginbase,ryanmcgrath/twython,Miscellaneous,Third-party APIs,0.4633912444114685
3777,mitsuhiko/pluginbase,JaidedAI/EasyOCR,Miscellaneous,Computer Vision,0.5466234087944031
3778,mitsuhiko/pluginbase,python-pillow/Pillow,Miscellaneous,Image Processing,0.7095879316329956
3779,mitsuhiko/pluginbase,facebook/PathPicker,Miscellaneous,Productivity CLI Tools,0.0
3780,mitsuhiko/pluginbase,NicolasHug/Surprise,Miscellaneous,Recommender Systems,0.7322396039962769
3781,mitsuhiko/pluginbase,daboth/pagan,Miscellaneous,Image Processing,0.7761451601982117
3782,mitsuhiko/pluginbase,gaojiuli/toapi,Miscellaneous,Web Content Extracting,0.6466234922409058
3783,mitsuhiko/pluginbase,flask-restful/flask-restful,Miscellaneous,Flask,0.7069597840309143
3784,mitsuhiko/pluginbase,dabeaz/ply,Miscellaneous,Parser,0.3248196244239807
3785,mitsuhiko/pluginbase,lorien/grab,Miscellaneous,Web Crawling,0.6145415306091309
3786,mitsuhiko/pluginbase,dbcli/litecli,Miscellaneous,CLI Enhancements,0.8316571116447449
3787,mitsuhiko/pluginbase,lemire/simdjson,Miscellaneous,Serialization,0.0
3788,mitsuhiko/pluginbase,secdev/scapy,Miscellaneous,Hardware,0.714606761932373
3789,mitsuhiko/pluginbase,jindaxiang/akshare,Miscellaneous,Downloader,0.677303671836853
3790,mitsuhiko/pluginbase,myusuf3/delorean,Miscellaneous,Date and Time,0.7235307693481445
3791,mitsuhiko/pluginbase,facebookresearch/pytext,Miscellaneous,Natural Language Processing,0.6293207406997681
3792,mitsuhiko/pluginbase,psf/requests-html,Miscellaneous,Web Content Extracting,0.6638105511665344
3793,mitsuhiko/pluginbase,vispy/vispy,Miscellaneous,Data Visualization,0.6391839981079102
3794,mitsuhiko/pluginbase,joke2k/faker,Miscellaneous,Fake Data,0.733468770980835
3795,mitsuhiko/pluginbase,Manisso/fsociety,Miscellaneous,Penetration Testing,0.0
