,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
3529,tqdm/tqdm,facebook/PathPicker,Terminal Rendering,Productivity CLI Tools,0.28000354766845703
3530,tqdm/tqdm,NicolasHug/Surprise,Terminal Rendering,Recommender Systems,0.4535553753376007
3531,tqdm/tqdm,daboth/pagan,Terminal Rendering,Image Processing,0.3951503038406372
3532,tqdm/tqdm,gaojiuli/toapi,Terminal Rendering,Web Content Extracting,0.3148515820503235
3533,tqdm/tqdm,flask-restful/flask-restful,Terminal Rendering,Flask,0.5023577213287354
3534,tqdm/tqdm,dabeaz/ply,Terminal Rendering,Parser,0.17194417119026184
3535,tqdm/tqdm,lorien/grab,Terminal Rendering,Web Crawling,0.408737450838089
3536,tqdm/tqdm,dbcli/litecli,Terminal Rendering,CLI Enhancements,0.38851189613342285
3537,tqdm/tqdm,lemire/simdjson,Terminal Rendering,Serialization,0.5250622034072876
3538,tqdm/tqdm,secdev/scapy,Terminal Rendering,Hardware,0.41785305738449097
3539,tqdm/tqdm,jindaxiang/akshare,Terminal Rendering,Downloader,0.342093288898468
3540,tqdm/tqdm,myusuf3/delorean,Terminal Rendering,Date and Time,0.3677852749824524
3541,tqdm/tqdm,facebookresearch/pytext,Terminal Rendering,Natural Language Processing,0.3881259560585022
3542,tqdm/tqdm,psf/requests-html,Terminal Rendering,Web Content Extracting,0.36620032787323
3543,tqdm/tqdm,vispy/vispy,Terminal Rendering,Data Visualization,0.39222413301467896
3544,tqdm/tqdm,joke2k/faker,Terminal Rendering,Fake Data,0.3212064802646637
3545,tqdm/tqdm,Manisso/fsociety,Terminal Rendering,Penetration Testing,0.3452133536338806
3546,tqdm/tqdm,crossbario/autobahn-python,Terminal Rendering,WebSocket,0.4092719256877899
3547,tqdm/tqdm,encode/orm,Terminal Rendering,Relational Databases,0.47208935022354126
3548,tqdm/tqdm,grantjenks/python-sortedcontainers,Terminal Rendering,Algorithms,0.2092028558254242
3549,tqdm/tqdm,Delgan/loguru,Terminal Rendering,Logging,0.4621788263320923
3550,tqdm/tqdm,ajenti/ajenti,Terminal Rendering,Admin Panels,0.3413245379924774
3551,tqdm/tqdm,mining/mining,Terminal Rendering,Data Analysis,0.3576517105102539
3552,tqdm/tqdm,fogleman/Quads,Terminal Rendering,Image Processing,0.4110491871833801
3553,tqdm/tqdm,andialbrecht/sqlparse,Terminal Rendering,Parser,0.26698315143585205
3554,tqdm/tqdm,spyder-ide/spyder,Terminal Rendering,IDE,0.454066663980484
3555,tqdm/tqdm,timofurrer/try,Terminal Rendering,Productivity CLI Tools,0.36970987915992737
3556,tqdm/tqdm,tyiannak/pyAudioAnalysis,Terminal Rendering,Audio,0.36780935525894165
3557,tqdm/tqdm,python/black,Terminal Rendering,Code Formatters,0.4640830159187317
3558,tqdm/tqdm,bloomberg/bqplot,Terminal Rendering,Data Visualization,0.49859553575515747
3559,tqdm/tqdm,httplib2/httplib2,Terminal Rendering,HTTP Clients,0.33442169427871704
3560,tqdm/tqdm,pypa/virtualenv,Terminal Rendering,Environment Management,0.366970419883728
3561,tqdm/tqdm,scrapinghub/portia,Terminal Rendering,Web Crawling,0.43656158447265625
3562,tqdm/tqdm,metawilm/cl-python,Terminal Rendering,Implementations,0.3010404109954834
3563,tqdm/tqdm,shazow/urllib3,Terminal Rendering,HTTP Clients,0.4918278455734253
3564,tqdm/tqdm,ponyorm/pony,Terminal Rendering,Relational Databases,0.35821402072906494
3565,tqdm/tqdm,antocuni/pdb,Terminal Rendering,pdb-like Debugger,0.3816775679588318
3566,tqdm/tqdm,elastic/elasticsearch-dsl-py,Terminal Rendering,Search,0.2528538703918457
3567,tqdm/tqdm,mstamy2/PyPDF2,Terminal Rendering,PDF,0.369040310382843
3568,tqdm/tqdm,pytoolz/cytoolz,Terminal Rendering,Functional Programming,0.32622164487838745
3569,tqdm/tqdm,tartiflette/tartiflette-aiohttp,Terminal Rendering,GraphQL,0.4425801932811737
3570,tqdm/tqdm,asweigart/pyautogui,Terminal Rendering,GUI / Web Testing,0.31139829754829407
3571,tqdm/tqdm,pyeve/eve,Terminal Rendering,Flask,0.39652732014656067
3572,peterbrittain/asciimatics,rsalmei/alive-progress,Terminal Rendering,Terminal Rendering,0.5212681889533997
3573,peterbrittain/asciimatics,lxneng/alipay,Terminal Rendering,E-commerce,0.39622318744659424
3574,peterbrittain/asciimatics,beetbox/audioread,Terminal Rendering,Audio,0.2515530586242676
3575,peterbrittain/asciimatics,mitsuhiko/pluginbase,Terminal Rendering,Miscellaneous,0.18898412585258484
3576,peterbrittain/asciimatics,coala/coala,Terminal Rendering,Code Analysis,0.43207889795303345
3577,peterbrittain/asciimatics,aaugustin/websockets,Terminal Rendering,WebSocket,0.48560667037963867
3578,peterbrittain/asciimatics,ryanmcgrath/twython,Terminal Rendering,Third-party APIs,0.32446637749671936
3579,peterbrittain/asciimatics,JaidedAI/EasyOCR,Terminal Rendering,Computer Vision,0.3758057951927185
3580,peterbrittain/asciimatics,python-pillow/Pillow,Terminal Rendering,Image Processing,0.5340343713760376
3581,peterbrittain/asciimatics,facebook/PathPicker,Terminal Rendering,Productivity CLI Tools,0.14211778342723846
3582,peterbrittain/asciimatics,NicolasHug/Surprise,Terminal Rendering,Recommender Systems,0.5116420388221741
3583,peterbrittain/asciimatics,daboth/pagan,Terminal Rendering,Image Processing,0.4162856340408325
3584,peterbrittain/asciimatics,gaojiuli/toapi,Terminal Rendering,Web Content Extracting,0.4262114465236664
3585,peterbrittain/asciimatics,flask-restful/flask-restful,Terminal Rendering,Flask,0.34127336740493774
3586,peterbrittain/asciimatics,dabeaz/ply,Terminal Rendering,Parser,0.1343720257282257
3587,peterbrittain/asciimatics,lorien/grab,Terminal Rendering,Web Crawling,0.41597363352775574
3588,peterbrittain/asciimatics,dbcli/litecli,Terminal Rendering,CLI Enhancements,0.2817820608615875
3589,peterbrittain/asciimatics,lemire/simdjson,Terminal Rendering,Serialization,0.3918565511703491
3590,peterbrittain/asciimatics,secdev/scapy,Terminal Rendering,Hardware,0.41596928238868713
3591,peterbrittain/asciimatics,jindaxiang/akshare,Terminal Rendering,Downloader,0.45720261335372925
3592,peterbrittain/asciimatics,myusuf3/delorean,Terminal Rendering,Date and Time,0.22768740355968475
3593,peterbrittain/asciimatics,facebookresearch/pytext,Terminal Rendering,Natural Language Processing,0.34571072459220886
3594,peterbrittain/asciimatics,psf/requests-html,Terminal Rendering,Web Content Extracting,0.3397979736328125
3595,peterbrittain/asciimatics,vispy/vispy,Terminal Rendering,Data Visualization,0.42136150598526
3596,peterbrittain/asciimatics,joke2k/faker,Terminal Rendering,Fake Data,0.16123521327972412
3597,peterbrittain/asciimatics,Manisso/fsociety,Terminal Rendering,Penetration Testing,0.29223430156707764
3598,peterbrittain/asciimatics,crossbario/autobahn-python,Terminal Rendering,WebSocket,0.32385796308517456
3599,peterbrittain/asciimatics,encode/orm,Terminal Rendering,Relational Databases,0.33001863956451416
3600,peterbrittain/asciimatics,grantjenks/python-sortedcontainers,Terminal Rendering,Algorithms,0.158782958984375
3601,peterbrittain/asciimatics,Delgan/loguru,Terminal Rendering,Logging,0.5592927932739258
3602,peterbrittain/asciimatics,ajenti/ajenti,Terminal Rendering,Admin Panels,0.31175148487091064
3603,peterbrittain/asciimatics,mining/mining,Terminal Rendering,Data Analysis,0.3595873713493347
3604,peterbrittain/asciimatics,fogleman/Quads,Terminal Rendering,Image Processing,0.37341171503067017
3605,peterbrittain/asciimatics,andialbrecht/sqlparse,Terminal Rendering,Parser,0.0875425934791565
3606,peterbrittain/asciimatics,spyder-ide/spyder,Terminal Rendering,IDE,0.40344035625457764
3607,peterbrittain/asciimatics,timofurrer/try,Terminal Rendering,Productivity CLI Tools,0.1161363497376442
3608,peterbrittain/asciimatics,tyiannak/pyAudioAnalysis,Terminal Rendering,Audio,0.3551608622074127
3609,peterbrittain/asciimatics,python/black,Terminal Rendering,Code Formatters,0.4285079836845398
3610,peterbrittain/asciimatics,bloomberg/bqplot,Terminal Rendering,Data Visualization,0.35826751589775085
3611,peterbrittain/asciimatics,httplib2/httplib2,Terminal Rendering,HTTP Clients,0.23824241757392883
3612,peterbrittain/asciimatics,pypa/virtualenv,Terminal Rendering,Environment Management,0.20129208266735077
3613,peterbrittain/asciimatics,scrapinghub/portia,Terminal Rendering,Web Crawling,0.36160892248153687
3614,peterbrittain/asciimatics,metawilm/cl-python,Terminal Rendering,Implementations,0.1572786271572113
3615,peterbrittain/asciimatics,shazow/urllib3,Terminal Rendering,HTTP Clients,0.5007672905921936
3616,peterbrittain/asciimatics,ponyorm/pony,Terminal Rendering,Relational Databases,0.21447163820266724
3617,peterbrittain/asciimatics,antocuni/pdb,Terminal Rendering,pdb-like Debugger,0.1359715312719345
3618,peterbrittain/asciimatics,elastic/elasticsearch-dsl-py,Terminal Rendering,Search,0.14865319430828094
3619,peterbrittain/asciimatics,mstamy2/PyPDF2,Terminal Rendering,PDF,0.26353225111961365
3620,peterbrittain/asciimatics,pytoolz/cytoolz,Terminal Rendering,Functional Programming,0.17033785581588745
3621,peterbrittain/asciimatics,tartiflette/tartiflette-aiohttp,Terminal Rendering,GraphQL,0.3687651753425598
3622,peterbrittain/asciimatics,asweigart/pyautogui,Terminal Rendering,GUI / Web Testing,0.3871568739414215
3623,peterbrittain/asciimatics,pyeve/eve,Terminal Rendering,Flask,0.4051348567008972
3624,rsalmei/alive-progress,lxneng/alipay,Terminal Rendering,E-commerce,0.4137529134750366
3625,rsalmei/alive-progress,beetbox/audioread,Terminal Rendering,Audio,0.079366035759449
3626,rsalmei/alive-progress,mitsuhiko/pluginbase,Terminal Rendering,Miscellaneous,0.17192667722702026
3627,rsalmei/alive-progress,coala/coala,Terminal Rendering,Code Analysis,0.22986090183258057
3628,rsalmei/alive-progress,aaugustin/websockets,Terminal Rendering,WebSocket,0.2890811562538147
3629,rsalmei/alive-progress,ryanmcgrath/twython,Terminal Rendering,Third-party APIs,0.23881351947784424
3630,rsalmei/alive-progress,JaidedAI/EasyOCR,Terminal Rendering,Computer Vision,0.2552468776702881
3631,rsalmei/alive-progress,python-pillow/Pillow,Terminal Rendering,Image Processing,0.3667517304420471
3632,rsalmei/alive-progress,facebook/PathPicker,Terminal Rendering,Productivity CLI Tools,0.1918104588985443
3633,rsalmei/alive-progress,NicolasHug/Surprise,Terminal Rendering,Recommender Systems,0.4718257486820221
3634,rsalmei/alive-progress,daboth/pagan,Terminal Rendering,Image Processing,0.35107162594795227
3635,rsalmei/alive-progress,gaojiuli/toapi,Terminal Rendering,Web Content Extracting,0.239570751786232
3636,rsalmei/alive-progress,flask-restful/flask-restful,Terminal Rendering,Flask,0.22012165188789368
3637,rsalmei/alive-progress,dabeaz/ply,Terminal Rendering,Parser,0.06215185299515724
3638,rsalmei/alive-progress,lorien/grab,Terminal Rendering,Web Crawling,0.36330556869506836
3639,rsalmei/alive-progress,dbcli/litecli,Terminal Rendering,CLI Enhancements,0.13725975155830383
3640,rsalmei/alive-progress,lemire/simdjson,Terminal Rendering,Serialization,0.2402808964252472
3641,rsalmei/alive-progress,secdev/scapy,Terminal Rendering,Hardware,0.14504127204418182
3642,rsalmei/alive-progress,jindaxiang/akshare,Terminal Rendering,Downloader,0.38034236431121826
3643,rsalmei/alive-progress,myusuf3/delorean,Terminal Rendering,Date and Time,0.24506619572639465
3644,rsalmei/alive-progress,facebookresearch/pytext,Terminal Rendering,Natural Language Processing,0.2909806966781616
3645,rsalmei/alive-progress,psf/requests-html,Terminal Rendering,Web Content Extracting,0.25794950127601624
3646,rsalmei/alive-progress,vispy/vispy,Terminal Rendering,Data Visualization,0.1916186511516571
3647,rsalmei/alive-progress,joke2k/faker,Terminal Rendering,Fake Data,0.11149384826421738
3648,rsalmei/alive-progress,Manisso/fsociety,Terminal Rendering,Penetration Testing,0.21535050868988037
3649,rsalmei/alive-progress,crossbario/autobahn-python,Terminal Rendering,WebSocket,0.19775104522705078
3650,rsalmei/alive-progress,encode/orm,Terminal Rendering,Relational Databases,0.23391494154930115
3651,rsalmei/alive-progress,grantjenks/python-sortedcontainers,Terminal Rendering,Algorithms,0.026021182537078857
3652,rsalmei/alive-progress,Delgan/loguru,Terminal Rendering,Logging,0.483195424079895
3653,rsalmei/alive-progress,ajenti/ajenti,Terminal Rendering,Admin Panels,0.20062941312789917
3654,rsalmei/alive-progress,mining/mining,Terminal Rendering,Data Analysis,0.29370397329330444
3655,rsalmei/alive-progress,fogleman/Quads,Terminal Rendering,Image Processing,0.20893633365631104
3656,rsalmei/alive-progress,andialbrecht/sqlparse,Terminal Rendering,Parser,0.056104350835084915
3657,rsalmei/alive-progress,spyder-ide/spyder,Terminal Rendering,IDE,0.25412696599960327
3658,rsalmei/alive-progress,timofurrer/try,Terminal Rendering,Productivity CLI Tools,0.15032176673412323
3659,rsalmei/alive-progress,tyiannak/pyAudioAnalysis,Terminal Rendering,Audio,0.16096393764019012
3660,rsalmei/alive-progress,python/black,Terminal Rendering,Code Formatters,0.42977482080459595
3661,rsalmei/alive-progress,bloomberg/bqplot,Terminal Rendering,Data Visualization,0.2575070858001709
3662,rsalmei/alive-progress,httplib2/httplib2,Terminal Rendering,HTTP Clients,0.18694241344928741
3663,rsalmei/alive-progress,pypa/virtualenv,Terminal Rendering,Environment Management,0.17252396047115326
3664,rsalmei/alive-progress,scrapinghub/portia,Terminal Rendering,Web Crawling,0.23121659457683563
3665,rsalmei/alive-progress,metawilm/cl-python,Terminal Rendering,Implementations,0.041425544768571854
3666,rsalmei/alive-progress,shazow/urllib3,Terminal Rendering,HTTP Clients,0.4284094572067261
3667,rsalmei/alive-progress,ponyorm/pony,Terminal Rendering,Relational Databases,0.25832146406173706
3668,rsalmei/alive-progress,antocuni/pdb,Terminal Rendering,pdb-like Debugger,0.10575166344642639
3669,rsalmei/alive-progress,elastic/elasticsearch-dsl-py,Terminal Rendering,Search,0.047107990831136703
3670,rsalmei/alive-progress,mstamy2/PyPDF2,Terminal Rendering,PDF,0.24091973900794983
3671,rsalmei/alive-progress,pytoolz/cytoolz,Terminal Rendering,Functional Programming,0.05210857465863228
3672,rsalmei/alive-progress,tartiflette/tartiflette-aiohttp,Terminal Rendering,GraphQL,0.25562968850135803
3673,rsalmei/alive-progress,asweigart/pyautogui,Terminal Rendering,GUI / Web Testing,0.2569652199745178
3674,rsalmei/alive-progress,pyeve/eve,Terminal Rendering,Flask,0.40806931257247925
3675,lxneng/alipay,beetbox/audioread,E-commerce,Audio,0.20470650494098663
3676,lxneng/alipay,mitsuhiko/pluginbase,E-commerce,Miscellaneous,0.2703299820423126
3677,lxneng/alipay,coala/coala,E-commerce,Code Analysis,0.22435981035232544
3678,lxneng/alipay,aaugustin/websockets,E-commerce,WebSocket,0.3441111743450165
3679,lxneng/alipay,ryanmcgrath/twython,E-commerce,Third-party APIs,0.2775127589702606
3680,lxneng/alipay,JaidedAI/EasyOCR,E-commerce,Computer Vision,0.3646679222583771
3681,lxneng/alipay,python-pillow/Pillow,E-commerce,Image Processing,0.34780147671699524
3682,lxneng/alipay,facebook/PathPicker,E-commerce,Productivity CLI Tools,0.0950663611292839
3683,lxneng/alipay,NicolasHug/Surprise,E-commerce,Recommender Systems,0.22410883009433746
3684,lxneng/alipay,daboth/pagan,E-commerce,Image Processing,0.3937855362892151
3685,lxneng/alipay,gaojiuli/toapi,E-commerce,Web Content Extracting,0.4814659059047699
3686,lxneng/alipay,flask-restful/flask-restful,E-commerce,Flask,0.3359169363975525
3687,lxneng/alipay,dabeaz/ply,E-commerce,Parser,0.1553245484828949
3688,lxneng/alipay,lorien/grab,E-commerce,Web Crawling,0.1439082771539688
3689,lxneng/alipay,dbcli/litecli,E-commerce,CLI Enhancements,0.29177191853523254
3690,lxneng/alipay,lemire/simdjson,E-commerce,Serialization,0.2653365731239319
3691,lxneng/alipay,secdev/scapy,E-commerce,Hardware,0.3047176003456116
3692,lxneng/alipay,jindaxiang/akshare,E-commerce,Downloader,0.47669702768325806
3693,lxneng/alipay,myusuf3/delorean,E-commerce,Date and Time,0.23266355693340302
3694,lxneng/alipay,facebookresearch/pytext,E-commerce,Natural Language Processing,0.26203426718711853
3695,lxneng/alipay,psf/requests-html,E-commerce,Web Content Extracting,0.23872821033000946
3696,lxneng/alipay,vispy/vispy,E-commerce,Data Visualization,0.22228394448757172
3697,lxneng/alipay,joke2k/faker,E-commerce,Fake Data,0.25970256328582764
3698,lxneng/alipay,Manisso/fsociety,E-commerce,Penetration Testing,0.14707326889038086
3699,lxneng/alipay,crossbario/autobahn-python,E-commerce,WebSocket,0.38599589467048645
3700,lxneng/alipay,encode/orm,E-commerce,Relational Databases,0.24829748272895813
3701,lxneng/alipay,grantjenks/python-sortedcontainers,E-commerce,Algorithms,0.05791570618748665
3702,lxneng/alipay,Delgan/loguru,E-commerce,Logging,0.371330201625824
3703,lxneng/alipay,ajenti/ajenti,E-commerce,Admin Panels,0.26604533195495605
3704,lxneng/alipay,mining/mining,E-commerce,Data Analysis,0.3273252248764038
3705,lxneng/alipay,fogleman/Quads,E-commerce,Image Processing,0.2111145555973053
3706,lxneng/alipay,andialbrecht/sqlparse,E-commerce,Parser,0.09378882497549057
3707,lxneng/alipay,spyder-ide/spyder,E-commerce,IDE,0.21957062184810638
3708,lxneng/alipay,timofurrer/try,E-commerce,Productivity CLI Tools,0.21543240547180176
3709,lxneng/alipay,tyiannak/pyAudioAnalysis,E-commerce,Audio,0.3090870678424835
3710,lxneng/alipay,python/black,E-commerce,Code Formatters,0.21116960048675537
3711,lxneng/alipay,bloomberg/bqplot,E-commerce,Data Visualization,0.1976449191570282
3712,lxneng/alipay,httplib2/httplib2,E-commerce,HTTP Clients,0.2603389322757721
3713,lxneng/alipay,pypa/virtualenv,E-commerce,Environment Management,0.22063308954238892
3714,lxneng/alipay,scrapinghub/portia,E-commerce,Web Crawling,0.3153427839279175
3715,lxneng/alipay,metawilm/cl-python,E-commerce,Implementations,0.14397108554840088
3716,lxneng/alipay,shazow/urllib3,E-commerce,HTTP Clients,0.27050572633743286
3717,lxneng/alipay,ponyorm/pony,E-commerce,Relational Databases,0.2607227861881256
3718,lxneng/alipay,antocuni/pdb,E-commerce,pdb-like Debugger,0.12332520633935928
3719,lxneng/alipay,elastic/elasticsearch-dsl-py,E-commerce,Search,0.28658920526504517
3720,lxneng/alipay,mstamy2/PyPDF2,E-commerce,PDF,0.2486424744129181
3721,lxneng/alipay,pytoolz/cytoolz,E-commerce,Functional Programming,0.12895913422107697
3722,lxneng/alipay,tartiflette/tartiflette-aiohttp,E-commerce,GraphQL,0.363937646150589
3723,lxneng/alipay,asweigart/pyautogui,E-commerce,GUI / Web Testing,0.293588250875473
3724,lxneng/alipay,pyeve/eve,E-commerce,Flask,0.4623640477657318
3725,beetbox/audioread,mitsuhiko/pluginbase,Audio,Miscellaneous,0.12554419040679932
3726,beetbox/audioread,coala/coala,Audio,Code Analysis,0.2648014426231384
3727,beetbox/audioread,aaugustin/websockets,Audio,WebSocket,0.312990665435791
3728,beetbox/audioread,ryanmcgrath/twython,Audio,Third-party APIs,0.15822991728782654
3729,beetbox/audioread,JaidedAI/EasyOCR,Audio,Computer Vision,0.2960487902164459
3730,beetbox/audioread,python-pillow/Pillow,Audio,Image Processing,0.2653350234031677
3731,beetbox/audioread,facebook/PathPicker,Audio,Productivity CLI Tools,0.21365955471992493
3732,beetbox/audioread,NicolasHug/Surprise,Audio,Recommender Systems,0.12302273511886597
3733,beetbox/audioread,daboth/pagan,Audio,Image Processing,0.1827530711889267
3734,beetbox/audioread,gaojiuli/toapi,Audio,Web Content Extracting,0.2049689143896103
3735,beetbox/audioread,flask-restful/flask-restful,Audio,Flask,0.18371756374835968
3736,beetbox/audioread,dabeaz/ply,Audio,Parser,0.2011982500553131
3737,beetbox/audioread,lorien/grab,Audio,Web Crawling,0.06761384010314941
3738,beetbox/audioread,dbcli/litecli,Audio,CLI Enhancements,0.1895446479320526
3739,beetbox/audioread,lemire/simdjson,Audio,Serialization,0.24320298433303833
3740,beetbox/audioread,secdev/scapy,Audio,Hardware,0.19654792547225952
3741,beetbox/audioread,jindaxiang/akshare,Audio,Downloader,0.18044500052928925
3742,beetbox/audioread,myusuf3/delorean,Audio,Date and Time,0.18443849682807922
3743,beetbox/audioread,facebookresearch/pytext,Audio,Natural Language Processing,0.1797061562538147
3744,beetbox/audioread,psf/requests-html,Audio,Web Content Extracting,0.26165270805358887
3745,beetbox/audioread,vispy/vispy,Audio,Data Visualization,0.23586800694465637
3746,beetbox/audioread,joke2k/faker,Audio,Fake Data,0.16905547678470612
3747,beetbox/audioread,Manisso/fsociety,Audio,Penetration Testing,0.14890170097351074
3748,beetbox/audioread,crossbario/autobahn-python,Audio,WebSocket,0.31806010007858276
3749,beetbox/audioread,encode/orm,Audio,Relational Databases,0.21534153819084167
3750,beetbox/audioread,grantjenks/python-sortedcontainers,Audio,Algorithms,0.109892338514328
3751,beetbox/audioread,Delgan/loguru,Audio,Logging,0.1744040846824646
3752,beetbox/audioread,ajenti/ajenti,Audio,Admin Panels,0.1277429163455963
3753,beetbox/audioread,mining/mining,Audio,Data Analysis,0.18924923241138458
3754,beetbox/audioread,fogleman/Quads,Audio,Image Processing,0.29271990060806274
3755,beetbox/audioread,andialbrecht/sqlparse,Audio,Parser,0.2569829225540161
3756,beetbox/audioread,spyder-ide/spyder,Audio,IDE,0.1755727231502533
3757,beetbox/audioread,timofurrer/try,Audio,Productivity CLI Tools,0.09047028422355652
3758,beetbox/audioread,tyiannak/pyAudioAnalysis,Audio,Audio,0.6384294629096985
3759,beetbox/audioread,python/black,Audio,Code Formatters,0.18084201216697693
3760,beetbox/audioread,bloomberg/bqplot,Audio,Data Visualization,0.23166033625602722
3761,beetbox/audioread,httplib2/httplib2,Audio,HTTP Clients,0.17992940545082092
3762,beetbox/audioread,pypa/virtualenv,Audio,Environment Management,0.07776240259408951
3763,beetbox/audioread,scrapinghub/portia,Audio,Web Crawling,0.16652826964855194
3764,beetbox/audioread,metawilm/cl-python,Audio,Implementations,0.25155285000801086
3765,beetbox/audioread,shazow/urllib3,Audio,HTTP Clients,0.19447660446166992
3766,beetbox/audioread,ponyorm/pony,Audio,Relational Databases,0.16017785668373108
3767,beetbox/audioread,antocuni/pdb,Audio,pdb-like Debugger,0.15932734310626984
3768,beetbox/audioread,elastic/elasticsearch-dsl-py,Audio,Search,0.12605682015419006
3769,beetbox/audioread,mstamy2/PyPDF2,Audio,PDF,0.21515460312366486
3770,beetbox/audioread,pytoolz/cytoolz,Audio,Functional Programming,0.1776452362537384
3771,beetbox/audioread,tartiflette/tartiflette-aiohttp,Audio,GraphQL,0.20926766097545624
3772,beetbox/audioread,asweigart/pyautogui,Audio,GUI / Web Testing,0.2616243064403534
3773,beetbox/audioread,pyeve/eve,Audio,Flask,0.19101381301879883
3774,mitsuhiko/pluginbase,coala/coala,Miscellaneous,Code Analysis,0.31773144006729126
3775,mitsuhiko/pluginbase,aaugustin/websockets,Miscellaneous,WebSocket,0.2582504153251648
3776,mitsuhiko/pluginbase,ryanmcgrath/twython,Miscellaneous,Third-party APIs,0.17115119099617004
3777,mitsuhiko/pluginbase,JaidedAI/EasyOCR,Miscellaneous,Computer Vision,0.25535503029823303
3778,mitsuhiko/pluginbase,python-pillow/Pillow,Miscellaneous,Image Processing,0.36445868015289307
3779,mitsuhiko/pluginbase,facebook/PathPicker,Miscellaneous,Productivity CLI Tools,0.22616907954216003
3780,mitsuhiko/pluginbase,NicolasHug/Surprise,Miscellaneous,Recommender Systems,0.1326475441455841
3781,mitsuhiko/pluginbase,daboth/pagan,Miscellaneous,Image Processing,0.21893969178199768
3782,mitsuhiko/pluginbase,gaojiuli/toapi,Miscellaneous,Web Content Extracting,0.31974032521247864
3783,mitsuhiko/pluginbase,flask-restful/flask-restful,Miscellaneous,Flask,0.39310893416404724
3784,mitsuhiko/pluginbase,dabeaz/ply,Miscellaneous,Parser,0.30698543787002563
3785,mitsuhiko/pluginbase,lorien/grab,Miscellaneous,Web Crawling,0.2915057837963104
3786,mitsuhiko/pluginbase,dbcli/litecli,Miscellaneous,CLI Enhancements,0.2632455825805664
3787,mitsuhiko/pluginbase,lemire/simdjson,Miscellaneous,Serialization,0.3311153054237366
3788,mitsuhiko/pluginbase,secdev/scapy,Miscellaneous,Hardware,0.3183209002017975
3789,mitsuhiko/pluginbase,jindaxiang/akshare,Miscellaneous,Downloader,0.2606503963470459
3790,mitsuhiko/pluginbase,myusuf3/delorean,Miscellaneous,Date and Time,0.215021014213562
3791,mitsuhiko/pluginbase,facebookresearch/pytext,Miscellaneous,Natural Language Processing,0.20949676632881165
3792,mitsuhiko/pluginbase,psf/requests-html,Miscellaneous,Web Content Extracting,0.168557271361351
3793,mitsuhiko/pluginbase,vispy/vispy,Miscellaneous,Data Visualization,0.28439635038375854
3794,mitsuhiko/pluginbase,joke2k/faker,Miscellaneous,Fake Data,0.2856326997280121
3795,mitsuhiko/pluginbase,Manisso/fsociety,Miscellaneous,Penetration Testing,0.2851429879665375
3796,mitsuhiko/pluginbase,crossbario/autobahn-python,Miscellaneous,WebSocket,0.29721787571907043
3797,mitsuhiko/pluginbase,encode/orm,Miscellaneous,Relational Databases,0.3636147975921631
3798,mitsuhiko/pluginbase,grantjenks/python-sortedcontainers,Miscellaneous,Algorithms,0.056002527475357056
3799,mitsuhiko/pluginbase,Delgan/loguru,Miscellaneous,Logging,0.24693743884563446
3800,mitsuhiko/pluginbase,ajenti/ajenti,Miscellaneous,Admin Panels,0.5173962712287903
3801,mitsuhiko/pluginbase,mining/mining,Miscellaneous,Data Analysis,0.2526349723339081
3802,mitsuhiko/pluginbase,fogleman/Quads,Miscellaneous,Image Processing,0.07463839650154114
3803,mitsuhiko/pluginbase,andialbrecht/sqlparse,Miscellaneous,Parser,0.20687732100486755
3804,mitsuhiko/pluginbase,spyder-ide/spyder,Miscellaneous,IDE,0.30625098943710327
3805,mitsuhiko/pluginbase,timofurrer/try,Miscellaneous,Productivity CLI Tools,0.2975640594959259
3806,mitsuhiko/pluginbase,tyiannak/pyAudioAnalysis,Miscellaneous,Audio,0.31212371587753296
3807,mitsuhiko/pluginbase,python/black,Miscellaneous,Code Formatters,0.24119731783866882
3808,mitsuhiko/pluginbase,bloomberg/bqplot,Miscellaneous,Data Visualization,0.27410680055618286
3809,mitsuhiko/pluginbase,httplib2/httplib2,Miscellaneous,HTTP Clients,0.2347794771194458
3810,mitsuhiko/pluginbase,pypa/virtualenv,Miscellaneous,Environment Management,0.2912465035915375
3811,mitsuhiko/pluginbase,scrapinghub/portia,Miscellaneous,Web Crawling,0.319768488407135
3812,mitsuhiko/pluginbase,metawilm/cl-python,Miscellaneous,Implementations,0.3143962621688843
3813,mitsuhiko/pluginbase,shazow/urllib3,Miscellaneous,HTTP Clients,0.22852128744125366
3814,mitsuhiko/pluginbase,ponyorm/pony,Miscellaneous,Relational Databases,0.20888057351112366
3815,mitsuhiko/pluginbase,antocuni/pdb,Miscellaneous,pdb-like Debugger,0.308977872133255
3816,mitsuhiko/pluginbase,elastic/elasticsearch-dsl-py,Miscellaneous,Search,0.24428591132164001
3817,mitsuhiko/pluginbase,mstamy2/PyPDF2,Miscellaneous,PDF,0.25575029850006104
3818,mitsuhiko/pluginbase,pytoolz/cytoolz,Miscellaneous,Functional Programming,0.23604467511177063
3819,mitsuhiko/pluginbase,tartiflette/tartiflette-aiohttp,Miscellaneous,GraphQL,0.3194252550601959
3820,mitsuhiko/pluginbase,asweigart/pyautogui,Miscellaneous,GUI / Web Testing,0.2851223349571228
3821,mitsuhiko/pluginbase,pyeve/eve,Miscellaneous,Flask,0.3251853883266449
3822,coala/coala,aaugustin/websockets,Code Analysis,WebSocket,0.41743505001068115
