,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
3682,lxneng/alipay,facebook/PathPicker,E-commerce,Productivity CLI Tools,-0.05624667555093765
3683,lxneng/alipay,NicolasHug/Surprise,E-commerce,Recommender Systems,0.03658897429704666
3684,lxneng/alipay,daboth/pagan,E-commerce,Image Processing,0.13564816117286682
3685,lxneng/alipay,gaojiuli/toapi,E-commerce,Web Content Extracting,0.24287572503089905
3686,lxneng/alipay,flask-restful/flask-restful,E-commerce,Flask,0.2928376793861389
3687,lxneng/alipay,dabeaz/ply,E-commerce,Parser,-0.02757379412651062
3688,lxneng/alipay,lorien/grab,E-commerce,Web Crawling,0.33046862483024597
3689,lxneng/alipay,dbcli/litecli,E-commerce,CLI Enhancements,0.11885442584753036
3690,lxneng/alipay,lemire/simdjson,E-commerce,Serialization,-0.0580892376601696
3691,lxneng/alipay,secdev/scapy,E-commerce,Hardware,0.07993487268686295
3692,lxneng/alipay,jindaxiang/akshare,E-commerce,Downloader,0.3674437403678894
3693,lxneng/alipay,myusuf3/delorean,E-commerce,Date and Time,0.19687530398368835
3694,lxneng/alipay,facebookresearch/pytext,E-commerce,Natural Language Processing,0.0096066202968359
3695,lxneng/alipay,psf/requests-html,E-commerce,Web Content Extracting,0.19274473190307617
3696,lxneng/alipay,vispy/vispy,E-commerce,Data Visualization,0.005193269811570644
3697,lxneng/alipay,joke2k/faker,E-commerce,Fake Data,0.305168092250824
3698,lxneng/alipay,Manisso/fsociety,E-commerce,Penetration Testing,0.0
3699,lxneng/alipay,crossbario/autobahn-python,E-commerce,WebSocket,0.37162506580352783
3700,lxneng/alipay,encode/orm,E-commerce,Relational Databases,0.06511804461479187
3701,lxneng/alipay,grantjenks/python-sortedcontainers,E-commerce,Algorithms,0.04353374242782593
3702,lxneng/alipay,Delgan/loguru,E-commerce,Logging,0.11460009217262268
3703,lxneng/alipay,ajenti/ajenti,E-commerce,Admin Panels,0.17201536893844604
3704,lxneng/alipay,mining/mining,E-commerce,Data Analysis,0.24489794671535492
3705,lxneng/alipay,fogleman/Quads,E-commerce,Image Processing,0.0
3706,lxneng/alipay,andialbrecht/sqlparse,E-commerce,Parser,0.11165164411067963
3707,lxneng/alipay,spyder-ide/spyder,E-commerce,IDE,0.04352574795484543
3708,lxneng/alipay,timofurrer/try,E-commerce,Productivity CLI Tools,-0.008700956590473652
3709,lxneng/alipay,tyiannak/pyAudioAnalysis,E-commerce,Audio,-0.036986563354730606
3710,lxneng/alipay,python/black,E-commerce,Code Formatters,-0.009390948340296745
3711,lxneng/alipay,bloomberg/bqplot,E-commerce,Data Visualization,0.10256431996822357
3712,lxneng/alipay,httplib2/httplib2,E-commerce,HTTP Clients,0.3266431987285614
3713,lxneng/alipay,pypa/virtualenv,E-commerce,Environment Management,-0.0018772687762975693
3714,lxneng/alipay,scrapinghub/portia,E-commerce,Web Crawling,0.2111586630344391
3715,lxneng/alipay,metawilm/cl-python,E-commerce,Implementations,0.04330873116850853
3716,lxneng/alipay,shazow/urllib3,E-commerce,HTTP Clients,0.30608949065208435
3717,lxneng/alipay,ponyorm/pony,E-commerce,Relational Databases,0.21734273433685303
3718,lxneng/alipay,antocuni/pdb,E-commerce,pdb-like Debugger,0.07267814129590988
3719,lxneng/alipay,elastic/elasticsearch-dsl-py,E-commerce,Search,0.22825030982494354
3720,lxneng/alipay,mstamy2/PyPDF2,E-commerce,PDF,0.18956506252288818
3721,lxneng/alipay,pytoolz/cytoolz,E-commerce,Functional Programming,0.12474304437637329
3722,lxneng/alipay,tartiflette/tartiflette-aiohttp,E-commerce,GraphQL,0.2220522165298462
3723,lxneng/alipay,asweigart/pyautogui,E-commerce,GUI / Web Testing,0.16850261390209198
3724,lxneng/alipay,pyeve/eve,E-commerce,Flask,0.37126535177230835
3725,beetbox/audioread,mitsuhiko/pluginbase,Audio,Miscellaneous,0.15209588408470154
3726,beetbox/audioread,coala/coala,Audio,Code Analysis,0.18365216255187988
3727,beetbox/audioread,aaugustin/websockets,Audio,WebSocket,0.3674423098564148
3728,beetbox/audioread,ryanmcgrath/twython,Audio,Third-party APIs,0.01006535068154335
3729,beetbox/audioread,JaidedAI/EasyOCR,Audio,Computer Vision,0.20325639843940735
3730,beetbox/audioread,python-pillow/Pillow,Audio,Image Processing,0.35813024640083313
3731,beetbox/audioread,facebook/PathPicker,Audio,Productivity CLI Tools,0.24641752243041992
3732,beetbox/audioread,NicolasHug/Surprise,Audio,Recommender Systems,0.15361246466636658
3733,beetbox/audioread,daboth/pagan,Audio,Image Processing,0.05546334385871887
3734,beetbox/audioread,gaojiuli/toapi,Audio,Web Content Extracting,0.04380274564027786
3735,beetbox/audioread,flask-restful/flask-restful,Audio,Flask,0.07853475958108902
3736,beetbox/audioread,dabeaz/ply,Audio,Parser,-0.0019560176879167557
3737,beetbox/audioread,lorien/grab,Audio,Web Crawling,0.23285654187202454
3738,beetbox/audioread,dbcli/litecli,Audio,CLI Enhancements,-0.030395161360502243
3739,beetbox/audioread,lemire/simdjson,Audio,Serialization,0.1114703044295311
3740,beetbox/audioread,secdev/scapy,Audio,Hardware,0.16761617362499237
3741,beetbox/audioread,jindaxiang/akshare,Audio,Downloader,-0.06717301160097122
3742,beetbox/audioread,myusuf3/delorean,Audio,Date and Time,0.03865116834640503
3743,beetbox/audioread,facebookresearch/pytext,Audio,Natural Language Processing,0.19686928391456604
3744,beetbox/audioread,psf/requests-html,Audio,Web Content Extracting,0.2573530077934265
3745,beetbox/audioread,vispy/vispy,Audio,Data Visualization,0.30477941036224365
3746,beetbox/audioread,joke2k/faker,Audio,Fake Data,0.08942435681819916
3747,beetbox/audioread,Manisso/fsociety,Audio,Penetration Testing,0.0
3748,beetbox/audioread,crossbario/autobahn-python,Audio,WebSocket,0.2869690954685211
3749,beetbox/audioread,encode/orm,Audio,Relational Databases,0.0862201452255249
3750,beetbox/audioread,grantjenks/python-sortedcontainers,Audio,Algorithms,-0.017428550869226456
3751,beetbox/audioread,Delgan/loguru,Audio,Logging,0.1470554620027542
3752,beetbox/audioread,ajenti/ajenti,Audio,Admin Panels,0.2831549048423767
3753,beetbox/audioread,mining/mining,Audio,Data Analysis,-0.1543310135602951
3754,beetbox/audioread,fogleman/Quads,Audio,Image Processing,0.0
3755,beetbox/audioread,andialbrecht/sqlparse,Audio,Parser,0.03857576847076416
3756,beetbox/audioread,spyder-ide/spyder,Audio,IDE,0.23842015862464905
3757,beetbox/audioread,timofurrer/try,Audio,Productivity CLI Tools,0.06739027798175812
3758,beetbox/audioread,tyiannak/pyAudioAnalysis,Audio,Audio,0.37263786792755127
3759,beetbox/audioread,python/black,Audio,Code Formatters,0.1020088866353035
3760,beetbox/audioread,bloomberg/bqplot,Audio,Data Visualization,0.0804370567202568
3761,beetbox/audioread,httplib2/httplib2,Audio,HTTP Clients,0.18388694524765015
3762,beetbox/audioread,pypa/virtualenv,Audio,Environment Management,0.2307233363389969
3763,beetbox/audioread,scrapinghub/portia,Audio,Web Crawling,0.005543768871575594
3764,beetbox/audioread,metawilm/cl-python,Audio,Implementations,0.03894345462322235
3765,beetbox/audioread,shazow/urllib3,Audio,HTTP Clients,0.30297669768333435
3766,beetbox/audioread,ponyorm/pony,Audio,Relational Databases,-0.040322497487068176
3767,beetbox/audioread,antocuni/pdb,Audio,pdb-like Debugger,0.1293720155954361
3768,beetbox/audioread,elastic/elasticsearch-dsl-py,Audio,Search,-0.04965314641594887
3769,beetbox/audioread,mstamy2/PyPDF2,Audio,PDF,0.3100777864456177
3770,beetbox/audioread,pytoolz/cytoolz,Audio,Functional Programming,0.02302125282585621
3771,beetbox/audioread,tartiflette/tartiflette-aiohttp,Audio,GraphQL,0.1580258011817932
3772,beetbox/audioread,asweigart/pyautogui,Audio,GUI / Web Testing,0.19997988641262054
3773,beetbox/audioread,pyeve/eve,Audio,Flask,-0.08918224275112152
3774,mitsuhiko/pluginbase,coala/coala,Miscellaneous,Code Analysis,0.5543737411499023
3775,mitsuhiko/pluginbase,aaugustin/websockets,Miscellaneous,WebSocket,0.314062237739563
3776,mitsuhiko/pluginbase,ryanmcgrath/twython,Miscellaneous,Third-party APIs,0.2496403157711029
3777,mitsuhiko/pluginbase,JaidedAI/EasyOCR,Miscellaneous,Computer Vision,0.040000759065151215
3778,mitsuhiko/pluginbase,python-pillow/Pillow,Miscellaneous,Image Processing,0.3388516902923584
3779,mitsuhiko/pluginbase,facebook/PathPicker,Miscellaneous,Productivity CLI Tools,0.13870374858379364
3780,mitsuhiko/pluginbase,NicolasHug/Surprise,Miscellaneous,Recommender Systems,0.13352474570274353
3781,mitsuhiko/pluginbase,daboth/pagan,Miscellaneous,Image Processing,0.12251634150743484
3782,mitsuhiko/pluginbase,gaojiuli/toapi,Miscellaneous,Web Content Extracting,0.4550650417804718
3783,mitsuhiko/pluginbase,flask-restful/flask-restful,Miscellaneous,Flask,0.4512278437614441
3784,mitsuhiko/pluginbase,dabeaz/ply,Miscellaneous,Parser,0.20226214826107025
3785,mitsuhiko/pluginbase,lorien/grab,Miscellaneous,Web Crawling,0.4218107759952545
3786,mitsuhiko/pluginbase,dbcli/litecli,Miscellaneous,CLI Enhancements,0.44557297229766846
3787,mitsuhiko/pluginbase,lemire/simdjson,Miscellaneous,Serialization,0.23832373321056366
3788,mitsuhiko/pluginbase,secdev/scapy,Miscellaneous,Hardware,0.00556460116058588
3789,mitsuhiko/pluginbase,jindaxiang/akshare,Miscellaneous,Downloader,-0.018853818997740746
3790,mitsuhiko/pluginbase,myusuf3/delorean,Miscellaneous,Date and Time,0.35382312536239624
3791,mitsuhiko/pluginbase,facebookresearch/pytext,Miscellaneous,Natural Language Processing,0.16808225214481354
3792,mitsuhiko/pluginbase,psf/requests-html,Miscellaneous,Web Content Extracting,0.34749364852905273
3793,mitsuhiko/pluginbase,vispy/vispy,Miscellaneous,Data Visualization,0.13357190787792206
3794,mitsuhiko/pluginbase,joke2k/faker,Miscellaneous,Fake Data,0.49950283765792847
3795,mitsuhiko/pluginbase,Manisso/fsociety,Miscellaneous,Penetration Testing,0.0
3796,mitsuhiko/pluginbase,crossbario/autobahn-python,Miscellaneous,WebSocket,0.1973775178194046
3797,mitsuhiko/pluginbase,encode/orm,Miscellaneous,Relational Databases,0.0825650691986084
3798,mitsuhiko/pluginbase,grantjenks/python-sortedcontainers,Miscellaneous,Algorithms,0.2991277873516083
3799,mitsuhiko/pluginbase,Delgan/loguru,Miscellaneous,Logging,0.5417925119400024
3800,mitsuhiko/pluginbase,ajenti/ajenti,Miscellaneous,Admin Panels,0.32064560055732727
3801,mitsuhiko/pluginbase,mining/mining,Miscellaneous,Data Analysis,0.35418903827667236
3802,mitsuhiko/pluginbase,fogleman/Quads,Miscellaneous,Image Processing,0.0
3803,mitsuhiko/pluginbase,andialbrecht/sqlparse,Miscellaneous,Parser,0.38176706433296204
3804,mitsuhiko/pluginbase,spyder-ide/spyder,Miscellaneous,IDE,0.4810646176338196
3805,mitsuhiko/pluginbase,timofurrer/try,Miscellaneous,Productivity CLI Tools,0.27067410945892334
3806,mitsuhiko/pluginbase,tyiannak/pyAudioAnalysis,Miscellaneous,Audio,0.0018289284780621529
3807,mitsuhiko/pluginbase,python/black,Miscellaneous,Code Formatters,0.5905601978302002
3808,mitsuhiko/pluginbase,bloomberg/bqplot,Miscellaneous,Data Visualization,0.19172833859920502
3809,mitsuhiko/pluginbase,httplib2/httplib2,Miscellaneous,HTTP Clients,0.34986406564712524
3810,mitsuhiko/pluginbase,pypa/virtualenv,Miscellaneous,Environment Management,0.44110867381095886
3811,mitsuhiko/pluginbase,scrapinghub/portia,Miscellaneous,Web Crawling,0.31745392084121704
3812,mitsuhiko/pluginbase,metawilm/cl-python,Miscellaneous,Implementations,0.32704493403434753
3813,mitsuhiko/pluginbase,shazow/urllib3,Miscellaneous,HTTP Clients,0.33597758412361145
3814,mitsuhiko/pluginbase,ponyorm/pony,Miscellaneous,Relational Databases,0.39412543177604675
3815,mitsuhiko/pluginbase,antocuni/pdb,Miscellaneous,pdb-like Debugger,0.5291833877563477
3816,mitsuhiko/pluginbase,elastic/elasticsearch-dsl-py,Miscellaneous,Search,0.35483771562576294
3817,mitsuhiko/pluginbase,mstamy2/PyPDF2,Miscellaneous,PDF,0.3257063925266266
3818,mitsuhiko/pluginbase,pytoolz/cytoolz,Miscellaneous,Functional Programming,0.440032422542572
3819,mitsuhiko/pluginbase,tartiflette/tartiflette-aiohttp,Miscellaneous,GraphQL,0.2250341922044754
3820,mitsuhiko/pluginbase,asweigart/pyautogui,Miscellaneous,GUI / Web Testing,0.39138263463974
3821,mitsuhiko/pluginbase,pyeve/eve,Miscellaneous,Flask,0.2918623089790344
3822,coala/coala,aaugustin/websockets,Code Analysis,WebSocket,0.45829907059669495
3823,coala/coala,ryanmcgrath/twython,Code Analysis,Third-party APIs,0.28609517216682434
3824,coala/coala,JaidedAI/EasyOCR,Code Analysis,Computer Vision,-0.0011143889278173447
3825,coala/coala,python-pillow/Pillow,Code Analysis,Image Processing,0.4337933361530304
3826,coala/coala,facebook/PathPicker,Code Analysis,Productivity CLI Tools,0.23836269974708557
3827,coala/coala,NicolasHug/Surprise,Code Analysis,Recommender Systems,0.26504456996917725
3828,coala/coala,daboth/pagan,Code Analysis,Image Processing,0.08979135751724243
3829,coala/coala,gaojiuli/toapi,Code Analysis,Web Content Extracting,0.199351504445076
3830,coala/coala,flask-restful/flask-restful,Code Analysis,Flask,0.5666213631629944
3831,coala/coala,dabeaz/ply,Code Analysis,Parser,0.3032881021499634
3832,coala/coala,lorien/grab,Code Analysis,Web Crawling,0.5217541456222534
3833,coala/coala,dbcli/litecli,Code Analysis,CLI Enhancements,0.5277177691459656
3834,coala/coala,lemire/simdjson,Code Analysis,Serialization,0.28506067395210266
3835,coala/coala,secdev/scapy,Code Analysis,Hardware,-0.004833860322833061
3836,coala/coala,jindaxiang/akshare,Code Analysis,Downloader,-0.09745375066995621
3837,coala/coala,myusuf3/delorean,Code Analysis,Date and Time,0.42630285024642944
3838,coala/coala,facebookresearch/pytext,Code Analysis,Natural Language Processing,0.15667717158794403
3839,coala/coala,psf/requests-html,Code Analysis,Web Content Extracting,0.3737999498844147
3840,coala/coala,vispy/vispy,Code Analysis,Data Visualization,0.13760234415531158
3841,coala/coala,joke2k/faker,Code Analysis,Fake Data,0.38579490780830383
3842,coala/coala,Manisso/fsociety,Code Analysis,Penetration Testing,0.0
3843,coala/coala,crossbario/autobahn-python,Code Analysis,WebSocket,0.20325128734111786
3844,coala/coala,encode/orm,Code Analysis,Relational Databases,0.011204634793102741
3845,coala/coala,grantjenks/python-sortedcontainers,Code Analysis,Algorithms,0.4612695872783661
3846,coala/coala,Delgan/loguru,Code Analysis,Logging,0.6973645687103271
3847,coala/coala,ajenti/ajenti,Code Analysis,Admin Panels,0.22465716302394867
3848,coala/coala,mining/mining,Code Analysis,Data Analysis,0.15604497492313385
3849,coala/coala,fogleman/Quads,Code Analysis,Image Processing,0.0
3850,coala/coala,andialbrecht/sqlparse,Code Analysis,Parser,0.5330930352210999
3851,coala/coala,spyder-ide/spyder,Code Analysis,IDE,0.5344849824905396
3852,coala/coala,timofurrer/try,Code Analysis,Productivity CLI Tools,0.2314763218164444
3853,coala/coala,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.03474783897399902
3854,coala/coala,python/black,Code Analysis,Code Formatters,0.682650089263916
3855,coala/coala,bloomberg/bqplot,Code Analysis,Data Visualization,0.18368783593177795
3856,coala/coala,httplib2/httplib2,Code Analysis,HTTP Clients,0.45596036314964294
3857,coala/coala,pypa/virtualenv,Code Analysis,Environment Management,0.5316462516784668
3858,coala/coala,scrapinghub/portia,Code Analysis,Web Crawling,0.4309818148612976
3859,coala/coala,metawilm/cl-python,Code Analysis,Implementations,0.1686108410358429
3860,coala/coala,shazow/urllib3,Code Analysis,HTTP Clients,0.47460317611694336
3861,coala/coala,ponyorm/pony,Code Analysis,Relational Databases,0.5128682851791382
3862,coala/coala,antocuni/pdb,Code Analysis,pdb-like Debugger,0.5151538848876953
3863,coala/coala,elastic/elasticsearch-dsl-py,Code Analysis,Search,0.5503025054931641
3864,coala/coala,mstamy2/PyPDF2,Code Analysis,PDF,0.4613281488418579
3865,coala/coala,pytoolz/cytoolz,Code Analysis,Functional Programming,0.6283401846885681
3866,coala/coala,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.20042896270751953
3867,coala/coala,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.5609609484672546
3868,coala/coala,pyeve/eve,Code Analysis,Flask,0.4582816958427429
3869,aaugustin/websockets,ryanmcgrath/twython,WebSocket,Third-party APIs,0.3816368877887726
3870,aaugustin/websockets,JaidedAI/EasyOCR,WebSocket,Computer Vision,0.0279126837849617
3871,aaugustin/websockets,python-pillow/Pillow,WebSocket,Image Processing,0.4491325616836548
3872,aaugustin/websockets,facebook/PathPicker,WebSocket,Productivity CLI Tools,0.2510688900947571
3873,aaugustin/websockets,NicolasHug/Surprise,WebSocket,Recommender Systems,0.1531328409910202
3874,aaugustin/websockets,daboth/pagan,WebSocket,Image Processing,0.07108726352453232
3875,aaugustin/websockets,gaojiuli/toapi,WebSocket,Web Content Extracting,0.19043736159801483
3876,aaugustin/websockets,flask-restful/flask-restful,WebSocket,Flask,0.566550612449646
3877,aaugustin/websockets,dabeaz/ply,WebSocket,Parser,0.19478687644004822
3878,aaugustin/websockets,lorien/grab,WebSocket,Web Crawling,0.6803964376449585
3879,aaugustin/websockets,dbcli/litecli,WebSocket,CLI Enhancements,0.3608537018299103
3880,aaugustin/websockets,lemire/simdjson,WebSocket,Serialization,0.10151854902505875
3881,aaugustin/websockets,secdev/scapy,WebSocket,Hardware,0.3141397535800934
3882,aaugustin/websockets,jindaxiang/akshare,WebSocket,Downloader,-0.029314622282981873
3883,aaugustin/websockets,myusuf3/delorean,WebSocket,Date and Time,0.3169430196285248
3884,aaugustin/websockets,facebookresearch/pytext,WebSocket,Natural Language Processing,0.12921327352523804
3885,aaugustin/websockets,psf/requests-html,WebSocket,Web Content Extracting,0.41420185565948486
3886,aaugustin/websockets,vispy/vispy,WebSocket,Data Visualization,0.19854764640331268
3887,aaugustin/websockets,joke2k/faker,WebSocket,Fake Data,0.3763190507888794
3888,aaugustin/websockets,Manisso/fsociety,WebSocket,Penetration Testing,0.0
3889,aaugustin/websockets,crossbario/autobahn-python,WebSocket,WebSocket,0.6249873638153076
3890,aaugustin/websockets,encode/orm,WebSocket,Relational Databases,-0.007068595848977566
3891,aaugustin/websockets,grantjenks/python-sortedcontainers,WebSocket,Algorithms,0.31417590379714966
3892,aaugustin/websockets,Delgan/loguru,WebSocket,Logging,0.4367760717868805
3893,aaugustin/websockets,ajenti/ajenti,WebSocket,Admin Panels,0.26683834195137024
3894,aaugustin/websockets,mining/mining,WebSocket,Data Analysis,0.17242442071437836
3895,aaugustin/websockets,fogleman/Quads,WebSocket,Image Processing,0.0
3896,aaugustin/websockets,andialbrecht/sqlparse,WebSocket,Parser,0.39678481221199036
3897,aaugustin/websockets,spyder-ide/spyder,WebSocket,IDE,0.3376469612121582
3898,aaugustin/websockets,timofurrer/try,WebSocket,Productivity CLI Tools,0.12854675948619843
3899,aaugustin/websockets,tyiannak/pyAudioAnalysis,WebSocket,Audio,0.10591930896043777
3900,aaugustin/websockets,python/black,WebSocket,Code Formatters,0.342669814825058
3901,aaugustin/websockets,bloomberg/bqplot,WebSocket,Data Visualization,0.15053501725196838
3902,aaugustin/websockets,httplib2/httplib2,WebSocket,HTTP Clients,0.7323691844940186
3903,aaugustin/websockets,pypa/virtualenv,WebSocket,Environment Management,0.22255222499370575
3904,aaugustin/websockets,scrapinghub/portia,WebSocket,Web Crawling,0.26736578345298767
3905,aaugustin/websockets,metawilm/cl-python,WebSocket,Implementations,0.10633783042430878
3906,aaugustin/websockets,shazow/urllib3,WebSocket,HTTP Clients,0.8072904348373413
3907,aaugustin/websockets,ponyorm/pony,WebSocket,Relational Databases,0.34576621651649475
3908,aaugustin/websockets,antocuni/pdb,WebSocket,pdb-like Debugger,0.28118473291397095
3909,aaugustin/websockets,elastic/elasticsearch-dsl-py,WebSocket,Search,0.36356616020202637
3910,aaugustin/websockets,mstamy2/PyPDF2,WebSocket,PDF,0.4331420660018921
3911,aaugustin/websockets,pytoolz/cytoolz,WebSocket,Functional Programming,0.4090213179588318
3912,aaugustin/websockets,tartiflette/tartiflette-aiohttp,WebSocket,GraphQL,0.47093015909194946
3913,aaugustin/websockets,asweigart/pyautogui,WebSocket,GUI / Web Testing,0.4262025058269501
3914,aaugustin/websockets,pyeve/eve,WebSocket,Flask,0.46600407361984253
3915,ryanmcgrath/twython,JaidedAI/EasyOCR,Third-party APIs,Computer Vision,-0.02611125446856022
3916,ryanmcgrath/twython,python-pillow/Pillow,Third-party APIs,Image Processing,0.24315492808818817
3917,ryanmcgrath/twython,facebook/PathPicker,Third-party APIs,Productivity CLI Tools,0.08831381052732468
3918,ryanmcgrath/twython,NicolasHug/Surprise,Third-party APIs,Recommender Systems,0.17214161157608032
3919,ryanmcgrath/twython,daboth/pagan,Third-party APIs,Image Processing,0.11809498071670532
3920,ryanmcgrath/twython,gaojiuli/toapi,Third-party APIs,Web Content Extracting,0.31228506565093994
3921,ryanmcgrath/twython,flask-restful/flask-restful,Third-party APIs,Flask,0.45480555295944214
3922,ryanmcgrath/twython,dabeaz/ply,Third-party APIs,Parser,0.034441929310560226
3923,ryanmcgrath/twython,lorien/grab,Third-party APIs,Web Crawling,0.4393410384654999
3924,ryanmcgrath/twython,dbcli/litecli,Third-party APIs,CLI Enhancements,0.33332446217536926
3925,ryanmcgrath/twython,lemire/simdjson,Third-party APIs,Serialization,0.0012408820912241936
3926,ryanmcgrath/twython,secdev/scapy,Third-party APIs,Hardware,-0.18649552762508392
3927,ryanmcgrath/twython,jindaxiang/akshare,Third-party APIs,Downloader,0.19019317626953125
3928,ryanmcgrath/twython,myusuf3/delorean,Third-party APIs,Date and Time,0.3231465816497803
3929,ryanmcgrath/twython,facebookresearch/pytext,Third-party APIs,Natural Language Processing,0.08212783932685852
3930,ryanmcgrath/twython,psf/requests-html,Third-party APIs,Web Content Extracting,0.3271229565143585
3931,ryanmcgrath/twython,vispy/vispy,Third-party APIs,Data Visualization,0.09114474803209305
3932,ryanmcgrath/twython,joke2k/faker,Third-party APIs,Fake Data,0.3729691207408905
3933,ryanmcgrath/twython,Manisso/fsociety,Third-party APIs,Penetration Testing,0.0
3934,ryanmcgrath/twython,crossbario/autobahn-python,Third-party APIs,WebSocket,0.2350936233997345
3935,ryanmcgrath/twython,encode/orm,Third-party APIs,Relational Databases,-0.007192721124738455
3936,ryanmcgrath/twython,grantjenks/python-sortedcontainers,Third-party APIs,Algorithms,0.2178398072719574
3937,ryanmcgrath/twython,Delgan/loguru,Third-party APIs,Logging,0.25188112258911133
3938,ryanmcgrath/twython,ajenti/ajenti,Third-party APIs,Admin Panels,0.21385160088539124
3939,ryanmcgrath/twython,mining/mining,Third-party APIs,Data Analysis,0.4372146427631378
3940,ryanmcgrath/twython,fogleman/Quads,Third-party APIs,Image Processing,0.0
3941,ryanmcgrath/twython,andialbrecht/sqlparse,Third-party APIs,Parser,0.3023761212825775
3942,ryanmcgrath/twython,spyder-ide/spyder,Third-party APIs,IDE,0.2389366626739502
3943,ryanmcgrath/twython,timofurrer/try,Third-party APIs,Productivity CLI Tools,0.08682315051555634
3944,ryanmcgrath/twython,tyiannak/pyAudioAnalysis,Third-party APIs,Audio,0.012901853770017624
3945,ryanmcgrath/twython,python/black,Third-party APIs,Code Formatters,0.17945677042007446
3946,ryanmcgrath/twython,bloomberg/bqplot,Third-party APIs,Data Visualization,0.15159112215042114
3947,ryanmcgrath/twython,httplib2/httplib2,Third-party APIs,HTTP Clients,0.44186344742774963
3948,ryanmcgrath/twython,pypa/virtualenv,Third-party APIs,Environment Management,0.025622235611081123
3949,ryanmcgrath/twython,scrapinghub/portia,Third-party APIs,Web Crawling,0.37687546014785767
3950,ryanmcgrath/twython,metawilm/cl-python,Third-party APIs,Implementations,0.051659733057022095
3951,ryanmcgrath/twython,shazow/urllib3,Third-party APIs,HTTP Clients,0.42073675990104675
3952,ryanmcgrath/twython,ponyorm/pony,Third-party APIs,Relational Databases,0.3870221972465515
3953,ryanmcgrath/twython,antocuni/pdb,Third-party APIs,pdb-like Debugger,0.1913624107837677
3954,ryanmcgrath/twython,elastic/elasticsearch-dsl-py,Third-party APIs,Search,0.4210999011993408
3955,ryanmcgrath/twython,mstamy2/PyPDF2,Third-party APIs,PDF,0.26869332790374756
3956,ryanmcgrath/twython,pytoolz/cytoolz,Third-party APIs,Functional Programming,0.2772553861141205
3957,ryanmcgrath/twython,tartiflette/tartiflette-aiohttp,Third-party APIs,GraphQL,0.3050035834312439
3958,ryanmcgrath/twython,asweigart/pyautogui,Third-party APIs,GUI / Web Testing,0.25005730986595154
3959,ryanmcgrath/twython,pyeve/eve,Third-party APIs,Flask,0.5359813570976257
3960,JaidedAI/EasyOCR,python-pillow/Pillow,Computer Vision,Image Processing,0.3432103395462036
3961,JaidedAI/EasyOCR,facebook/PathPicker,Computer Vision,Productivity CLI Tools,0.10348601639270782
3962,JaidedAI/EasyOCR,NicolasHug/Surprise,Computer Vision,Recommender Systems,0.5152548551559448
3963,JaidedAI/EasyOCR,daboth/pagan,Computer Vision,Image Processing,0.26330217719078064
3964,JaidedAI/EasyOCR,gaojiuli/toapi,Computer Vision,Web Content Extracting,-0.04213719442486763
3965,JaidedAI/EasyOCR,flask-restful/flask-restful,Computer Vision,Flask,-0.0693574920296669
3966,JaidedAI/EasyOCR,dabeaz/ply,Computer Vision,Parser,-0.02107178419828415
3967,JaidedAI/EasyOCR,lorien/grab,Computer Vision,Web Crawling,0.00037391670048236847
3968,JaidedAI/EasyOCR,dbcli/litecli,Computer Vision,CLI Enhancements,-0.1530851423740387
3969,JaidedAI/EasyOCR,lemire/simdjson,Computer Vision,Serialization,-0.03643299639225006
3970,JaidedAI/EasyOCR,secdev/scapy,Computer Vision,Hardware,0.15532474219799042
3971,JaidedAI/EasyOCR,jindaxiang/akshare,Computer Vision,Downloader,0.0349518358707428
3972,JaidedAI/EasyOCR,myusuf3/delorean,Computer Vision,Date and Time,0.01451107021421194
3973,JaidedAI/EasyOCR,facebookresearch/pytext,Computer Vision,Natural Language Processing,0.7702084183692932
3974,JaidedAI/EasyOCR,psf/requests-html,Computer Vision,Web Content Extracting,0.007801852189004421
3975,JaidedAI/EasyOCR,vispy/vispy,Computer Vision,Data Visualization,0.3350062370300293
3976,JaidedAI/EasyOCR,joke2k/faker,Computer Vision,Fake Data,0.10964040458202362
3977,JaidedAI/EasyOCR,Manisso/fsociety,Computer Vision,Penetration Testing,0.0
3978,JaidedAI/EasyOCR,crossbario/autobahn-python,Computer Vision,WebSocket,0.035833559930324554
3979,JaidedAI/EasyOCR,encode/orm,Computer Vision,Relational Databases,-0.000348016619682312
3980,JaidedAI/EasyOCR,grantjenks/python-sortedcontainers,Computer Vision,Algorithms,0.04391676187515259
3981,JaidedAI/EasyOCR,Delgan/loguru,Computer Vision,Logging,0.02387465164065361
3982,JaidedAI/EasyOCR,ajenti/ajenti,Computer Vision,Admin Panels,-0.030749399214982986
3983,JaidedAI/EasyOCR,mining/mining,Computer Vision,Data Analysis,-0.10217998176813126
3984,JaidedAI/EasyOCR,fogleman/Quads,Computer Vision,Image Processing,0.0
3985,JaidedAI/EasyOCR,andialbrecht/sqlparse,Computer Vision,Parser,-0.09598906338214874
3986,JaidedAI/EasyOCR,spyder-ide/spyder,Computer Vision,IDE,0.004733474459499121
3987,JaidedAI/EasyOCR,timofurrer/try,Computer Vision,Productivity CLI Tools,-0.042434655129909515
