,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
4008,python-pillow/Pillow,flask-restful/flask-restful,Image Processing,Flask,0.010080298408865929
4009,python-pillow/Pillow,dabeaz/ply,Image Processing,Parser,0.13452240824699402
4010,python-pillow/Pillow,lorien/grab,Image Processing,Web Crawling,-0.02364782989025116
4011,python-pillow/Pillow,dbcli/litecli,Image Processing,CLI Enhancements,0.11003905534744263
4012,python-pillow/Pillow,lemire/simdjson,Image Processing,Serialization,0.0
4013,python-pillow/Pillow,secdev/scapy,Image Processing,Hardware,0.3199308514595032
4014,python-pillow/Pillow,jindaxiang/akshare,Image Processing,Downloader,0.08594243973493576
4015,python-pillow/Pillow,myusuf3/delorean,Image Processing,Date and Time,0.014811000786721706
4016,python-pillow/Pillow,facebookresearch/pytext,Image Processing,Natural Language Processing,0.18899156153202057
4017,python-pillow/Pillow,psf/requests-html,Image Processing,Web Content Extracting,0.11572341620922089
4018,python-pillow/Pillow,vispy/vispy,Image Processing,Data Visualization,0.6534463763237
4019,python-pillow/Pillow,joke2k/faker,Image Processing,Fake Data,0.13940994441509247
4020,python-pillow/Pillow,Manisso/fsociety,Image Processing,Penetration Testing,0.0
4021,python-pillow/Pillow,crossbario/autobahn-python,Image Processing,WebSocket,0.11154954880475998
4022,python-pillow/Pillow,encode/orm,Image Processing,Relational Databases,-0.07783037424087524
4023,python-pillow/Pillow,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.10759537667036057
4024,python-pillow/Pillow,Delgan/loguru,Image Processing,Logging,0.08123720437288284
4025,python-pillow/Pillow,ajenti/ajenti,Image Processing,Admin Panels,-0.011837845668196678
4026,python-pillow/Pillow,mining/mining,Image Processing,Data Analysis,0.065012626349926
4027,python-pillow/Pillow,fogleman/Quads,Image Processing,Image Processing,0.0
4028,python-pillow/Pillow,andialbrecht/sqlparse,Image Processing,Parser,0.031717538833618164
4029,python-pillow/Pillow,spyder-ide/spyder,Image Processing,IDE,0.3115413784980774
4030,python-pillow/Pillow,timofurrer/try,Image Processing,Productivity CLI Tools,0.02281489595770836
4031,python-pillow/Pillow,tyiannak/pyAudioAnalysis,Image Processing,Audio,0.35236233472824097
4032,python-pillow/Pillow,python/black,Image Processing,Code Formatters,0.25676843523979187
4033,python-pillow/Pillow,bloomberg/bqplot,Image Processing,Data Visualization,0.5131895542144775
4034,python-pillow/Pillow,httplib2/httplib2,Image Processing,HTTP Clients,0.08118242770433426
4035,python-pillow/Pillow,pypa/virtualenv,Image Processing,Environment Management,0.09538041055202484
4036,python-pillow/Pillow,scrapinghub/portia,Image Processing,Web Crawling,0.1564338207244873
4037,python-pillow/Pillow,metawilm/cl-python,Image Processing,Implementations,0.0
4038,python-pillow/Pillow,shazow/urllib3,Image Processing,HTTP Clients,0.12192296236753464
4039,python-pillow/Pillow,ponyorm/pony,Image Processing,Relational Databases,0.0543845109641552
4040,python-pillow/Pillow,antocuni/pdb,Image Processing,pdb-like Debugger,0.22301119565963745
4041,python-pillow/Pillow,elastic/elasticsearch-dsl-py,Image Processing,Search,-0.1151019036769867
4042,python-pillow/Pillow,mstamy2/PyPDF2,Image Processing,PDF,0.575665295124054
4043,python-pillow/Pillow,pytoolz/cytoolz,Image Processing,Functional Programming,0.15062226355075836
4044,python-pillow/Pillow,tartiflette/tartiflette-aiohttp,Image Processing,GraphQL,0.0
4045,python-pillow/Pillow,asweigart/pyautogui,Image Processing,GUI / Web Testing,0.0
4046,python-pillow/Pillow,pyeve/eve,Image Processing,Flask,0.1105397567152977
4047,facebook/PathPicker,NicolasHug/Surprise,Productivity CLI Tools,Recommender Systems,-0.04629639536142349
4048,facebook/PathPicker,daboth/pagan,Productivity CLI Tools,Image Processing,0.11573672294616699
4049,facebook/PathPicker,gaojiuli/toapi,Productivity CLI Tools,Web Content Extracting,0.007675536442548037
4050,facebook/PathPicker,flask-restful/flask-restful,Productivity CLI Tools,Flask,0.025828469544649124
4051,facebook/PathPicker,dabeaz/ply,Productivity CLI Tools,Parser,0.17955750226974487
4052,facebook/PathPicker,lorien/grab,Productivity CLI Tools,Web Crawling,-0.026314159855246544
4053,facebook/PathPicker,dbcli/litecli,Productivity CLI Tools,CLI Enhancements,0.3270690441131592
4054,facebook/PathPicker,lemire/simdjson,Productivity CLI Tools,Serialization,0.0
4055,facebook/PathPicker,secdev/scapy,Productivity CLI Tools,Hardware,0.20902200043201447
4056,facebook/PathPicker,jindaxiang/akshare,Productivity CLI Tools,Downloader,0.03251685947179794
4057,facebook/PathPicker,myusuf3/delorean,Productivity CLI Tools,Date and Time,0.10132651776075363
4058,facebook/PathPicker,facebookresearch/pytext,Productivity CLI Tools,Natural Language Processing,0.10014782845973969
4059,facebook/PathPicker,psf/requests-html,Productivity CLI Tools,Web Content Extracting,0.2687337398529053
4060,facebook/PathPicker,vispy/vispy,Productivity CLI Tools,Data Visualization,0.24726958572864532
4061,facebook/PathPicker,joke2k/faker,Productivity CLI Tools,Fake Data,0.09459176659584045
4062,facebook/PathPicker,Manisso/fsociety,Productivity CLI Tools,Penetration Testing,0.0
4063,facebook/PathPicker,crossbario/autobahn-python,Productivity CLI Tools,WebSocket,0.053339987993240356
4064,facebook/PathPicker,encode/orm,Productivity CLI Tools,Relational Databases,0.06538122892379761
4065,facebook/PathPicker,grantjenks/python-sortedcontainers,Productivity CLI Tools,Algorithms,0.11756918579339981
4066,facebook/PathPicker,Delgan/loguru,Productivity CLI Tools,Logging,0.03859107941389084
4067,facebook/PathPicker,ajenti/ajenti,Productivity CLI Tools,Admin Panels,0.047804415225982666
4068,facebook/PathPicker,mining/mining,Productivity CLI Tools,Data Analysis,-0.06618472933769226
4069,facebook/PathPicker,fogleman/Quads,Productivity CLI Tools,Image Processing,0.0
4070,facebook/PathPicker,andialbrecht/sqlparse,Productivity CLI Tools,Parser,0.338347464799881
4071,facebook/PathPicker,spyder-ide/spyder,Productivity CLI Tools,IDE,0.3729636073112488
4072,facebook/PathPicker,timofurrer/try,Productivity CLI Tools,Productivity CLI Tools,0.07999463379383087
4073,facebook/PathPicker,tyiannak/pyAudioAnalysis,Productivity CLI Tools,Audio,0.02128400094807148
4074,facebook/PathPicker,python/black,Productivity CLI Tools,Code Formatters,0.45701971650123596
4075,facebook/PathPicker,bloomberg/bqplot,Productivity CLI Tools,Data Visualization,0.10296766459941864
4076,facebook/PathPicker,httplib2/httplib2,Productivity CLI Tools,HTTP Clients,0.10975344479084015
4077,facebook/PathPicker,pypa/virtualenv,Productivity CLI Tools,Environment Management,0.12598615884780884
4078,facebook/PathPicker,scrapinghub/portia,Productivity CLI Tools,Web Crawling,0.20693309605121613
4079,facebook/PathPicker,metawilm/cl-python,Productivity CLI Tools,Implementations,0.0
4080,facebook/PathPicker,shazow/urllib3,Productivity CLI Tools,HTTP Clients,0.03171411156654358
4081,facebook/PathPicker,ponyorm/pony,Productivity CLI Tools,Relational Databases,0.0633726418018341
4082,facebook/PathPicker,antocuni/pdb,Productivity CLI Tools,pdb-like Debugger,0.26183047890663147
4083,facebook/PathPicker,elastic/elasticsearch-dsl-py,Productivity CLI Tools,Search,-0.014514770358800888
4084,facebook/PathPicker,mstamy2/PyPDF2,Productivity CLI Tools,PDF,0.3840986490249634
4085,facebook/PathPicker,pytoolz/cytoolz,Productivity CLI Tools,Functional Programming,0.17098893225193024
4086,facebook/PathPicker,tartiflette/tartiflette-aiohttp,Productivity CLI Tools,GraphQL,0.0
4087,facebook/PathPicker,asweigart/pyautogui,Productivity CLI Tools,GUI / Web Testing,0.0
4088,facebook/PathPicker,pyeve/eve,Productivity CLI Tools,Flask,-0.012615751475095749
4089,NicolasHug/Surprise,daboth/pagan,Recommender Systems,Image Processing,0.14177054166793823
4090,NicolasHug/Surprise,gaojiuli/toapi,Recommender Systems,Web Content Extracting,-0.06760728359222412
4091,NicolasHug/Surprise,flask-restful/flask-restful,Recommender Systems,Flask,-0.0755743458867073
4092,NicolasHug/Surprise,dabeaz/ply,Recommender Systems,Parser,0.0023470455780625343
4093,NicolasHug/Surprise,lorien/grab,Recommender Systems,Web Crawling,0.04847176745533943
4094,NicolasHug/Surprise,dbcli/litecli,Recommender Systems,CLI Enhancements,0.21112942695617676
4095,NicolasHug/Surprise,lemire/simdjson,Recommender Systems,Serialization,0.0
4096,NicolasHug/Surprise,secdev/scapy,Recommender Systems,Hardware,0.046245027333498
4097,NicolasHug/Surprise,jindaxiang/akshare,Recommender Systems,Downloader,0.20759333670139313
4098,NicolasHug/Surprise,myusuf3/delorean,Recommender Systems,Date and Time,0.14011268317699432
4099,NicolasHug/Surprise,facebookresearch/pytext,Recommender Systems,Natural Language Processing,0.6067655086517334
4100,NicolasHug/Surprise,psf/requests-html,Recommender Systems,Web Content Extracting,-0.032533951103687286
4101,NicolasHug/Surprise,vispy/vispy,Recommender Systems,Data Visualization,0.19559814035892487
4102,NicolasHug/Surprise,joke2k/faker,Recommender Systems,Fake Data,0.25298434495925903
4103,NicolasHug/Surprise,Manisso/fsociety,Recommender Systems,Penetration Testing,0.0
4104,NicolasHug/Surprise,crossbario/autobahn-python,Recommender Systems,WebSocket,0.0212844405323267
4105,NicolasHug/Surprise,encode/orm,Recommender Systems,Relational Databases,0.05402852222323418
4106,NicolasHug/Surprise,grantjenks/python-sortedcontainers,Recommender Systems,Algorithms,0.1526840776205063
4107,NicolasHug/Surprise,Delgan/loguru,Recommender Systems,Logging,0.23357534408569336
4108,NicolasHug/Surprise,ajenti/ajenti,Recommender Systems,Admin Panels,-0.06274101138114929
4109,NicolasHug/Surprise,mining/mining,Recommender Systems,Data Analysis,0.02914322540163994
4110,NicolasHug/Surprise,fogleman/Quads,Recommender Systems,Image Processing,0.0
4111,NicolasHug/Surprise,andialbrecht/sqlparse,Recommender Systems,Parser,0.07978016138076782
4112,NicolasHug/Surprise,spyder-ide/spyder,Recommender Systems,IDE,0.2168889194726944
4113,NicolasHug/Surprise,timofurrer/try,Recommender Systems,Productivity CLI Tools,0.0758267194032669
4114,NicolasHug/Surprise,tyiannak/pyAudioAnalysis,Recommender Systems,Audio,0.4142097532749176
4115,NicolasHug/Surprise,python/black,Recommender Systems,Code Formatters,0.12030859291553497
4116,NicolasHug/Surprise,bloomberg/bqplot,Recommender Systems,Data Visualization,0.06820879131555557
4117,NicolasHug/Surprise,httplib2/httplib2,Recommender Systems,HTTP Clients,-0.01777220331132412
4118,NicolasHug/Surprise,pypa/virtualenv,Recommender Systems,Environment Management,0.10148859024047852
4119,NicolasHug/Surprise,scrapinghub/portia,Recommender Systems,Web Crawling,0.09564764052629471
4120,NicolasHug/Surprise,metawilm/cl-python,Recommender Systems,Implementations,0.0
4121,NicolasHug/Surprise,shazow/urllib3,Recommender Systems,HTTP Clients,0.11233828216791153
4122,NicolasHug/Surprise,ponyorm/pony,Recommender Systems,Relational Databases,0.09692300856113434
4123,NicolasHug/Surprise,antocuni/pdb,Recommender Systems,pdb-like Debugger,0.1740913689136505
4124,NicolasHug/Surprise,elastic/elasticsearch-dsl-py,Recommender Systems,Search,0.1485428363084793
4125,NicolasHug/Surprise,mstamy2/PyPDF2,Recommender Systems,PDF,0.217895045876503
4126,NicolasHug/Surprise,pytoolz/cytoolz,Recommender Systems,Functional Programming,0.13141748309135437
4127,NicolasHug/Surprise,tartiflette/tartiflette-aiohttp,Recommender Systems,GraphQL,0.0
4128,NicolasHug/Surprise,asweigart/pyautogui,Recommender Systems,GUI / Web Testing,0.0
4129,NicolasHug/Surprise,pyeve/eve,Recommender Systems,Flask,0.26627686619758606
4130,daboth/pagan,gaojiuli/toapi,Image Processing,Web Content Extracting,0.030779415741562843
4131,daboth/pagan,flask-restful/flask-restful,Image Processing,Flask,0.04780205711722374
4132,daboth/pagan,dabeaz/ply,Image Processing,Parser,0.039537034928798676
4133,daboth/pagan,lorien/grab,Image Processing,Web Crawling,0.05362563580274582
4134,daboth/pagan,dbcli/litecli,Image Processing,CLI Enhancements,0.06431715190410614
4135,daboth/pagan,lemire/simdjson,Image Processing,Serialization,0.0
4136,daboth/pagan,secdev/scapy,Image Processing,Hardware,0.2933478057384491
4137,daboth/pagan,jindaxiang/akshare,Image Processing,Downloader,0.14882107079029083
4138,daboth/pagan,myusuf3/delorean,Image Processing,Date and Time,0.03353496268391609
4139,daboth/pagan,facebookresearch/pytext,Image Processing,Natural Language Processing,0.18179869651794434
4140,daboth/pagan,psf/requests-html,Image Processing,Web Content Extracting,0.06459344178438187
4141,daboth/pagan,vispy/vispy,Image Processing,Data Visualization,0.47431203722953796
4142,daboth/pagan,joke2k/faker,Image Processing,Fake Data,0.3120746612548828
4143,daboth/pagan,Manisso/fsociety,Image Processing,Penetration Testing,0.0
4144,daboth/pagan,crossbario/autobahn-python,Image Processing,WebSocket,0.13535594940185547
4145,daboth/pagan,encode/orm,Image Processing,Relational Databases,0.043425776064395905
4146,daboth/pagan,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.01917552389204502
4147,daboth/pagan,Delgan/loguru,Image Processing,Logging,-0.005559840239584446
4148,daboth/pagan,ajenti/ajenti,Image Processing,Admin Panels,0.10258778929710388
4149,daboth/pagan,mining/mining,Image Processing,Data Analysis,0.11357885599136353
4150,daboth/pagan,fogleman/Quads,Image Processing,Image Processing,0.0
4151,daboth/pagan,andialbrecht/sqlparse,Image Processing,Parser,0.004567645490169525
4152,daboth/pagan,spyder-ide/spyder,Image Processing,IDE,0.17357496917247772
4153,daboth/pagan,timofurrer/try,Image Processing,Productivity CLI Tools,0.07126031070947647
4154,daboth/pagan,tyiannak/pyAudioAnalysis,Image Processing,Audio,0.18367604911327362
4155,daboth/pagan,python/black,Image Processing,Code Formatters,0.1001715362071991
4156,daboth/pagan,bloomberg/bqplot,Image Processing,Data Visualization,0.35655152797698975
4157,daboth/pagan,httplib2/httplib2,Image Processing,HTTP Clients,0.07285881042480469
4158,daboth/pagan,pypa/virtualenv,Image Processing,Environment Management,0.13656558096408844
4159,daboth/pagan,scrapinghub/portia,Image Processing,Web Crawling,0.19588324427604675
4160,daboth/pagan,metawilm/cl-python,Image Processing,Implementations,0.0
4161,daboth/pagan,shazow/urllib3,Image Processing,HTTP Clients,-0.015258479863405228
4162,daboth/pagan,ponyorm/pony,Image Processing,Relational Databases,0.14294572174549103
4163,daboth/pagan,antocuni/pdb,Image Processing,pdb-like Debugger,0.0024285418912768364
4164,daboth/pagan,elastic/elasticsearch-dsl-py,Image Processing,Search,0.04818520322442055
4165,daboth/pagan,mstamy2/PyPDF2,Image Processing,PDF,0.35869428515434265
4166,daboth/pagan,pytoolz/cytoolz,Image Processing,Functional Programming,0.23519018292427063
4167,daboth/pagan,tartiflette/tartiflette-aiohttp,Image Processing,GraphQL,0.0
4168,daboth/pagan,asweigart/pyautogui,Image Processing,GUI / Web Testing,0.0
4169,daboth/pagan,pyeve/eve,Image Processing,Flask,0.06394219398498535
4170,gaojiuli/toapi,flask-restful/flask-restful,Web Content Extracting,Flask,0.31725257635116577
4171,gaojiuli/toapi,dabeaz/ply,Web Content Extracting,Parser,-0.06163841113448143
4172,gaojiuli/toapi,lorien/grab,Web Content Extracting,Web Crawling,0.1307307630777359
4173,gaojiuli/toapi,dbcli/litecli,Web Content Extracting,CLI Enhancements,0.16869230568408966
4174,gaojiuli/toapi,lemire/simdjson,Web Content Extracting,Serialization,0.0
4175,gaojiuli/toapi,secdev/scapy,Web Content Extracting,Hardware,-0.006158081814646721
4176,gaojiuli/toapi,jindaxiang/akshare,Web Content Extracting,Downloader,0.1468152552843094
4177,gaojiuli/toapi,myusuf3/delorean,Web Content Extracting,Date and Time,0.12395543605089188
4178,gaojiuli/toapi,facebookresearch/pytext,Web Content Extracting,Natural Language Processing,0.04459694027900696
4179,gaojiuli/toapi,psf/requests-html,Web Content Extracting,Web Content Extracting,0.19623291492462158
4180,gaojiuli/toapi,vispy/vispy,Web Content Extracting,Data Visualization,0.03658929839730263
4181,gaojiuli/toapi,joke2k/faker,Web Content Extracting,Fake Data,0.04219551384449005
4182,gaojiuli/toapi,Manisso/fsociety,Web Content Extracting,Penetration Testing,0.0
4183,gaojiuli/toapi,crossbario/autobahn-python,Web Content Extracting,WebSocket,0.19210420548915863
4184,gaojiuli/toapi,encode/orm,Web Content Extracting,Relational Databases,0.007841726765036583
4185,gaojiuli/toapi,grantjenks/python-sortedcontainers,Web Content Extracting,Algorithms,-0.049667906016111374
4186,gaojiuli/toapi,Delgan/loguru,Web Content Extracting,Logging,-0.0795617625117302
4187,gaojiuli/toapi,ajenti/ajenti,Web Content Extracting,Admin Panels,0.5117309093475342
4188,gaojiuli/toapi,mining/mining,Web Content Extracting,Data Analysis,0.1940687596797943
4189,gaojiuli/toapi,fogleman/Quads,Web Content Extracting,Image Processing,0.0
4190,gaojiuli/toapi,andialbrecht/sqlparse,Web Content Extracting,Parser,-0.03319668397307396
4191,gaojiuli/toapi,spyder-ide/spyder,Web Content Extracting,IDE,0.15099170804023743
4192,gaojiuli/toapi,timofurrer/try,Web Content Extracting,Productivity CLI Tools,0.1941053867340088
4193,gaojiuli/toapi,tyiannak/pyAudioAnalysis,Web Content Extracting,Audio,0.010134913958609104
4194,gaojiuli/toapi,python/black,Web Content Extracting,Code Formatters,0.04986977577209473
4195,gaojiuli/toapi,bloomberg/bqplot,Web Content Extracting,Data Visualization,-0.01654152199625969
4196,gaojiuli/toapi,httplib2/httplib2,Web Content Extracting,HTTP Clients,0.17954087257385254
4197,gaojiuli/toapi,pypa/virtualenv,Web Content Extracting,Environment Management,0.21011364459991455
4198,gaojiuli/toapi,scrapinghub/portia,Web Content Extracting,Web Crawling,0.11315478384494781
4199,gaojiuli/toapi,metawilm/cl-python,Web Content Extracting,Implementations,0.0
4200,gaojiuli/toapi,shazow/urllib3,Web Content Extracting,HTTP Clients,0.06151815503835678
4201,gaojiuli/toapi,ponyorm/pony,Web Content Extracting,Relational Databases,0.13296112418174744
4202,gaojiuli/toapi,antocuni/pdb,Web Content Extracting,pdb-like Debugger,0.06719068437814713
4203,gaojiuli/toapi,elastic/elasticsearch-dsl-py,Web Content Extracting,Search,0.16437675058841705
4204,gaojiuli/toapi,mstamy2/PyPDF2,Web Content Extracting,PDF,-0.01742365211248398
4205,gaojiuli/toapi,pytoolz/cytoolz,Web Content Extracting,Functional Programming,0.0890454575419426
4206,gaojiuli/toapi,tartiflette/tartiflette-aiohttp,Web Content Extracting,GraphQL,0.0
4207,gaojiuli/toapi,asweigart/pyautogui,Web Content Extracting,GUI / Web Testing,0.0
4208,gaojiuli/toapi,pyeve/eve,Web Content Extracting,Flask,0.16701719164848328
4209,flask-restful/flask-restful,dabeaz/ply,Flask,Parser,0.11039585620164871
4210,flask-restful/flask-restful,lorien/grab,Flask,Web Crawling,0.24717754125595093
4211,flask-restful/flask-restful,dbcli/litecli,Flask,CLI Enhancements,0.14748141169548035
4212,flask-restful/flask-restful,lemire/simdjson,Flask,Serialization,0.0
4213,flask-restful/flask-restful,secdev/scapy,Flask,Hardware,0.16067619621753693
4214,flask-restful/flask-restful,jindaxiang/akshare,Flask,Downloader,0.00751950778067112
4215,flask-restful/flask-restful,myusuf3/delorean,Flask,Date and Time,0.2036992907524109
4216,flask-restful/flask-restful,facebookresearch/pytext,Flask,Natural Language Processing,-0.055005159229040146
4217,flask-restful/flask-restful,psf/requests-html,Flask,Web Content Extracting,0.26615217328071594
4218,flask-restful/flask-restful,vispy/vispy,Flask,Data Visualization,-0.015135365538299084
4219,flask-restful/flask-restful,joke2k/faker,Flask,Fake Data,0.13498781621456146
4220,flask-restful/flask-restful,Manisso/fsociety,Flask,Penetration Testing,0.0
4221,flask-restful/flask-restful,crossbario/autobahn-python,Flask,WebSocket,0.2642214298248291
4222,flask-restful/flask-restful,encode/orm,Flask,Relational Databases,0.10130625218153
4223,flask-restful/flask-restful,grantjenks/python-sortedcontainers,Flask,Algorithms,-0.07725575566291809
4224,flask-restful/flask-restful,Delgan/loguru,Flask,Logging,0.10052377730607986
4225,flask-restful/flask-restful,ajenti/ajenti,Flask,Admin Panels,0.2394881248474121
4226,flask-restful/flask-restful,mining/mining,Flask,Data Analysis,0.040599655359983444
4227,flask-restful/flask-restful,fogleman/Quads,Flask,Image Processing,0.0
4228,flask-restful/flask-restful,andialbrecht/sqlparse,Flask,Parser,0.14223259687423706
4229,flask-restful/flask-restful,spyder-ide/spyder,Flask,IDE,0.05143417418003082
4230,flask-restful/flask-restful,timofurrer/try,Flask,Productivity CLI Tools,0.08077138662338257
4231,flask-restful/flask-restful,tyiannak/pyAudioAnalysis,Flask,Audio,-0.15355640649795532
4232,flask-restful/flask-restful,python/black,Flask,Code Formatters,0.19291485846042633
4233,flask-restful/flask-restful,bloomberg/bqplot,Flask,Data Visualization,-0.06333163380622864
4234,flask-restful/flask-restful,httplib2/httplib2,Flask,HTTP Clients,0.23950082063674927
4235,flask-restful/flask-restful,pypa/virtualenv,Flask,Environment Management,0.12368264049291611
4236,flask-restful/flask-restful,scrapinghub/portia,Flask,Web Crawling,0.15246768295764923
4237,flask-restful/flask-restful,metawilm/cl-python,Flask,Implementations,0.0
4238,flask-restful/flask-restful,shazow/urllib3,Flask,HTTP Clients,0.3743779957294464
4239,flask-restful/flask-restful,ponyorm/pony,Flask,Relational Databases,0.24887743592262268
4240,flask-restful/flask-restful,antocuni/pdb,Flask,pdb-like Debugger,-0.02027786709368229
4241,flask-restful/flask-restful,elastic/elasticsearch-dsl-py,Flask,Search,0.191101536154747
4242,flask-restful/flask-restful,mstamy2/PyPDF2,Flask,PDF,0.08331336826086044
4243,flask-restful/flask-restful,pytoolz/cytoolz,Flask,Functional Programming,0.09823587536811829
4244,flask-restful/flask-restful,tartiflette/tartiflette-aiohttp,Flask,GraphQL,0.0
4245,flask-restful/flask-restful,asweigart/pyautogui,Flask,GUI / Web Testing,0.0
4246,flask-restful/flask-restful,pyeve/eve,Flask,Flask,0.4137049615383148
4247,dabeaz/ply,lorien/grab,Parser,Web Crawling,-0.09030304104089737
4248,dabeaz/ply,dbcli/litecli,Parser,CLI Enhancements,0.1906978189945221
4249,dabeaz/ply,lemire/simdjson,Parser,Serialization,0.0
4250,dabeaz/ply,secdev/scapy,Parser,Hardware,0.1547226905822754
4251,dabeaz/ply,jindaxiang/akshare,Parser,Downloader,0.04894654080271721
4252,dabeaz/ply,myusuf3/delorean,Parser,Date and Time,0.0383753776550293
4253,dabeaz/ply,facebookresearch/pytext,Parser,Natural Language Processing,0.03170519322156906
4254,dabeaz/ply,psf/requests-html,Parser,Web Content Extracting,-0.04654759541153908
4255,dabeaz/ply,vispy/vispy,Parser,Data Visualization,0.14418907463550568
4256,dabeaz/ply,joke2k/faker,Parser,Fake Data,0.15622781217098236
4257,dabeaz/ply,Manisso/fsociety,Parser,Penetration Testing,0.0
4258,dabeaz/ply,crossbario/autobahn-python,Parser,WebSocket,0.050780199468135834
4259,dabeaz/ply,encode/orm,Parser,Relational Databases,0.058429595082998276
4260,dabeaz/ply,grantjenks/python-sortedcontainers,Parser,Algorithms,0.15649618208408356
4261,dabeaz/ply,Delgan/loguru,Parser,Logging,0.012069253250956535
4262,dabeaz/ply,ajenti/ajenti,Parser,Admin Panels,-0.021236423403024673
4263,dabeaz/ply,mining/mining,Parser,Data Analysis,-0.02173401601612568
4264,dabeaz/ply,fogleman/Quads,Parser,Image Processing,0.0
4265,dabeaz/ply,andialbrecht/sqlparse,Parser,Parser,0.4128287732601166
4266,dabeaz/ply,spyder-ide/spyder,Parser,IDE,0.13604411482810974
4267,dabeaz/ply,timofurrer/try,Parser,Productivity CLI Tools,0.08235673606395721
4268,dabeaz/ply,tyiannak/pyAudioAnalysis,Parser,Audio,0.008553157560527325
4269,dabeaz/ply,python/black,Parser,Code Formatters,0.3122726082801819
4270,dabeaz/ply,bloomberg/bqplot,Parser,Data Visualization,-0.003967089578509331
4271,dabeaz/ply,httplib2/httplib2,Parser,HTTP Clients,0.07617213577032089
4272,dabeaz/ply,pypa/virtualenv,Parser,Environment Management,0.05059090256690979
4273,dabeaz/ply,scrapinghub/portia,Parser,Web Crawling,0.06023870408535004
4274,dabeaz/ply,metawilm/cl-python,Parser,Implementations,0.0
4275,dabeaz/ply,shazow/urllib3,Parser,HTTP Clients,0.021295830607414246
4276,dabeaz/ply,ponyorm/pony,Parser,Relational Databases,0.25340735912323
4277,dabeaz/ply,antocuni/pdb,Parser,pdb-like Debugger,0.08100755512714386
4278,dabeaz/ply,elastic/elasticsearch-dsl-py,Parser,Search,-0.06210368126630783
4279,dabeaz/ply,mstamy2/PyPDF2,Parser,PDF,0.16318942606449127
4280,dabeaz/ply,pytoolz/cytoolz,Parser,Functional Programming,0.12947894632816315
4281,dabeaz/ply,tartiflette/tartiflette-aiohttp,Parser,GraphQL,0.0
4282,dabeaz/ply,asweigart/pyautogui,Parser,GUI / Web Testing,0.0
4283,dabeaz/ply,pyeve/eve,Parser,Flask,0.07064709812402725
4284,lorien/grab,dbcli/litecli,Web Crawling,CLI Enhancements,0.14709272980690002
4285,lorien/grab,lemire/simdjson,Web Crawling,Serialization,0.0
4286,lorien/grab,secdev/scapy,Web Crawling,Hardware,0.1655212938785553
4287,lorien/grab,jindaxiang/akshare,Web Crawling,Downloader,0.04509040340781212
4288,lorien/grab,myusuf3/delorean,Web Crawling,Date and Time,0.09905736148357391
4289,lorien/grab,facebookresearch/pytext,Web Crawling,Natural Language Processing,-0.053453367203474045
4290,lorien/grab,psf/requests-html,Web Crawling,Web Content Extracting,0.3515322804450989
4291,lorien/grab,vispy/vispy,Web Crawling,Data Visualization,-0.013960270211100578
4292,lorien/grab,joke2k/faker,Web Crawling,Fake Data,-0.010036507621407509
4293,lorien/grab,Manisso/fsociety,Web Crawling,Penetration Testing,0.0
4294,lorien/grab,crossbario/autobahn-python,Web Crawling,WebSocket,0.27133965492248535
4295,lorien/grab,encode/orm,Web Crawling,Relational Databases,0.029162194579839706
4296,lorien/grab,grantjenks/python-sortedcontainers,Web Crawling,Algorithms,0.022883236408233643
4297,lorien/grab,Delgan/loguru,Web Crawling,Logging,0.19928225874900818
4298,lorien/grab,ajenti/ajenti,Web Crawling,Admin Panels,0.3046073913574219
4299,lorien/grab,mining/mining,Web Crawling,Data Analysis,0.14655791223049164
4300,lorien/grab,fogleman/Quads,Web Crawling,Image Processing,0.0
4301,lorien/grab,andialbrecht/sqlparse,Web Crawling,Parser,-0.02755744196474552
4302,lorien/grab,spyder-ide/spyder,Web Crawling,IDE,0.19113269448280334
4303,lorien/grab,timofurrer/try,Web Crawling,Productivity CLI Tools,0.02343735471367836
4304,lorien/grab,tyiannak/pyAudioAnalysis,Web Crawling,Audio,-0.1585025042295456
4305,lorien/grab,python/black,Web Crawling,Code Formatters,-0.05319241061806679
4306,lorien/grab,bloomberg/bqplot,Web Crawling,Data Visualization,-0.10520873963832855
4307,lorien/grab,httplib2/httplib2,Web Crawling,HTTP Clients,0.29787811636924744
4308,lorien/grab,pypa/virtualenv,Web Crawling,Environment Management,0.08062921464443207
4309,lorien/grab,scrapinghub/portia,Web Crawling,Web Crawling,0.10637427866458893
4310,lorien/grab,metawilm/cl-python,Web Crawling,Implementations,0.0
4311,lorien/grab,shazow/urllib3,Web Crawling,HTTP Clients,0.45498883724212646
4312,lorien/grab,ponyorm/pony,Web Crawling,Relational Databases,0.045286647975444794
4313,lorien/grab,antocuni/pdb,Web Crawling,pdb-like Debugger,0.132826030254364
4314,lorien/grab,elastic/elasticsearch-dsl-py,Web Crawling,Search,0.20374205708503723
4315,lorien/grab,mstamy2/PyPDF2,Web Crawling,PDF,0.007665494456887245
4316,lorien/grab,pytoolz/cytoolz,Web Crawling,Functional Programming,-0.07791061699390411
4317,lorien/grab,tartiflette/tartiflette-aiohttp,Web Crawling,GraphQL,0.0
