,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
4013,python-pillow/Pillow,secdev/scapy,Image Processing,Hardware,1.0
4014,python-pillow/Pillow,jindaxiang/akshare,Image Processing,Downloader,0.6865339279174805
4015,python-pillow/Pillow,myusuf3/delorean,Image Processing,Date and Time,0.7096939086914062
4016,python-pillow/Pillow,facebookresearch/pytext,Image Processing,Natural Language Processing,0.6865339279174805
4017,python-pillow/Pillow,psf/requests-html,Image Processing,Web Content Extracting,0.7096939086914062
4018,python-pillow/Pillow,vispy/vispy,Image Processing,Data Visualization,0.7096939086914062
4019,python-pillow/Pillow,joke2k/faker,Image Processing,Fake Data,0.7096939086914062
4020,python-pillow/Pillow,Manisso/fsociety,Image Processing,Penetration Testing,0.6865339279174805
4021,python-pillow/Pillow,crossbario/autobahn-python,Image Processing,WebSocket,0.7096939086914062
4022,python-pillow/Pillow,encode/orm,Image Processing,Relational Databases,0.8160449266433716
4023,python-pillow/Pillow,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.7096939086914062
4024,python-pillow/Pillow,Delgan/loguru,Image Processing,Logging,0.7096939086914062
4025,python-pillow/Pillow,ajenti/ajenti,Image Processing,Admin Panels,0.7214103937149048
4026,python-pillow/Pillow,mining/mining,Image Processing,Data Analysis,0.7096939086914062
4027,python-pillow/Pillow,fogleman/Quads,Image Processing,Image Processing,0.8160449266433716
4028,python-pillow/Pillow,andialbrecht/sqlparse,Image Processing,Parser,0.7096939086914062
4029,python-pillow/Pillow,spyder-ide/spyder,Image Processing,IDE,0.6865339279174805
4030,python-pillow/Pillow,timofurrer/try,Image Processing,Productivity CLI Tools,0.7096939086914062
4031,python-pillow/Pillow,tyiannak/pyAudioAnalysis,Image Processing,Audio,0.8160449266433716
4032,python-pillow/Pillow,python/black,Image Processing,Code Formatters,0.6865339279174805
4033,python-pillow/Pillow,bloomberg/bqplot,Image Processing,Data Visualization,0.6448650360107422
4034,python-pillow/Pillow,httplib2/httplib2,Image Processing,HTTP Clients,0.6865339279174805
4035,python-pillow/Pillow,pypa/virtualenv,Image Processing,Environment Management,1.0
4036,python-pillow/Pillow,scrapinghub/portia,Image Processing,Web Crawling,0.5357252359390259
4037,python-pillow/Pillow,metawilm/cl-python,Image Processing,Implementations,0.8160449266433716
4038,python-pillow/Pillow,shazow/urllib3,Image Processing,HTTP Clients,0.6865339279174805
4039,python-pillow/Pillow,ponyorm/pony,Image Processing,Relational Databases,0.7214103937149048
4040,python-pillow/Pillow,antocuni/pdb,Image Processing,pdb-like Debugger,0.7096939086914062
4041,python-pillow/Pillow,elastic/elasticsearch-dsl-py,Image Processing,Search,0.7096939086914062
4042,python-pillow/Pillow,mstamy2/PyPDF2,Image Processing,PDF,0.7214103937149048
4043,python-pillow/Pillow,pytoolz/cytoolz,Image Processing,Functional Programming,0.7096939086914062
4044,python-pillow/Pillow,tartiflette/tartiflette-aiohttp,Image Processing,GraphQL,0.7214103937149048
4045,python-pillow/Pillow,asweigart/pyautogui,Image Processing,GUI / Web Testing,0.6865339279174805
4046,python-pillow/Pillow,pyeve/eve,Image Processing,Flask,0.7096939086914062
4047,facebook/PathPicker,NicolasHug/Surprise,Productivity CLI Tools,Recommender Systems,0.7474873065948486
4048,facebook/PathPicker,daboth/pagan,Productivity CLI Tools,Image Processing,0.628837525844574
4049,facebook/PathPicker,gaojiuli/toapi,Productivity CLI Tools,Web Content Extracting,0.628837525844574
4050,facebook/PathPicker,flask-restful/flask-restful,Productivity CLI Tools,Flask,0.9999999403953552
4051,facebook/PathPicker,dabeaz/ply,Productivity CLI Tools,Parser,0.7474873065948486
4052,facebook/PathPicker,lorien/grab,Productivity CLI Tools,Web Crawling,0.628837525844574
4053,facebook/PathPicker,dbcli/litecli,Productivity CLI Tools,CLI Enhancements,0.628837525844574
4054,facebook/PathPicker,lemire/simdjson,Productivity CLI Tools,Serialization,0.9999999403953552
4055,facebook/PathPicker,secdev/scapy,Productivity CLI Tools,Hardware,0.6865339279174805
4056,facebook/PathPicker,jindaxiang/akshare,Productivity CLI Tools,Downloader,0.9999999403953552
4057,facebook/PathPicker,myusuf3/delorean,Productivity CLI Tools,Date and Time,0.6660884022712708
4058,facebook/PathPicker,facebookresearch/pytext,Productivity CLI Tools,Natural Language Processing,0.9999999403953552
4059,facebook/PathPicker,psf/requests-html,Productivity CLI Tools,Web Content Extracting,0.6660884022712708
4060,facebook/PathPicker,vispy/vispy,Productivity CLI Tools,Data Visualization,0.6660884022712708
4061,facebook/PathPicker,joke2k/faker,Productivity CLI Tools,Fake Data,0.6660884022712708
4062,facebook/PathPicker,Manisso/fsociety,Productivity CLI Tools,Penetration Testing,0.9999999403953552
4063,facebook/PathPicker,crossbario/autobahn-python,Productivity CLI Tools,WebSocket,0.6660884022712708
4064,facebook/PathPicker,encode/orm,Productivity CLI Tools,Relational Databases,0.7474873065948486
4065,facebook/PathPicker,grantjenks/python-sortedcontainers,Productivity CLI Tools,Algorithms,0.6660884022712708
4066,facebook/PathPicker,Delgan/loguru,Productivity CLI Tools,Logging,0.6660884022712708
4067,facebook/PathPicker,ajenti/ajenti,Productivity CLI Tools,Admin Panels,0.628837525844574
4068,facebook/PathPicker,mining/mining,Productivity CLI Tools,Data Analysis,0.6660884022712708
4069,facebook/PathPicker,fogleman/Quads,Productivity CLI Tools,Image Processing,0.7474873065948486
4070,facebook/PathPicker,andialbrecht/sqlparse,Productivity CLI Tools,Parser,0.6660884022712708
4071,facebook/PathPicker,spyder-ide/spyder,Productivity CLI Tools,IDE,0.9999999403953552
4072,facebook/PathPicker,timofurrer/try,Productivity CLI Tools,Productivity CLI Tools,0.6660884022712708
4073,facebook/PathPicker,tyiannak/pyAudioAnalysis,Productivity CLI Tools,Audio,0.7474873065948486
4074,facebook/PathPicker,python/black,Productivity CLI Tools,Code Formatters,0.9999999403953552
4075,facebook/PathPicker,bloomberg/bqplot,Productivity CLI Tools,Data Visualization,0.7774224281311035
4076,facebook/PathPicker,httplib2/httplib2,Productivity CLI Tools,HTTP Clients,0.9999999403953552
4077,facebook/PathPicker,pypa/virtualenv,Productivity CLI Tools,Environment Management,0.6865339279174805
4078,facebook/PathPicker,scrapinghub/portia,Productivity CLI Tools,Web Crawling,0.5296308994293213
4079,facebook/PathPicker,metawilm/cl-python,Productivity CLI Tools,Implementations,0.7474873065948486
4080,facebook/PathPicker,shazow/urllib3,Productivity CLI Tools,HTTP Clients,0.9999999403953552
4081,facebook/PathPicker,ponyorm/pony,Productivity CLI Tools,Relational Databases,0.628837525844574
4082,facebook/PathPicker,antocuni/pdb,Productivity CLI Tools,pdb-like Debugger,0.6660884022712708
4083,facebook/PathPicker,elastic/elasticsearch-dsl-py,Productivity CLI Tools,Search,0.6660884022712708
4084,facebook/PathPicker,mstamy2/PyPDF2,Productivity CLI Tools,PDF,0.628837525844574
4085,facebook/PathPicker,pytoolz/cytoolz,Productivity CLI Tools,Functional Programming,0.6660884022712708
4086,facebook/PathPicker,tartiflette/tartiflette-aiohttp,Productivity CLI Tools,GraphQL,0.628837525844574
4087,facebook/PathPicker,asweigart/pyautogui,Productivity CLI Tools,GUI / Web Testing,0.9999999403953552
4088,facebook/PathPicker,pyeve/eve,Productivity CLI Tools,Flask,0.6660884022712708
4089,NicolasHug/Surprise,daboth/pagan,Recommender Systems,Image Processing,0.80924391746521
4090,NicolasHug/Surprise,gaojiuli/toapi,Recommender Systems,Web Content Extracting,0.80924391746521
4091,NicolasHug/Surprise,flask-restful/flask-restful,Recommender Systems,Flask,0.7474873065948486
4092,NicolasHug/Surprise,dabeaz/ply,Recommender Systems,Parser,0.9999998807907104
4093,NicolasHug/Surprise,lorien/grab,Recommender Systems,Web Crawling,0.80924391746521
4094,NicolasHug/Surprise,dbcli/litecli,Recommender Systems,CLI Enhancements,0.80924391746521
4095,NicolasHug/Surprise,lemire/simdjson,Recommender Systems,Serialization,0.7474873065948486
4096,NicolasHug/Surprise,secdev/scapy,Recommender Systems,Hardware,0.8160449266433716
4097,NicolasHug/Surprise,jindaxiang/akshare,Recommender Systems,Downloader,0.7474873065948486
4098,NicolasHug/Surprise,myusuf3/delorean,Recommender Systems,Date and Time,0.8107351660728455
4099,NicolasHug/Surprise,facebookresearch/pytext,Recommender Systems,Natural Language Processing,0.7474873065948486
4100,NicolasHug/Surprise,psf/requests-html,Recommender Systems,Web Content Extracting,0.8107351660728455
4101,NicolasHug/Surprise,vispy/vispy,Recommender Systems,Data Visualization,0.8107351660728455
4102,NicolasHug/Surprise,joke2k/faker,Recommender Systems,Fake Data,0.8107351660728455
4103,NicolasHug/Surprise,Manisso/fsociety,Recommender Systems,Penetration Testing,0.7474873065948486
4104,NicolasHug/Surprise,crossbario/autobahn-python,Recommender Systems,WebSocket,0.8107351660728455
4105,NicolasHug/Surprise,encode/orm,Recommender Systems,Relational Databases,0.9999998807907104
4106,NicolasHug/Surprise,grantjenks/python-sortedcontainers,Recommender Systems,Algorithms,0.8107351660728455
4107,NicolasHug/Surprise,Delgan/loguru,Recommender Systems,Logging,0.8107351660728455
4108,NicolasHug/Surprise,ajenti/ajenti,Recommender Systems,Admin Panels,0.80924391746521
4109,NicolasHug/Surprise,mining/mining,Recommender Systems,Data Analysis,0.8107351660728455
4110,NicolasHug/Surprise,fogleman/Quads,Recommender Systems,Image Processing,0.9999998807907104
4111,NicolasHug/Surprise,andialbrecht/sqlparse,Recommender Systems,Parser,0.8107351660728455
4112,NicolasHug/Surprise,spyder-ide/spyder,Recommender Systems,IDE,0.7474873065948486
4113,NicolasHug/Surprise,timofurrer/try,Recommender Systems,Productivity CLI Tools,0.8107351660728455
4114,NicolasHug/Surprise,tyiannak/pyAudioAnalysis,Recommender Systems,Audio,0.9999998807907104
4115,NicolasHug/Surprise,python/black,Recommender Systems,Code Formatters,0.7474873065948486
4116,NicolasHug/Surprise,bloomberg/bqplot,Recommender Systems,Data Visualization,0.752407968044281
4117,NicolasHug/Surprise,httplib2/httplib2,Recommender Systems,HTTP Clients,0.7474873065948486
4118,NicolasHug/Surprise,pypa/virtualenv,Recommender Systems,Environment Management,0.8160449266433716
4119,NicolasHug/Surprise,scrapinghub/portia,Recommender Systems,Web Crawling,0.7430598735809326
4120,NicolasHug/Surprise,metawilm/cl-python,Recommender Systems,Implementations,0.9999998807907104
4121,NicolasHug/Surprise,shazow/urllib3,Recommender Systems,HTTP Clients,0.7474873065948486
4122,NicolasHug/Surprise,ponyorm/pony,Recommender Systems,Relational Databases,0.80924391746521
4123,NicolasHug/Surprise,antocuni/pdb,Recommender Systems,pdb-like Debugger,0.8107351660728455
4124,NicolasHug/Surprise,elastic/elasticsearch-dsl-py,Recommender Systems,Search,0.8107351660728455
4125,NicolasHug/Surprise,mstamy2/PyPDF2,Recommender Systems,PDF,0.80924391746521
4126,NicolasHug/Surprise,pytoolz/cytoolz,Recommender Systems,Functional Programming,0.8107351660728455
4127,NicolasHug/Surprise,tartiflette/tartiflette-aiohttp,Recommender Systems,GraphQL,0.80924391746521
4128,NicolasHug/Surprise,asweigart/pyautogui,Recommender Systems,GUI / Web Testing,0.7474873065948486
4129,NicolasHug/Surprise,pyeve/eve,Recommender Systems,Flask,0.8107351660728455
4130,daboth/pagan,gaojiuli/toapi,Image Processing,Web Content Extracting,1.0
4131,daboth/pagan,flask-restful/flask-restful,Image Processing,Flask,0.628837525844574
4132,daboth/pagan,dabeaz/ply,Image Processing,Parser,0.80924391746521
4133,daboth/pagan,lorien/grab,Image Processing,Web Crawling,1.0
4134,daboth/pagan,dbcli/litecli,Image Processing,CLI Enhancements,1.0
4135,daboth/pagan,lemire/simdjson,Image Processing,Serialization,0.628837525844574
4136,daboth/pagan,secdev/scapy,Image Processing,Hardware,0.7214103937149048
4137,daboth/pagan,jindaxiang/akshare,Image Processing,Downloader,0.628837525844574
4138,daboth/pagan,myusuf3/delorean,Image Processing,Date and Time,0.7046642899513245
4139,daboth/pagan,facebookresearch/pytext,Image Processing,Natural Language Processing,0.628837525844574
4140,daboth/pagan,psf/requests-html,Image Processing,Web Content Extracting,0.7046642899513245
4141,daboth/pagan,vispy/vispy,Image Processing,Data Visualization,0.7046642899513245
4142,daboth/pagan,joke2k/faker,Image Processing,Fake Data,0.7046642899513245
4143,daboth/pagan,Manisso/fsociety,Image Processing,Penetration Testing,0.628837525844574
4144,daboth/pagan,crossbario/autobahn-python,Image Processing,WebSocket,0.7046642899513245
4145,daboth/pagan,encode/orm,Image Processing,Relational Databases,0.80924391746521
4146,daboth/pagan,grantjenks/python-sortedcontainers,Image Processing,Algorithms,0.7046642899513245
4147,daboth/pagan,Delgan/loguru,Image Processing,Logging,0.7046642899513245
4148,daboth/pagan,ajenti/ajenti,Image Processing,Admin Panels,1.0
4149,daboth/pagan,mining/mining,Image Processing,Data Analysis,0.7046642899513245
4150,daboth/pagan,fogleman/Quads,Image Processing,Image Processing,0.80924391746521
4151,daboth/pagan,andialbrecht/sqlparse,Image Processing,Parser,0.7046642899513245
4152,daboth/pagan,spyder-ide/spyder,Image Processing,IDE,0.628837525844574
4153,daboth/pagan,timofurrer/try,Image Processing,Productivity CLI Tools,0.7046642899513245
4154,daboth/pagan,tyiannak/pyAudioAnalysis,Image Processing,Audio,0.80924391746521
4155,daboth/pagan,python/black,Image Processing,Code Formatters,0.628837525844574
4156,daboth/pagan,bloomberg/bqplot,Image Processing,Data Visualization,0.6522423624992371
4157,daboth/pagan,httplib2/httplib2,Image Processing,HTTP Clients,0.628837525844574
4158,daboth/pagan,pypa/virtualenv,Image Processing,Environment Management,0.7214103937149048
4159,daboth/pagan,scrapinghub/portia,Image Processing,Web Crawling,0.6717617511749268
4160,daboth/pagan,metawilm/cl-python,Image Processing,Implementations,0.80924391746521
4161,daboth/pagan,shazow/urllib3,Image Processing,HTTP Clients,0.628837525844574
4162,daboth/pagan,ponyorm/pony,Image Processing,Relational Databases,1.0
4163,daboth/pagan,antocuni/pdb,Image Processing,pdb-like Debugger,0.7046642899513245
4164,daboth/pagan,elastic/elasticsearch-dsl-py,Image Processing,Search,0.7046642899513245
4165,daboth/pagan,mstamy2/PyPDF2,Image Processing,PDF,1.0
4166,daboth/pagan,pytoolz/cytoolz,Image Processing,Functional Programming,0.7046642899513245
4167,daboth/pagan,tartiflette/tartiflette-aiohttp,Image Processing,GraphQL,1.0
4168,daboth/pagan,asweigart/pyautogui,Image Processing,GUI / Web Testing,0.628837525844574
4169,daboth/pagan,pyeve/eve,Image Processing,Flask,0.7046642899513245
4170,gaojiuli/toapi,flask-restful/flask-restful,Web Content Extracting,Flask,0.628837525844574
4171,gaojiuli/toapi,dabeaz/ply,Web Content Extracting,Parser,0.80924391746521
4172,gaojiuli/toapi,lorien/grab,Web Content Extracting,Web Crawling,1.0
4173,gaojiuli/toapi,dbcli/litecli,Web Content Extracting,CLI Enhancements,1.0
4174,gaojiuli/toapi,lemire/simdjson,Web Content Extracting,Serialization,0.628837525844574
4175,gaojiuli/toapi,secdev/scapy,Web Content Extracting,Hardware,0.7214103937149048
4176,gaojiuli/toapi,jindaxiang/akshare,Web Content Extracting,Downloader,0.628837525844574
4177,gaojiuli/toapi,myusuf3/delorean,Web Content Extracting,Date and Time,0.7046642899513245
4178,gaojiuli/toapi,facebookresearch/pytext,Web Content Extracting,Natural Language Processing,0.628837525844574
4179,gaojiuli/toapi,psf/requests-html,Web Content Extracting,Web Content Extracting,0.7046642899513245
4180,gaojiuli/toapi,vispy/vispy,Web Content Extracting,Data Visualization,0.7046642899513245
4181,gaojiuli/toapi,joke2k/faker,Web Content Extracting,Fake Data,0.7046642899513245
4182,gaojiuli/toapi,Manisso/fsociety,Web Content Extracting,Penetration Testing,0.628837525844574
4183,gaojiuli/toapi,crossbario/autobahn-python,Web Content Extracting,WebSocket,0.7046642899513245
4184,gaojiuli/toapi,encode/orm,Web Content Extracting,Relational Databases,0.80924391746521
4185,gaojiuli/toapi,grantjenks/python-sortedcontainers,Web Content Extracting,Algorithms,0.7046642899513245
4186,gaojiuli/toapi,Delgan/loguru,Web Content Extracting,Logging,0.7046642899513245
4187,gaojiuli/toapi,ajenti/ajenti,Web Content Extracting,Admin Panels,1.0
4188,gaojiuli/toapi,mining/mining,Web Content Extracting,Data Analysis,0.7046642899513245
4189,gaojiuli/toapi,fogleman/Quads,Web Content Extracting,Image Processing,0.80924391746521
4190,gaojiuli/toapi,andialbrecht/sqlparse,Web Content Extracting,Parser,0.7046642899513245
4191,gaojiuli/toapi,spyder-ide/spyder,Web Content Extracting,IDE,0.628837525844574
4192,gaojiuli/toapi,timofurrer/try,Web Content Extracting,Productivity CLI Tools,0.7046642899513245
4193,gaojiuli/toapi,tyiannak/pyAudioAnalysis,Web Content Extracting,Audio,0.80924391746521
4194,gaojiuli/toapi,python/black,Web Content Extracting,Code Formatters,0.628837525844574
4195,gaojiuli/toapi,bloomberg/bqplot,Web Content Extracting,Data Visualization,0.6522423624992371
4196,gaojiuli/toapi,httplib2/httplib2,Web Content Extracting,HTTP Clients,0.628837525844574
4197,gaojiuli/toapi,pypa/virtualenv,Web Content Extracting,Environment Management,0.7214103937149048
4198,gaojiuli/toapi,scrapinghub/portia,Web Content Extracting,Web Crawling,0.6717617511749268
4199,gaojiuli/toapi,metawilm/cl-python,Web Content Extracting,Implementations,0.80924391746521
4200,gaojiuli/toapi,shazow/urllib3,Web Content Extracting,HTTP Clients,0.628837525844574
4201,gaojiuli/toapi,ponyorm/pony,Web Content Extracting,Relational Databases,1.0
4202,gaojiuli/toapi,antocuni/pdb,Web Content Extracting,pdb-like Debugger,0.7046642899513245
4203,gaojiuli/toapi,elastic/elasticsearch-dsl-py,Web Content Extracting,Search,0.7046642899513245
4204,gaojiuli/toapi,mstamy2/PyPDF2,Web Content Extracting,PDF,1.0
4205,gaojiuli/toapi,pytoolz/cytoolz,Web Content Extracting,Functional Programming,0.7046642899513245
4206,gaojiuli/toapi,tartiflette/tartiflette-aiohttp,Web Content Extracting,GraphQL,1.0
4207,gaojiuli/toapi,asweigart/pyautogui,Web Content Extracting,GUI / Web Testing,0.628837525844574
4208,gaojiuli/toapi,pyeve/eve,Web Content Extracting,Flask,0.7046642899513245
4209,flask-restful/flask-restful,dabeaz/ply,Flask,Parser,0.7474873065948486
4210,flask-restful/flask-restful,lorien/grab,Flask,Web Crawling,0.628837525844574
4211,flask-restful/flask-restful,dbcli/litecli,Flask,CLI Enhancements,0.628837525844574
4212,flask-restful/flask-restful,lemire/simdjson,Flask,Serialization,0.9999999403953552
4213,flask-restful/flask-restful,secdev/scapy,Flask,Hardware,0.6865339279174805
4214,flask-restful/flask-restful,jindaxiang/akshare,Flask,Downloader,0.9999999403953552
4215,flask-restful/flask-restful,myusuf3/delorean,Flask,Date and Time,0.6660884022712708
4216,flask-restful/flask-restful,facebookresearch/pytext,Flask,Natural Language Processing,0.9999999403953552
4217,flask-restful/flask-restful,psf/requests-html,Flask,Web Content Extracting,0.6660884022712708
4218,flask-restful/flask-restful,vispy/vispy,Flask,Data Visualization,0.6660884022712708
4219,flask-restful/flask-restful,joke2k/faker,Flask,Fake Data,0.6660884022712708
4220,flask-restful/flask-restful,Manisso/fsociety,Flask,Penetration Testing,0.9999999403953552
4221,flask-restful/flask-restful,crossbario/autobahn-python,Flask,WebSocket,0.6660884022712708
4222,flask-restful/flask-restful,encode/orm,Flask,Relational Databases,0.7474873065948486
4223,flask-restful/flask-restful,grantjenks/python-sortedcontainers,Flask,Algorithms,0.6660884022712708
4224,flask-restful/flask-restful,Delgan/loguru,Flask,Logging,0.6660884022712708
4225,flask-restful/flask-restful,ajenti/ajenti,Flask,Admin Panels,0.628837525844574
4226,flask-restful/flask-restful,mining/mining,Flask,Data Analysis,0.6660884022712708
4227,flask-restful/flask-restful,fogleman/Quads,Flask,Image Processing,0.7474873065948486
4228,flask-restful/flask-restful,andialbrecht/sqlparse,Flask,Parser,0.6660884022712708
4229,flask-restful/flask-restful,spyder-ide/spyder,Flask,IDE,0.9999999403953552
4230,flask-restful/flask-restful,timofurrer/try,Flask,Productivity CLI Tools,0.6660884022712708
4231,flask-restful/flask-restful,tyiannak/pyAudioAnalysis,Flask,Audio,0.7474873065948486
4232,flask-restful/flask-restful,python/black,Flask,Code Formatters,0.9999999403953552
4233,flask-restful/flask-restful,bloomberg/bqplot,Flask,Data Visualization,0.7774224281311035
4234,flask-restful/flask-restful,httplib2/httplib2,Flask,HTTP Clients,0.9999999403953552
4235,flask-restful/flask-restful,pypa/virtualenv,Flask,Environment Management,0.6865339279174805
4236,flask-restful/flask-restful,scrapinghub/portia,Flask,Web Crawling,0.5296308994293213
4237,flask-restful/flask-restful,metawilm/cl-python,Flask,Implementations,0.7474873065948486
4238,flask-restful/flask-restful,shazow/urllib3,Flask,HTTP Clients,0.9999999403953552
4239,flask-restful/flask-restful,ponyorm/pony,Flask,Relational Databases,0.628837525844574
4240,flask-restful/flask-restful,antocuni/pdb,Flask,pdb-like Debugger,0.6660884022712708
4241,flask-restful/flask-restful,elastic/elasticsearch-dsl-py,Flask,Search,0.6660884022712708
4242,flask-restful/flask-restful,mstamy2/PyPDF2,Flask,PDF,0.628837525844574
4243,flask-restful/flask-restful,pytoolz/cytoolz,Flask,Functional Programming,0.6660884022712708
4244,flask-restful/flask-restful,tartiflette/tartiflette-aiohttp,Flask,GraphQL,0.628837525844574
4245,flask-restful/flask-restful,asweigart/pyautogui,Flask,GUI / Web Testing,0.9999999403953552
4246,flask-restful/flask-restful,pyeve/eve,Flask,Flask,0.6660884022712708
4247,dabeaz/ply,lorien/grab,Parser,Web Crawling,0.80924391746521
4248,dabeaz/ply,dbcli/litecli,Parser,CLI Enhancements,0.80924391746521
4249,dabeaz/ply,lemire/simdjson,Parser,Serialization,0.7474873065948486
4250,dabeaz/ply,secdev/scapy,Parser,Hardware,0.8160449266433716
4251,dabeaz/ply,jindaxiang/akshare,Parser,Downloader,0.7474873065948486
4252,dabeaz/ply,myusuf3/delorean,Parser,Date and Time,0.8107351660728455
4253,dabeaz/ply,facebookresearch/pytext,Parser,Natural Language Processing,0.7474873065948486
4254,dabeaz/ply,psf/requests-html,Parser,Web Content Extracting,0.8107351660728455
4255,dabeaz/ply,vispy/vispy,Parser,Data Visualization,0.8107351660728455
4256,dabeaz/ply,joke2k/faker,Parser,Fake Data,0.8107351660728455
4257,dabeaz/ply,Manisso/fsociety,Parser,Penetration Testing,0.7474873065948486
4258,dabeaz/ply,crossbario/autobahn-python,Parser,WebSocket,0.8107351660728455
4259,dabeaz/ply,encode/orm,Parser,Relational Databases,0.9999998807907104
4260,dabeaz/ply,grantjenks/python-sortedcontainers,Parser,Algorithms,0.8107351660728455
4261,dabeaz/ply,Delgan/loguru,Parser,Logging,0.8107351660728455
4262,dabeaz/ply,ajenti/ajenti,Parser,Admin Panels,0.80924391746521
4263,dabeaz/ply,mining/mining,Parser,Data Analysis,0.8107351660728455
4264,dabeaz/ply,fogleman/Quads,Parser,Image Processing,0.9999998807907104
4265,dabeaz/ply,andialbrecht/sqlparse,Parser,Parser,0.8107351660728455
4266,dabeaz/ply,spyder-ide/spyder,Parser,IDE,0.7474873065948486
4267,dabeaz/ply,timofurrer/try,Parser,Productivity CLI Tools,0.8107351660728455
4268,dabeaz/ply,tyiannak/pyAudioAnalysis,Parser,Audio,0.9999998807907104
4269,dabeaz/ply,python/black,Parser,Code Formatters,0.7474873065948486
4270,dabeaz/ply,bloomberg/bqplot,Parser,Data Visualization,0.752407968044281
4271,dabeaz/ply,httplib2/httplib2,Parser,HTTP Clients,0.7474873065948486
4272,dabeaz/ply,pypa/virtualenv,Parser,Environment Management,0.8160449266433716
4273,dabeaz/ply,scrapinghub/portia,Parser,Web Crawling,0.7430598735809326
4274,dabeaz/ply,metawilm/cl-python,Parser,Implementations,0.9999998807907104
4275,dabeaz/ply,shazow/urllib3,Parser,HTTP Clients,0.7474873065948486
4276,dabeaz/ply,ponyorm/pony,Parser,Relational Databases,0.80924391746521
4277,dabeaz/ply,antocuni/pdb,Parser,pdb-like Debugger,0.8107351660728455
4278,dabeaz/ply,elastic/elasticsearch-dsl-py,Parser,Search,0.8107351660728455
4279,dabeaz/ply,mstamy2/PyPDF2,Parser,PDF,0.80924391746521
4280,dabeaz/ply,pytoolz/cytoolz,Parser,Functional Programming,0.8107351660728455
4281,dabeaz/ply,tartiflette/tartiflette-aiohttp,Parser,GraphQL,0.80924391746521
4282,dabeaz/ply,asweigart/pyautogui,Parser,GUI / Web Testing,0.7474873065948486
4283,dabeaz/ply,pyeve/eve,Parser,Flask,0.8107351660728455
4284,lorien/grab,dbcli/litecli,Web Crawling,CLI Enhancements,1.0
4285,lorien/grab,lemire/simdjson,Web Crawling,Serialization,0.628837525844574
4286,lorien/grab,secdev/scapy,Web Crawling,Hardware,0.7214103937149048
4287,lorien/grab,jindaxiang/akshare,Web Crawling,Downloader,0.628837525844574
4288,lorien/grab,myusuf3/delorean,Web Crawling,Date and Time,0.7046642899513245
4289,lorien/grab,facebookresearch/pytext,Web Crawling,Natural Language Processing,0.628837525844574
4290,lorien/grab,psf/requests-html,Web Crawling,Web Content Extracting,0.7046642899513245
4291,lorien/grab,vispy/vispy,Web Crawling,Data Visualization,0.7046642899513245
4292,lorien/grab,joke2k/faker,Web Crawling,Fake Data,0.7046642899513245
4293,lorien/grab,Manisso/fsociety,Web Crawling,Penetration Testing,0.628837525844574
4294,lorien/grab,crossbario/autobahn-python,Web Crawling,WebSocket,0.7046642899513245
4295,lorien/grab,encode/orm,Web Crawling,Relational Databases,0.80924391746521
4296,lorien/grab,grantjenks/python-sortedcontainers,Web Crawling,Algorithms,0.7046642899513245
4297,lorien/grab,Delgan/loguru,Web Crawling,Logging,0.7046642899513245
4298,lorien/grab,ajenti/ajenti,Web Crawling,Admin Panels,1.0
4299,lorien/grab,mining/mining,Web Crawling,Data Analysis,0.7046642899513245
4300,lorien/grab,fogleman/Quads,Web Crawling,Image Processing,0.80924391746521
4301,lorien/grab,andialbrecht/sqlparse,Web Crawling,Parser,0.7046642899513245
4302,lorien/grab,spyder-ide/spyder,Web Crawling,IDE,0.628837525844574
4303,lorien/grab,timofurrer/try,Web Crawling,Productivity CLI Tools,0.7046642899513245
4304,lorien/grab,tyiannak/pyAudioAnalysis,Web Crawling,Audio,0.80924391746521
4305,lorien/grab,python/black,Web Crawling,Code Formatters,0.628837525844574
4306,lorien/grab,bloomberg/bqplot,Web Crawling,Data Visualization,0.6522423624992371
4307,lorien/grab,httplib2/httplib2,Web Crawling,HTTP Clients,0.628837525844574
4308,lorien/grab,pypa/virtualenv,Web Crawling,Environment Management,0.7214103937149048
4309,lorien/grab,scrapinghub/portia,Web Crawling,Web Crawling,0.6717617511749268
4310,lorien/grab,metawilm/cl-python,Web Crawling,Implementations,0.80924391746521
4311,lorien/grab,shazow/urllib3,Web Crawling,HTTP Clients,0.628837525844574
4312,lorien/grab,ponyorm/pony,Web Crawling,Relational Databases,1.0
4313,lorien/grab,antocuni/pdb,Web Crawling,pdb-like Debugger,0.7046642899513245
4314,lorien/grab,elastic/elasticsearch-dsl-py,Web Crawling,Search,0.7046642899513245
4315,lorien/grab,mstamy2/PyPDF2,Web Crawling,PDF,1.0
4316,lorien/grab,pytoolz/cytoolz,Web Crawling,Functional Programming,0.7046642899513245
4317,lorien/grab,tartiflette/tartiflette-aiohttp,Web Crawling,GraphQL,1.0
4318,lorien/grab,asweigart/pyautogui,Web Crawling,GUI / Web Testing,0.628837525844574
4319,lorien/grab,pyeve/eve,Web Crawling,Flask,0.7046642899513245
4320,dbcli/litecli,lemire/simdjson,CLI Enhancements,Serialization,0.628837525844574
4321,dbcli/litecli,secdev/scapy,CLI Enhancements,Hardware,0.7214103937149048
