,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
3846,coala/coala,Delgan/loguru,Code Analysis,Logging,0.6973645687103271,0.3519388735294342,0.7668903470039368,1.0,0.392519474029541
3847,coala/coala,ajenti/ajenti,Code Analysis,Admin Panels,0.22465716302394867,0.13079425692558289,0.8062023520469666,0.7046642899513245,0.3136215806007385
3848,coala/coala,mining/mining,Code Analysis,Data Analysis,0.15604497492313385,0.01485304906964302,0.7522618770599365,1.0,0.4379027783870697
3849,coala/coala,fogleman/Quads,Code Analysis,Image Processing,0.0,0.0,0.0,0.8107351660728455,0.30455029010772705
3850,coala/coala,andialbrecht/sqlparse,Code Analysis,Parser,0.5330930352210999,0.3537629246711731,0.6013228893280029,1.0,0.24002642929553986
3851,coala/coala,spyder-ide/spyder,Code Analysis,IDE,0.5344849824905396,0.422940731048584,0.8418299555778503,0.6660884022712708,0.4985809922218323
3852,coala/coala,timofurrer/try,Code Analysis,Productivity CLI Tools,0.2314763218164444,0.32977503538131714,0.5633310079574585,1.0,0.32290783524513245
3853,coala/coala,tyiannak/pyAudioAnalysis,Code Analysis,Audio,0.03474783897399902,0.049414366483688354,0.6378224492073059,0.8107351660728455,0.27138108015060425
3854,coala/coala,python/black,Code Analysis,Code Formatters,0.682650089263916,0.5391377210617065,0.0,0.6660884022712708,0.4361041784286499
3855,coala/coala,bloomberg/bqplot,Code Analysis,Data Visualization,0.18368783593177795,-0.038855332881212234,0.6752168536186218,0.7294387221336365,0.26415061950683594
3856,coala/coala,httplib2/httplib2,Code Analysis,HTTP Clients,0.45596036314964294,0.06591862440109253,0.742072343826294,0.6660884022712708,0.19531355798244476
3857,coala/coala,pypa/virtualenv,Code Analysis,Environment Management,0.5316462516784668,0.44442856311798096,0.7969987988471985,0.7096939086914062,0.3578418493270874
3858,coala/coala,scrapinghub/portia,Code Analysis,Web Crawling,0.4309818148612976,0.41206640005111694,0.5585022568702698,0.6767027974128723,0.3758696913719177
3859,coala/coala,metawilm/cl-python,Code Analysis,Implementations,0.1686108410358429,0.0,0.0,0.8107351660728455,0.3756609857082367
3860,coala/coala,shazow/urllib3,Code Analysis,HTTP Clients,0.47460317611694336,0.10229016095399857,0.6965168118476868,0.6660884022712708,0.44383782148361206
3861,coala/coala,ponyorm/pony,Code Analysis,Relational Databases,0.5128682851791382,0.3239392042160034,0.6338616609573364,0.7046642899513245,0.1653142273426056
3862,coala/coala,antocuni/pdb,Code Analysis,pdb-like Debugger,0.5151538848876953,0.24111603200435638,0.7932652831077576,1.0,0.21317243576049805
3863,coala/coala,elastic/elasticsearch-dsl-py,Code Analysis,Search,0.5503025054931641,0.2719096541404724,0.6952098608016968,1.0,0.1993981897830963
3864,coala/coala,mstamy2/PyPDF2,Code Analysis,PDF,0.4613281488418579,0.2586665153503418,0.6945368051528931,0.7046642899513245,0.3054622411727905
3865,coala/coala,pytoolz/cytoolz,Code Analysis,Functional Programming,0.6283401846885681,0.43566974997520447,0.714028000831604,1.0,0.41510194540023804
3866,coala/coala,tartiflette/tartiflette-aiohttp,Code Analysis,GraphQL,0.20042896270751953,0.0,0.6998393535614014,0.7046642899513245,0.40691280364990234
3867,coala/coala,asweigart/pyautogui,Code Analysis,GUI / Web Testing,0.5609609484672546,0.0,0.6328455805778503,0.6660884022712708,0.2876744568347931
3868,coala/coala,pyeve/eve,Code Analysis,Flask,0.4582816958427429,0.27579089999198914,0.7741950154304504,1.0,0.3045521378517151
3869,aaugustin/websockets,ryanmcgrath/twython,WebSocket,Third-party APIs,0.3816368877887726,0.14708885550498962,0.4715940058231354,0.7046642899513245,0.4038335680961609
3870,aaugustin/websockets,JaidedAI/EasyOCR,WebSocket,Computer Vision,0.0279126837849617,0.014547605998814106,0.648810625076294,0.7046642899513245,0.4240313768386841
3871,aaugustin/websockets,python-pillow/Pillow,WebSocket,Image Processing,0.4491325616836548,0.19447244703769684,0.6204371452331543,0.7096939086914062,0.5583000779151917
3872,aaugustin/websockets,facebook/PathPicker,WebSocket,Productivity CLI Tools,0.2510688900947571,0.12502148747444153,0.0,0.6660884022712708,0.2938990890979767
3873,aaugustin/websockets,NicolasHug/Surprise,WebSocket,Recommender Systems,0.1531328409910202,0.0867258757352829,0.6039443612098694,0.8107351660728455,0.35416361689567566
3874,aaugustin/websockets,daboth/pagan,WebSocket,Image Processing,0.07108726352453232,-0.0054122465662658215,0.6442641019821167,0.7046642899513245,0.2746548652648926
3875,aaugustin/websockets,gaojiuli/toapi,WebSocket,Web Content Extracting,0.19043736159801483,0.03662140667438507,0.5887758135795593,0.7046642899513245,0.4100700616836548
3876,aaugustin/websockets,flask-restful/flask-restful,WebSocket,Flask,0.566550612449646,0.27218398451805115,0.6971842050552368,0.6660884022712708,0.5261010527610779
3877,aaugustin/websockets,dabeaz/ply,WebSocket,Parser,0.19478687644004822,0.14473466575145721,0.31296324729919434,0.8107351660728455,0.17007043957710266
3878,aaugustin/websockets,lorien/grab,WebSocket,Web Crawling,0.6803964376449585,0.3720816373825073,0.7020582556724548,0.7046642899513245,0.35300010442733765
3879,aaugustin/websockets,dbcli/litecli,WebSocket,CLI Enhancements,0.3608537018299103,0.22153058648109436,0.6218239665031433,0.7046642899513245,0.42292675375938416
3880,aaugustin/websockets,lemire/simdjson,WebSocket,Serialization,0.10151854902505875,0.0,0.0,0.6660884022712708,0.47061070799827576
3881,aaugustin/websockets,secdev/scapy,WebSocket,Hardware,0.3141397535800934,0.4626278579235077,0.6548019647598267,0.7096939086914062,0.4517558813095093
3882,aaugustin/websockets,jindaxiang/akshare,WebSocket,Downloader,-0.029314622282981873,-0.0006765294820070267,0.649747908115387,0.6660884022712708,0.40645721554756165
3883,aaugustin/websockets,myusuf3/delorean,WebSocket,Date and Time,0.3169430196285248,-0.020019453018903732,0.5468370914459229,1.0,0.1936921775341034
3884,aaugustin/websockets,facebookresearch/pytext,WebSocket,Natural Language Processing,0.12921327352523804,-0.0001941155642271042,0.6334421634674072,0.6660884022712708,0.2569059431552887
3885,aaugustin/websockets,psf/requests-html,WebSocket,Web Content Extracting,0.41420185565948486,0.23271507024765015,0.5586779117584229,1.0,0.39982253313064575
3886,aaugustin/websockets,vispy/vispy,WebSocket,Data Visualization,0.19854764640331268,0.09496729075908661,0.6900342702865601,1.0,0.3899027705192566
3887,aaugustin/websockets,joke2k/faker,WebSocket,Fake Data,0.3763190507888794,0.05538700520992279,0.616149365901947,1.0,0.2488703727722168
3888,aaugustin/websockets,Manisso/fsociety,WebSocket,Penetration Testing,0.0,0.0,0.0,0.6660884022712708,0.4623790383338928
3889,aaugustin/websockets,crossbario/autobahn-python,WebSocket,WebSocket,0.6249873638153076,0.6524381637573242,0.5659457445144653,1.0,0.8106673955917358
3890,aaugustin/websockets,encode/orm,WebSocket,Relational Databases,-0.007068595848977566,-0.016922971233725548,0.7082556486129761,0.8107351660728455,0.4569029211997986
3891,aaugustin/websockets,grantjenks/python-sortedcontainers,WebSocket,Algorithms,0.31417590379714966,0.05221864581108093,0.5294870734214783,1.0,0.12371547520160675
3892,aaugustin/websockets,Delgan/loguru,WebSocket,Logging,0.4367760717868805,0.14380080997943878,0.5715773701667786,1.0,0.3690788149833679
3893,aaugustin/websockets,ajenti/ajenti,WebSocket,Admin Panels,0.26683834195137024,0.19769130647182465,0.7074132561683655,0.7046642899513245,0.3685047924518585
3894,aaugustin/websockets,mining/mining,WebSocket,Data Analysis,0.17242442071437836,0.017806710675358772,0.7209290266036987,1.0,0.45176002383232117
3895,aaugustin/websockets,fogleman/Quads,WebSocket,Image Processing,0.0,0.0,0.0,0.8107351660728455,0.3099936842918396
3896,aaugustin/websockets,andialbrecht/sqlparse,WebSocket,Parser,0.39678481221199036,0.12303933501243591,0.43756550550460815,1.0,0.2180415391921997
3897,aaugustin/websockets,spyder-ide/spyder,WebSocket,IDE,0.3376469612121582,0.22577810287475586,0.7605971097946167,0.6660884022712708,0.5295794606208801
3898,aaugustin/websockets,timofurrer/try,WebSocket,Productivity CLI Tools,0.12854675948619843,0.0182812362909317,0.5000372529029846,1.0,0.31421005725860596
3899,aaugustin/websockets,tyiannak/pyAudioAnalysis,WebSocket,Audio,0.10591930896043777,0.03407930210232735,0.5589797496795654,0.8107351660728455,0.4066753387451172
3900,aaugustin/websockets,python/black,WebSocket,Code Formatters,0.342669814825058,0.1663084179162979,0.0,0.6660884022712708,0.3255428969860077
3901,aaugustin/websockets,bloomberg/bqplot,WebSocket,Data Visualization,0.15053501725196838,-0.08473644405603409,0.592839777469635,0.7294387221336365,0.40183523297309875
3902,aaugustin/websockets,httplib2/httplib2,WebSocket,HTTP Clients,0.7323691844940186,0.5665413737297058,0.7114555835723877,0.6660884022712708,0.45896345376968384
3903,aaugustin/websockets,pypa/virtualenv,WebSocket,Environment Management,0.22255222499370575,0.09291716665029526,0.7853723764419556,0.7096939086914062,0.32372650504112244
3904,aaugustin/websockets,scrapinghub/portia,WebSocket,Web Crawling,0.26736578345298767,0.007927627302706242,0.5330190062522888,0.6767027974128723,0.52227383852005
3905,aaugustin/websockets,metawilm/cl-python,WebSocket,Implementations,0.10633783042430878,0.0,0.0,0.8107351660728455,0.30533140897750854
3906,aaugustin/websockets,shazow/urllib3,WebSocket,HTTP Clients,0.8072904348373413,0.7168897986412048,0.6731939315795898,0.6660884022712708,0.4407346546649933
3907,aaugustin/websockets,ponyorm/pony,WebSocket,Relational Databases,0.34576621651649475,0.08405540883541107,0.6917367577552795,0.7046642899513245,0.1764727532863617
3908,aaugustin/websockets,antocuni/pdb,WebSocket,pdb-like Debugger,0.28118473291397095,0.1632860004901886,0.6049836277961731,1.0,0.23897536098957062
3909,aaugustin/websockets,elastic/elasticsearch-dsl-py,WebSocket,Search,0.36356616020202637,-0.0014407522976398468,0.6751077175140381,1.0,0.24368059635162354
3910,aaugustin/websockets,mstamy2/PyPDF2,WebSocket,PDF,0.4331420660018921,0.2621151804924011,0.5115689039230347,0.7046642899513245,0.2858976423740387
3911,aaugustin/websockets,pytoolz/cytoolz,WebSocket,Functional Programming,0.4090213179588318,0.0036603324115276337,0.5330052971839905,1.0,0.26134106516838074
3912,aaugustin/websockets,tartiflette/tartiflette-aiohttp,WebSocket,GraphQL,0.47093015909194946,0.0,0.7369494438171387,0.7046642899513245,0.5147081613540649
3913,aaugustin/websockets,asweigart/pyautogui,WebSocket,GUI / Web Testing,0.4262025058269501,0.0,0.49297088384628296,0.6660884022712708,0.4010246694087982
3914,aaugustin/websockets,pyeve/eve,WebSocket,Flask,0.46600407361984253,0.25433576107025146,0.7246063947677612,1.0,0.4588911235332489
3915,ryanmcgrath/twython,JaidedAI/EasyOCR,Third-party APIs,Computer Vision,-0.02611125446856022,0.0029194545932114124,0.39666375517845154,1.0,0.44055554270744324
3916,ryanmcgrath/twython,python-pillow/Pillow,Third-party APIs,Image Processing,0.24315492808818817,0.0634024441242218,0.4543938934803009,0.7214103937149048,0.36448636651039124
3917,ryanmcgrath/twython,facebook/PathPicker,Third-party APIs,Productivity CLI Tools,0.08831381052732468,0.012589341960847378,0.0,0.628837525844574,0.23222039639949799
3918,ryanmcgrath/twython,NicolasHug/Surprise,Third-party APIs,Recommender Systems,0.17214161157608032,0.1831682175397873,0.4126029312610626,0.80924391746521,0.35425660014152527
3919,ryanmcgrath/twython,daboth/pagan,Third-party APIs,Image Processing,0.11809498071670532,0.0003842446021735668,0.5224226713180542,1.0,0.39091238379478455
3920,ryanmcgrath/twython,gaojiuli/toapi,Third-party APIs,Web Content Extracting,0.31228506565093994,0.21712107956409454,0.5354211926460266,1.0,0.38101837038993835
3921,ryanmcgrath/twython,flask-restful/flask-restful,Third-party APIs,Flask,0.45480555295944214,0.10954594612121582,0.508025586605072,0.628837525844574,0.31442922353744507
3922,ryanmcgrath/twython,dabeaz/ply,Third-party APIs,Parser,0.034441929310560226,-0.01817905157804489,0.1918908804655075,0.80924391746521,0.3482317328453064
3923,ryanmcgrath/twython,lorien/grab,Third-party APIs,Web Crawling,0.4393410384654999,0.11720335483551025,0.5291578769683838,1.0,0.2436414211988449
3924,ryanmcgrath/twython,dbcli/litecli,Third-party APIs,CLI Enhancements,0.33332446217536926,0.2049683928489685,0.5093421339988708,1.0,0.37464892864227295
3925,ryanmcgrath/twython,lemire/simdjson,Third-party APIs,Serialization,0.0012408820912241936,0.0,0.0,0.628837525844574,0.3198741674423218
3926,ryanmcgrath/twython,secdev/scapy,Third-party APIs,Hardware,-0.18649552762508392,-0.0970177948474884,0.4045776426792145,0.7214103937149048,0.2813038229942322
3927,ryanmcgrath/twython,jindaxiang/akshare,Third-party APIs,Downloader,0.19019317626953125,0.25062429904937744,0.5616821646690369,0.628837525844574,0.29367393255233765
3928,ryanmcgrath/twython,myusuf3/delorean,Third-party APIs,Date and Time,0.3231465816497803,0.19653072953224182,0.3474791646003723,0.7046642899513245,0.28081798553466797
3929,ryanmcgrath/twython,facebookresearch/pytext,Third-party APIs,Natural Language Processing,0.08212783932685852,-0.0009321225807070732,0.42806845903396606,0.628837525844574,0.4192129969596863
3930,ryanmcgrath/twython,psf/requests-html,Third-party APIs,Web Content Extracting,0.3271229565143585,0.18219009041786194,0.595536470413208,0.7046642899513245,0.39245980978012085
3931,ryanmcgrath/twython,vispy/vispy,Third-party APIs,Data Visualization,0.09114474803209305,0.017393818125128746,0.4232442378997803,0.7046642899513245,0.2876024842262268
3932,ryanmcgrath/twython,joke2k/faker,Third-party APIs,Fake Data,0.3729691207408905,0.1707139015197754,0.4720689654350281,0.7046642899513245,0.2680053114891052
3933,ryanmcgrath/twython,Manisso/fsociety,Third-party APIs,Penetration Testing,0.0,0.0,0.0,0.628837525844574,0.40161868929862976
3934,ryanmcgrath/twython,crossbario/autobahn-python,Third-party APIs,WebSocket,0.2350936233997345,0.15894751250743866,0.3349016606807709,0.7046642899513245,0.3686733543872833
3935,ryanmcgrath/twython,encode/orm,Third-party APIs,Relational Databases,-0.007192721124738455,0.015487486496567726,0.4490548074245453,0.80924391746521,0.40080690383911133
3936,ryanmcgrath/twython,grantjenks/python-sortedcontainers,Third-party APIs,Algorithms,0.2178398072719574,0.03801575303077698,0.4129718244075775,0.7046642899513245,0.07517707347869873
3937,ryanmcgrath/twython,Delgan/loguru,Third-party APIs,Logging,0.25188112258911133,-0.0009613325819373131,0.39719611406326294,0.7046642899513245,0.3144199252128601
3938,ryanmcgrath/twython,ajenti/ajenti,Third-party APIs,Admin Panels,0.21385160088539124,0.2325737476348877,0.473541259765625,1.0,0.23957139253616333
3939,ryanmcgrath/twython,mining/mining,Third-party APIs,Data Analysis,0.4372146427631378,0.09864161163568497,0.5069169402122498,0.7046642899513245,0.35213637351989746
3940,ryanmcgrath/twython,fogleman/Quads,Third-party APIs,Image Processing,0.0,0.0,0.0,0.80924391746521,0.3169189989566803
3941,ryanmcgrath/twython,andialbrecht/sqlparse,Third-party APIs,Parser,0.3023761212825775,0.11881323158740997,0.2857992649078369,0.7046642899513245,0.26350119709968567
3942,ryanmcgrath/twython,spyder-ide/spyder,Third-party APIs,IDE,0.2389366626739502,0.16685132682323456,0.5346446633338928,0.628837525844574,0.4009113907814026
3943,ryanmcgrath/twython,timofurrer/try,Third-party APIs,Productivity CLI Tools,0.08682315051555634,-0.043661929666996,0.4588090181350708,0.7046642899513245,0.4373815357685089
3944,ryanmcgrath/twython,tyiannak/pyAudioAnalysis,Third-party APIs,Audio,0.012901853770017624,-0.055949512869119644,0.37711209058761597,0.80924391746521,0.3164132833480835
3945,ryanmcgrath/twython,python/black,Third-party APIs,Code Formatters,0.17945677042007446,-0.07677807658910751,0.0,0.628837525844574,0.24762997031211853
3946,ryanmcgrath/twython,bloomberg/bqplot,Third-party APIs,Data Visualization,0.15159112215042114,-0.00420231930911541,0.3862723112106323,0.6522423624992371,0.3193119466304779
3947,ryanmcgrath/twython,httplib2/httplib2,Third-party APIs,HTTP Clients,0.44186344742774963,0.12192729860544205,0.5885392427444458,0.628837525844574,0.32241836190223694
3948,ryanmcgrath/twython,pypa/virtualenv,Third-party APIs,Environment Management,0.025622235611081123,-0.09093993157148361,0.4525657892227173,0.7214103937149048,0.3330199420452118
3949,ryanmcgrath/twython,scrapinghub/portia,Third-party APIs,Web Crawling,0.37687546014785767,0.1492733210325241,0.3160563111305237,0.6717617511749268,0.4490329921245575
3950,ryanmcgrath/twython,metawilm/cl-python,Third-party APIs,Implementations,0.051659733057022095,0.0,0.0,0.80924391746521,0.31278562545776367
3951,ryanmcgrath/twython,shazow/urllib3,Third-party APIs,HTTP Clients,0.42073675990104675,0.17053291201591492,0.5024816393852234,0.628837525844574,0.3102089762687683
3952,ryanmcgrath/twython,ponyorm/pony,Third-party APIs,Relational Databases,0.3870221972465515,0.07113056629896164,0.5175190567970276,1.0,0.36246126890182495
3953,ryanmcgrath/twython,antocuni/pdb,Third-party APIs,pdb-like Debugger,0.1913624107837677,0.08515967428684235,0.46957749128341675,0.7046642899513245,0.26365557312965393
3954,ryanmcgrath/twython,elastic/elasticsearch-dsl-py,Third-party APIs,Search,0.4210999011993408,0.17807915806770325,0.4152005910873413,0.7046642899513245,0.2415865957736969
3955,ryanmcgrath/twython,mstamy2/PyPDF2,Third-party APIs,PDF,0.26869332790374756,0.1186218187212944,0.39268758893013,1.0,0.48819005489349365
3956,ryanmcgrath/twython,pytoolz/cytoolz,Third-party APIs,Functional Programming,0.2772553861141205,-0.04126901179552078,0.3767223358154297,0.7046642899513245,0.4498269855976105
3957,ryanmcgrath/twython,tartiflette/tartiflette-aiohttp,Third-party APIs,GraphQL,0.3050035834312439,0.0,0.5026572942733765,1.0,0.35360074043273926
3958,ryanmcgrath/twython,asweigart/pyautogui,Third-party APIs,GUI / Web Testing,0.25005730986595154,0.0,0.45323818922042847,0.628837525844574,0.3468590974807739
3959,ryanmcgrath/twython,pyeve/eve,Third-party APIs,Flask,0.5359813570976257,0.34760013222694397,0.49473410844802856,0.7046642899513245,0.3939444124698639
3960,JaidedAI/EasyOCR,python-pillow/Pillow,Computer Vision,Image Processing,0.3432103395462036,0.4907684922218323,0.6933729648590088,0.7214103937149048,0.4959374666213989
3961,JaidedAI/EasyOCR,facebook/PathPicker,Computer Vision,Productivity CLI Tools,0.10348601639270782,0.1522318571805954,0.0,0.628837525844574,0.2177678346633911
3962,JaidedAI/EasyOCR,NicolasHug/Surprise,Computer Vision,Recommender Systems,0.5152548551559448,0.4524422883987427,0.5954015254974365,0.80924391746521,0.40952956676483154
3963,JaidedAI/EasyOCR,daboth/pagan,Computer Vision,Image Processing,0.26330217719078064,0.39071670174598694,0.553817868232727,1.0,0.2764103412628174
3964,JaidedAI/EasyOCR,gaojiuli/toapi,Computer Vision,Web Content Extracting,-0.04213719442486763,0.03234219551086426,0.5914446115493774,1.0,0.35284972190856934
3965,JaidedAI/EasyOCR,flask-restful/flask-restful,Computer Vision,Flask,-0.0693574920296669,-0.0845566987991333,0.6121264696121216,0.628837525844574,0.48903965950012207
3966,JaidedAI/EasyOCR,dabeaz/ply,Computer Vision,Parser,-0.02107178419828415,0.06169048696756363,0.5562781691551208,0.80924391746521,0.32857421040534973
3967,JaidedAI/EasyOCR,lorien/grab,Computer Vision,Web Crawling,0.00037391670048236847,-0.0650467574596405,0.6727859973907471,1.0,0.25722217559814453
3968,JaidedAI/EasyOCR,dbcli/litecli,Computer Vision,CLI Enhancements,-0.1530851423740387,0.017791442573070526,0.6451996564865112,1.0,0.3681851625442505
3969,JaidedAI/EasyOCR,lemire/simdjson,Computer Vision,Serialization,-0.03643299639225006,0.0,0.0,0.628837525844574,0.4911014139652252
3970,JaidedAI/EasyOCR,secdev/scapy,Computer Vision,Hardware,0.15532474219799042,0.20148611068725586,0.6902608275413513,0.7214103937149048,0.4442124664783478
3971,JaidedAI/EasyOCR,jindaxiang/akshare,Computer Vision,Downloader,0.0349518358707428,0.17608702182769775,0.734295129776001,0.628837525844574,0.3690717816352844
3972,JaidedAI/EasyOCR,myusuf3/delorean,Computer Vision,Date and Time,0.01451107021421194,0.0528213232755661,0.516080915927887,0.7046642899513245,0.27849340438842773
3973,JaidedAI/EasyOCR,facebookresearch/pytext,Computer Vision,Natural Language Processing,0.7702084183692932,0.7961315512657166,0.8278223276138306,0.628837525844574,0.5794161558151245
3974,JaidedAI/EasyOCR,psf/requests-html,Computer Vision,Web Content Extracting,0.007801852189004421,0.0028121285140514374,0.5882483720779419,0.7046642899513245,0.39059269428253174
3975,JaidedAI/EasyOCR,vispy/vispy,Computer Vision,Data Visualization,0.3350062370300293,0.41490742564201355,0.8957914113998413,0.7046642899513245,0.37606194615364075
3976,JaidedAI/EasyOCR,joke2k/faker,Computer Vision,Fake Data,0.10964040458202362,0.1263609230518341,0.5608484148979187,0.7046642899513245,0.3578178584575653
3977,JaidedAI/EasyOCR,Manisso/fsociety,Computer Vision,Penetration Testing,0.0,0.0,0.0,0.628837525844574,0.3929978907108307
3978,JaidedAI/EasyOCR,crossbario/autobahn-python,Computer Vision,WebSocket,0.035833559930324554,0.05223246291279793,0.5870025157928467,0.7046642899513245,0.37810492515563965
3979,JaidedAI/EasyOCR,encode/orm,Computer Vision,Relational Databases,-0.000348016619682312,-0.04617532342672348,0.5877193212509155,0.80924391746521,0.5007115602493286
3980,JaidedAI/EasyOCR,grantjenks/python-sortedcontainers,Computer Vision,Algorithms,0.04391676187515259,0.0527094267308712,0.6427416801452637,0.7046642899513245,0.03271196782588959
3981,JaidedAI/EasyOCR,Delgan/loguru,Computer Vision,Logging,0.02387465164065361,-0.016786586493253708,0.5648276805877686,0.7046642899513245,0.3315759003162384
3982,JaidedAI/EasyOCR,ajenti/ajenti,Computer Vision,Admin Panels,-0.030749399214982986,-0.09565846621990204,0.7373484373092651,1.0,0.3088732361793518
3983,JaidedAI/EasyOCR,mining/mining,Computer Vision,Data Analysis,-0.10217998176813126,0.09224730730056763,0.7842608690261841,0.7046642899513245,0.3921092450618744
3984,JaidedAI/EasyOCR,fogleman/Quads,Computer Vision,Image Processing,0.0,0.0,0.0,0.80924391746521,0.3290840983390808
3985,JaidedAI/EasyOCR,andialbrecht/sqlparse,Computer Vision,Parser,-0.09598906338214874,0.010224668309092522,0.380815327167511,0.7046642899513245,0.20869319140911102
3986,JaidedAI/EasyOCR,spyder-ide/spyder,Computer Vision,IDE,0.004733474459499121,0.11986646056175232,0.8392741680145264,0.628837525844574,0.363156259059906
3987,JaidedAI/EasyOCR,timofurrer/try,Computer Vision,Productivity CLI Tools,-0.042434655129909515,-0.01621405780315399,0.4122541844844818,0.7046642899513245,0.33977586030960083
3988,JaidedAI/EasyOCR,tyiannak/pyAudioAnalysis,Computer Vision,Audio,0.529952347278595,0.5568665266036987,0.7569229602813721,0.80924391746521,0.6128606200218201
3989,JaidedAI/EasyOCR,python/black,Computer Vision,Code Formatters,-0.005090722814202309,0.1525299847126007,0.0,0.628837525844574,0.35888728499412537
3990,JaidedAI/EasyOCR,bloomberg/bqplot,Computer Vision,Data Visualization,0.1889086216688156,0.24688419699668884,0.6711386442184448,0.6522423624992371,0.36472710967063904
3991,JaidedAI/EasyOCR,httplib2/httplib2,Computer Vision,HTTP Clients,-0.03493870794773102,0.03421643376350403,0.6699720621109009,0.628837525844574,0.28914058208465576
3992,JaidedAI/EasyOCR,pypa/virtualenv,Computer Vision,Environment Management,-0.049962274730205536,0.023110341280698776,0.8727753162384033,0.7214103937149048,0.2633376717567444
3993,JaidedAI/EasyOCR,scrapinghub/portia,Computer Vision,Web Crawling,-0.07881417125463486,0.07859838753938675,0.5243113040924072,0.6717617511749268,0.4290122091770172
3994,JaidedAI/EasyOCR,metawilm/cl-python,Computer Vision,Implementations,0.02704966440796852,0.0,0.0,0.80924391746521,0.3640710711479187
3995,JaidedAI/EasyOCR,shazow/urllib3,Computer Vision,HTTP Clients,0.009127333760261536,-0.011265439912676811,0.6330854296684265,0.628837525844574,0.3886220157146454
3996,JaidedAI/EasyOCR,ponyorm/pony,Computer Vision,Relational Databases,0.0263698510825634,0.0606091283261776,0.5717489719390869,1.0,0.3827933669090271
3997,JaidedAI/EasyOCR,antocuni/pdb,Computer Vision,pdb-like Debugger,-0.02286515012383461,0.15779295563697815,0.6146974563598633,0.7046642899513245,0.24568264186382294
3998,JaidedAI/EasyOCR,elastic/elasticsearch-dsl-py,Computer Vision,Search,-0.024566303938627243,0.020935675129294395,0.5615200996398926,0.7046642899513245,0.23840251564979553
3999,JaidedAI/EasyOCR,mstamy2/PyPDF2,Computer Vision,PDF,0.1550408899784088,0.2914564311504364,0.6000008583068848,1.0,0.35979756712913513
4000,JaidedAI/EasyOCR,pytoolz/cytoolz,Computer Vision,Functional Programming,0.08790740370750427,0.040847308933734894,0.626774787902832,0.7046642899513245,0.3234770596027374
4001,JaidedAI/EasyOCR,tartiflette/tartiflette-aiohttp,Computer Vision,GraphQL,-0.08110804855823517,0.0,0.6975060105323792,1.0,0.3646581768989563
4002,JaidedAI/EasyOCR,asweigart/pyautogui,Computer Vision,GUI / Web Testing,0.14606742560863495,0.0,0.5011157989501953,0.628837525844574,0.2822098433971405
4003,JaidedAI/EasyOCR,pyeve/eve,Computer Vision,Flask,-0.16097167134284973,-0.058558762073516846,0.6620320081710815,0.7046642899513245,0.42141473293304443
4004,python-pillow/Pillow,facebook/PathPicker,Image Processing,Productivity CLI Tools,0.266650915145874,0.24002860486507416,0.0,0.6865339279174805,0.3413233160972595
4005,python-pillow/Pillow,NicolasHug/Surprise,Image Processing,Recommender Systems,0.25616610050201416,0.21378888189792633,0.7461822032928467,0.8160449266433716,0.3971352279186249
4006,python-pillow/Pillow,daboth/pagan,Image Processing,Image Processing,0.5302281379699707,0.5468431711196899,0.7487635016441345,0.7214103937149048,0.387671560049057
4007,python-pillow/Pillow,gaojiuli/toapi,Image Processing,Web Content Extracting,0.05921967327594757,0.006710215471684933,0.6081415414810181,0.7214103937149048,0.38429781794548035
4008,python-pillow/Pillow,flask-restful/flask-restful,Image Processing,Flask,0.3707926869392395,0.010080298408865929,0.6768094301223755,0.6865339279174805,0.5721352100372314
4009,python-pillow/Pillow,dabeaz/ply,Image Processing,Parser,0.19942639768123627,0.13452240824699402,0.44790318608283997,0.8160449266433716,0.3555563688278198
4010,python-pillow/Pillow,lorien/grab,Image Processing,Web Crawling,0.35065627098083496,-0.02364782989025116,0.6848435401916504,0.7214103937149048,0.4605921506881714
4011,python-pillow/Pillow,dbcli/litecli,Image Processing,CLI Enhancements,0.2549419105052948,0.11003905534744263,0.7131558060646057,0.7214103937149048,0.4217655062675476
4012,python-pillow/Pillow,lemire/simdjson,Image Processing,Serialization,0.27117472887039185,0.0,0.0,0.6865339279174805,0.5554747581481934
4013,python-pillow/Pillow,secdev/scapy,Image Processing,Hardware,0.1543010026216507,0.3199308514595032,0.7807940244674683,1.0,0.5487009882926941
4014,python-pillow/Pillow,jindaxiang/akshare,Image Processing,Downloader,0.0008314726874232292,0.08594243973493576,0.7235276699066162,0.6865339279174805,0.49143221974372864
4015,python-pillow/Pillow,myusuf3/delorean,Image Processing,Date and Time,0.3309844732284546,0.014811000786721706,0.5897425413131714,0.7096939086914062,0.1954430341720581
4016,python-pillow/Pillow,facebookresearch/pytext,Image Processing,Natural Language Processing,0.1588110327720642,0.18899156153202057,0.712031900882721,0.6865339279174805,0.32684779167175293
4017,python-pillow/Pillow,psf/requests-html,Image Processing,Web Content Extracting,0.271083265542984,0.11572341620922089,0.6919477581977844,0.7096939086914062,0.3963051736354828
4018,python-pillow/Pillow,vispy/vispy,Image Processing,Data Visualization,0.5059009194374084,0.6534463763237,0.8270609974861145,0.7096939086914062,0.49885186553001404
4019,python-pillow/Pillow,joke2k/faker,Image Processing,Fake Data,0.35882827639579773,0.13940994441509247,0.7147525548934937,0.7096939086914062,0.3605036437511444
