,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
516,audreyr/cookiecutter,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.6623590588569641,0.5298293828964233,0.7492879033088684,0.7371057271957397,0.4458565413951874
517,audreyr/cookiecutter,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.10996266454458237,0.08738519996404648,0.5958158373832703,0.628837525844574,0.2117207646369934
518,audreyr/cookiecutter,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.35690057277679443,0.47365808486938477,0.5274926424026489,0.6660884022712708,0.15303708612918854
519,audreyr/cookiecutter,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.33846315741539,0.031894125044345856,0.5069390535354614,0.6865339279174805,0.11779841035604477
520,google/python-fire,pycco-docs/pycco,Command-line Application Development,Documentation,0.3599987030029297,0.14127781987190247,0.6950598955154419,1.0,0.37768784165382385
521,google/python-fire,rossgoodwin/hmap,Command-line Application Development,Image Processing,-0.029196688905358315,0.0,0.28956320881843567,0.6762982606887817,0.09268372505903244
522,google/python-fire,idan/oauthlib,Command-line Application Development,OAuth,0.31919941306114197,0.008755262941122055,0.5215455293655396,0.7046642899513245,0.3027932047843933
523,google/python-fire,paramiko/paramiko,Command-line Application Development,Cryptography,0.4628906846046448,0.1488620787858963,0.7037630081176758,0.7046642899513245,0.34304559230804443
524,google/python-fire,kevin1024/vcrpy,Command-line Application Development,Mock,0.35474708676338196,-0.020961638540029526,0.6739799976348877,0.7046642899513245,0.32370883226394653
525,google/python-fire,platformio/platformio-core,Command-line Application Development,Build Tools,0.37317582964897156,0.2238311916589737,0.49022215604782104,0.7046642899513245,0.34544023871421814
526,google/python-fire,graphql-python/graphene,Command-line Application Development,GraphQL,0.6196531653404236,0.32925379276275635,0.6027665138244629,0.7046642899513245,0.412739634513855
527,google/python-fire,klen/mixer,Command-line Application Development,Object Factories,0.3462636172771454,0.13858084380626678,0.6290184855461121,0.7046642899513245,0.269433856010437
528,google/python-fire,seatgeek/sixpack,Command-line Application Development,GUI / Web Testing,0.35177484154701233,-0.008721877820789814,0.6450657248497009,0.7046642899513245,0.20544585585594177
529,google/python-fire,bpython/bpython,Command-line Application Development,Interactive Interpreter,0.7471160888671875,0.5258880257606506,0.6809449195861816,0.7046642899513245,0.38509687781333923
530,google/python-fire,dfunckt/django-rules,Command-line Application Development,Permissions,0.4996311068534851,0.052601173520088196,0.518861711025238,0.7046642899513245,0.26945000886917114
531,google/python-fire,coleifer/peewee,Command-line Application Development,Relational Databases,0.428766131401062,0.038364019244909286,0.6563039422035217,0.7046642899513245,0.27102088928222656
532,google/python-fire,pythonnet/pythonnet,Command-line Application Development,Microsoft Windows,0.7080743312835693,0.23088513314723969,0.7023187875747681,0.7046642899513245,0.3195342421531677
533,google/python-fire,python/typeshed,Command-line Application Development,Static Type Checkers,0.4478757083415985,0.352914035320282,0.6315375566482544,1.0,0.325428307056427
534,google/python-fire,KoffeinFlummi/Chronyk,Command-line Application Development,Date and Time,0.4342471659183502,0.14436489343643188,0.6578062772750854,0.7046642899513245,0.2365185171365738
535,google/python-fire,isnowfy/snownlp,Command-line Application Development,Natural Language Processing,0.05147745460271835,0.06427562236785889,0.532314121723175,0.80924391746521,0.11389552056789398
536,google/python-fire,alecthomas/voluptuous,Command-line Application Development,Data Validation,0.4350704550743103,0.254403680562973,0.6578062772750854,0.80924391746521,0.21233665943145752
537,google/python-fire,spulec/freezegun,Command-line Application Development,Mock,0.3449017107486725,0.08573948591947556,0.5950279831886292,0.7046642899513245,0.2900325655937195
538,google/python-fire,maxmind/geoip-api-python,Command-line Application Development,Geolocation,0.300455242395401,0.0,0.5894942879676819,0.7046642899513245,0.23555757105350494
539,google/python-fire,pallets/werkzeug,Command-line Application Development,WSGI Servers,0.5142185688018799,0.21113914251327515,0.7010858058929443,0.7046642899513245,0.2909289300441742
540,google/python-fire,nvbn/thefuck,Command-line Application Development,Productivity CLI Tools,0.6071068048477173,0.43858298659324646,0.7382358908653259,0.7651206851005554,0.48524701595306396
541,google/python-fire,benfred/implicit,Command-line Application Development,Recommender Systems,0.0589519701898098,-0.17079101502895355,0.59235680103302,1.0,0.2085660696029663
542,google/python-fire,erikrose/more-itertools,Command-line Application Development,Functional Programming,0.6174182891845703,0.09722322225570679,0.44909512996673584,0.7046642899513245,0.1889428049325943
543,google/python-fire,PyMySQL/mysqlclient-python,Command-line Application Development,MySQL,0.49529558420181274,0.30786022543907166,0.5286747217178345,0.7214103937149048,0.3472915589809418
544,pycco-docs/pycco,rossgoodwin/hmap,Documentation,Image Processing,0.009839356876909733,0.0,0.37847140431404114,0.6762982606887817,0.20665591955184937
545,pycco-docs/pycco,idan/oauthlib,Documentation,OAuth,0.1275881826877594,-0.011641830205917358,0.5143210291862488,0.7046642899513245,0.30184340476989746
546,pycco-docs/pycco,paramiko/paramiko,Documentation,Cryptography,0.15276505053043365,-0.08367083966732025,0.5903362035751343,0.7046642899513245,0.2562875747680664
547,pycco-docs/pycco,kevin1024/vcrpy,Documentation,Mock,0.3283202052116394,0.07314951717853546,0.6573789119720459,0.7046642899513245,0.32840579748153687
548,pycco-docs/pycco,platformio/platformio-core,Documentation,Build Tools,0.39487940073013306,0.19830743968486786,0.4037771224975586,0.7046642899513245,0.3419709801673889
549,pycco-docs/pycco,graphql-python/graphene,Documentation,GraphQL,0.2021007537841797,-0.07852451503276825,0.639863133430481,0.7046642899513245,0.3031856417655945
550,pycco-docs/pycco,klen/mixer,Documentation,Object Factories,0.16660474240779877,0.18149890005588531,0.6357021927833557,0.7046642899513245,0.2558557987213135
551,pycco-docs/pycco,seatgeek/sixpack,Documentation,GUI / Web Testing,0.11435641348361969,0.008698081597685814,0.6270495057106018,0.7046642899513245,0.22105328738689423
552,pycco-docs/pycco,bpython/bpython,Documentation,Interactive Interpreter,0.4185212254524231,0.29720696806907654,0.5898521542549133,0.7046642899513245,0.4820865988731384
553,pycco-docs/pycco,dfunckt/django-rules,Documentation,Permissions,0.20524001121520996,-0.014497493393719196,0.5024013519287109,0.7046642899513245,0.22807468473911285
554,pycco-docs/pycco,coleifer/peewee,Documentation,Relational Databases,0.18742221593856812,0.18082043528556824,0.6749448180198669,0.7046642899513245,0.23327459394931793
555,pycco-docs/pycco,pythonnet/pythonnet,Documentation,Microsoft Windows,0.2599010467529297,0.00018591387197375298,0.6417549848556519,0.7046642899513245,0.35372865200042725
556,pycco-docs/pycco,python/typeshed,Documentation,Static Type Checkers,-0.005773486569523811,0.05116019397974014,0.6659708619117737,1.0,0.36635857820510864
557,pycco-docs/pycco,KoffeinFlummi/Chronyk,Documentation,Date and Time,0.1821475774049759,-0.0076262494549155235,0.7072227001190186,0.7046642899513245,0.35221025347709656
558,pycco-docs/pycco,isnowfy/snownlp,Documentation,Natural Language Processing,0.20371492207050323,0.21969065070152283,0.5469512939453125,0.80924391746521,0.30996692180633545
559,pycco-docs/pycco,alecthomas/voluptuous,Documentation,Data Validation,0.08252912759780884,0.0841226875782013,0.7072227001190186,0.80924391746521,0.26313692331314087
560,pycco-docs/pycco,spulec/freezegun,Documentation,Mock,0.12285755574703217,0.029194345697760582,0.6297450661659241,0.7046642899513245,0.2715340256690979
561,pycco-docs/pycco,maxmind/geoip-api-python,Documentation,Geolocation,0.1970611959695816,0.0,0.6229921579360962,0.7046642899513245,0.2149503529071808
562,pycco-docs/pycco,pallets/werkzeug,Documentation,WSGI Servers,0.2683050036430359,0.10692761838436127,0.6951268911361694,0.7046642899513245,0.2934646010398865
563,pycco-docs/pycco,nvbn/thefuck,Documentation,Productivity CLI Tools,0.3977096676826477,0.21460220217704773,0.7691030502319336,0.7651206851005554,0.3904835283756256
564,pycco-docs/pycco,benfred/implicit,Documentation,Recommender Systems,0.006784295663237572,0.007774714380502701,0.6074612140655518,1.0,0.29381847381591797
565,pycco-docs/pycco,erikrose/more-itertools,Documentation,Functional Programming,0.2879236042499542,0.013323972001671791,0.5891000032424927,0.7046642899513245,0.2769860029220581
566,pycco-docs/pycco,PyMySQL/mysqlclient-python,Documentation,MySQL,0.18656238913536072,0.014768794178962708,0.48847001791000366,0.7214103937149048,0.2669927775859833
567,rossgoodwin/hmap,idan/oauthlib,Image Processing,OAuth,-0.06446243077516556,0.0,0.13061733543872833,0.7727609872817993,0.10525131970643997
568,rossgoodwin/hmap,paramiko/paramiko,Image Processing,Cryptography,-0.030457230284810066,0.0,0.26385849714279175,0.7727609872817993,0.19694407284259796
569,rossgoodwin/hmap,kevin1024/vcrpy,Image Processing,Mock,0.001211819238960743,0.0,0.3547212481498718,0.7727609872817993,0.17663851380348206
570,rossgoodwin/hmap,platformio/platformio-core,Image Processing,Build Tools,-0.13014644384384155,0.0,0.2960720658302307,0.7727609872817993,0.10287077724933624
571,rossgoodwin/hmap,graphql-python/graphene,Image Processing,GraphQL,-0.11279870569705963,0.0,0.2802170515060425,0.7727609872817993,0.11127296090126038
572,rossgoodwin/hmap,klen/mixer,Image Processing,Object Factories,0.005251702852547169,0.0,0.39518406987190247,0.7727609872817993,0.14580602943897247
573,rossgoodwin/hmap,seatgeek/sixpack,Image Processing,GUI / Web Testing,-0.012537302449345589,0.0,0.28798043727874756,0.7727609872817993,0.13021506369113922
574,rossgoodwin/hmap,bpython/bpython,Image Processing,Interactive Interpreter,0.041580379009246826,0.0,0.4334142208099365,0.7727609872817993,0.22273769974708557
575,rossgoodwin/hmap,dfunckt/django-rules,Image Processing,Permissions,-0.017761360853910446,0.0,0.25598907470703125,0.7727609872817993,0.049420181661844254
576,rossgoodwin/hmap,coleifer/peewee,Image Processing,Relational Databases,0.04708610475063324,0.0,0.3780190050601959,0.7727609872817993,0.1080702394247055
577,rossgoodwin/hmap,pythonnet/pythonnet,Image Processing,Microsoft Windows,0.04536676034331322,0.0,0.375293493270874,0.7727609872817993,0.1765577793121338
578,rossgoodwin/hmap,python/typeshed,Image Processing,Static Type Checkers,-0.04473716765642166,0.0,0.48296481370925903,0.6762982606887817,0.10423659533262253
579,rossgoodwin/hmap,KoffeinFlummi/Chronyk,Image Processing,Date and Time,0.05834624171257019,0.0,0.23317071795463562,0.7727609872817993,0.1529465764760971
580,rossgoodwin/hmap,isnowfy/snownlp,Image Processing,Natural Language Processing,-0.064969003200531,0.0,0.16910621523857117,0.8238007426261902,0.11020980775356293
581,rossgoodwin/hmap,alecthomas/voluptuous,Image Processing,Data Validation,-0.2054426670074463,0.0,0.23317071795463562,0.8238007426261902,0.09186097234487534
582,rossgoodwin/hmap,spulec/freezegun,Image Processing,Mock,-0.044435855001211166,0.0,0.2182890623807907,0.7727609872817993,0.05473019555211067
583,rossgoodwin/hmap,maxmind/geoip-api-python,Image Processing,Geolocation,-0.003048207610845566,0.0,0.36007431149482727,0.7727609872817993,0.20167440176010132
584,rossgoodwin/hmap,pallets/werkzeug,Image Processing,WSGI Servers,-0.08797138929367065,0.0,0.4111894965171814,0.7727609872817993,0.10406391322612762
585,rossgoodwin/hmap,nvbn/thefuck,Image Processing,Productivity CLI Tools,0.06031077355146408,0.0,0.4264768362045288,0.8046383261680603,0.1750059723854065
586,rossgoodwin/hmap,benfred/implicit,Image Processing,Recommender Systems,0.0540185272693634,0.0,0.313711941242218,0.6762982606887817,0.1540459543466568
587,rossgoodwin/hmap,erikrose/more-itertools,Image Processing,Functional Programming,0.13064198195934296,0.0,0.2156636267900467,0.7727609872817993,0.08508478105068207
588,rossgoodwin/hmap,PyMySQL/mysqlclient-python,Image Processing,MySQL,-0.025364287197589874,0.0,0.3012218177318573,0.7545023560523987,0.22680410742759705
589,idan/oauthlib,paramiko/paramiko,OAuth,Cryptography,0.5476122498512268,0.42736122012138367,0.5114128589630127,1.0,0.4354657530784607
590,idan/oauthlib,kevin1024/vcrpy,OAuth,Mock,0.5453957319259644,0.4450373351573944,0.5284348726272583,1.0,0.3113161325454712
591,idan/oauthlib,platformio/platformio-core,OAuth,Build Tools,0.25999313592910767,-0.020917482674121857,0.3386228680610657,1.0,0.45041346549987793
592,idan/oauthlib,graphql-python/graphene,OAuth,GraphQL,0.4027881622314453,0.10746601969003677,0.5561486482620239,1.0,0.3987061083316803
593,idan/oauthlib,klen/mixer,OAuth,Object Factories,0.2505798935890198,0.06583228707313538,0.5116919875144958,1.0,0.29019540548324585
594,idan/oauthlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.3727143406867981,0.11370374262332916,0.5108836889266968,1.0,0.2580989599227905
595,idan/oauthlib,bpython/bpython,OAuth,Interactive Interpreter,0.28100380301475525,0.028425823897123337,0.4186181426048279,1.0,0.32623493671417236
596,idan/oauthlib,dfunckt/django-rules,OAuth,Permissions,0.49383461475372314,0.2095683366060257,0.5097734332084656,1.0,0.303992360830307
597,idan/oauthlib,coleifer/peewee,OAuth,Relational Databases,0.34831130504608154,0.11046066135168076,0.5431065559387207,1.0,0.26326701045036316
598,idan/oauthlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.36813756823539734,0.13408440351486206,0.48398229479789734,1.0,0.2728118598461151
599,idan/oauthlib,python/typeshed,OAuth,Static Type Checkers,0.1976100504398346,-0.0633009672164917,0.5006841421127319,0.7046642899513245,0.21954408288002014
600,idan/oauthlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.21795886754989624,0.010521214455366135,0.6843351721763611,1.0,0.21657907962799072
601,idan/oauthlib,isnowfy/snownlp,OAuth,Natural Language Processing,-0.13236656785011292,-0.0934823676943779,0.7696371674537659,0.8107351660728455,0.14596113562583923
602,idan/oauthlib,alecthomas/voluptuous,OAuth,Data Validation,0.24453778564929962,0.2311626523733139,0.6843351721763611,0.8107351660728455,0.22115904092788696
603,idan/oauthlib,spulec/freezegun,OAuth,Mock,0.19939368963241577,0.0914846658706665,0.6338951587677002,1.0,0.1660034954547882
604,idan/oauthlib,maxmind/geoip-api-python,OAuth,Geolocation,0.26171189546585083,0.0,0.613972544670105,1.0,0.2473776936531067
605,idan/oauthlib,pallets/werkzeug,OAuth,WSGI Servers,0.5704587697982788,0.3970144987106323,0.4629089832305908,1.0,0.34169769287109375
606,idan/oauthlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.19686776399612427,-0.003993315622210503,0.4688681960105896,0.7937154769897461,0.3061607778072357
607,idan/oauthlib,benfred/implicit,OAuth,Recommender Systems,0.06528747826814651,-0.058158114552497864,0.4115942120552063,0.7046642899513245,0.32701224088668823
608,idan/oauthlib,erikrose/more-itertools,OAuth,Functional Programming,0.2525346279144287,0.05816452205181122,0.4858040511608124,1.0,0.2167591005563736
609,idan/oauthlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.35293784737586975,0.1500261425971985,0.45172119140625,0.7096939086914062,0.33621805906295776
610,paramiko/paramiko,kevin1024/vcrpy,Cryptography,Mock,0.5072736740112305,0.4174269437789917,0.6975526809692383,1.0,0.3425522744655609
611,paramiko/paramiko,platformio/platformio-core,Cryptography,Build Tools,0.45734429359436035,0.2058454155921936,0.4986962378025055,1.0,0.3435937464237213
612,paramiko/paramiko,graphql-python/graphene,Cryptography,GraphQL,0.37984564900398254,0.1323043406009674,0.6432663202285767,1.0,0.3581386208534241
613,paramiko/paramiko,klen/mixer,Cryptography,Object Factories,0.23754200339317322,0.027878325432538986,0.6340529918670654,1.0,0.26905757188796997
614,paramiko/paramiko,seatgeek/sixpack,Cryptography,GUI / Web Testing,0.3993414044380188,0.09697099775075912,0.5951401591300964,1.0,0.3716694116592407
615,paramiko/paramiko,bpython/bpython,Cryptography,Interactive Interpreter,0.510724663734436,0.31045258045196533,0.7202537655830383,1.0,0.45775070786476135
616,paramiko/paramiko,dfunckt/django-rules,Cryptography,Permissions,0.41998720169067383,0.06508786976337433,0.4942362904548645,1.0,0.1563972681760788
617,paramiko/paramiko,coleifer/peewee,Cryptography,Relational Databases,0.3551243245601654,-0.0036373967304825783,0.6611590385437012,1.0,0.25057756900787354
618,paramiko/paramiko,pythonnet/pythonnet,Cryptography,Microsoft Windows,0.512895941734314,0.27761590480804443,0.6933519840240479,1.0,0.41392096877098083
619,paramiko/paramiko,python/typeshed,Cryptography,Static Type Checkers,0.35478830337524414,-0.0031985491514205933,0.6097160577774048,0.7046642899513245,0.29063037037849426
620,paramiko/paramiko,KoffeinFlummi/Chronyk,Cryptography,Date and Time,0.3515506386756897,0.029372669756412506,0.6448554992675781,1.0,0.3160303235054016
621,paramiko/paramiko,isnowfy/snownlp,Cryptography,Natural Language Processing,-0.06005242094397545,-0.011113984510302544,0.4599522054195404,0.8107351660728455,0.15921641886234283
622,paramiko/paramiko,alecthomas/voluptuous,Cryptography,Data Validation,0.1963866949081421,0.12362154573202133,0.6448554992675781,0.8107351660728455,0.20489567518234253
623,paramiko/paramiko,spulec/freezegun,Cryptography,Mock,0.2634921073913574,0.16489741206169128,0.5960826873779297,1.0,0.09007313847541809
624,paramiko/paramiko,maxmind/geoip-api-python,Cryptography,Geolocation,0.3128397464752197,0.0,0.5922561287879944,1.0,0.23468917608261108
625,paramiko/paramiko,pallets/werkzeug,Cryptography,WSGI Servers,0.5846794843673706,0.357338547706604,0.6710699200630188,1.0,0.3386034667491913
626,paramiko/paramiko,nvbn/thefuck,Cryptography,Productivity CLI Tools,0.46125832200050354,0.29324236512184143,0.6836918592453003,0.7937154769897461,0.35735681653022766
627,paramiko/paramiko,benfred/implicit,Cryptography,Recommender Systems,0.1237974613904953,-0.03815631568431854,0.610336422920227,0.7046642899513245,0.21930354833602905
628,paramiko/paramiko,erikrose/more-itertools,Cryptography,Functional Programming,0.366529643535614,0.20525723695755005,0.3833639323711395,1.0,0.1264844834804535
629,paramiko/paramiko,PyMySQL/mysqlclient-python,Cryptography,MySQL,0.4863351583480835,0.14697857201099396,0.587563157081604,0.7096939086914062,0.4408591687679291
630,kevin1024/vcrpy,platformio/platformio-core,Mock,Build Tools,0.38878288865089417,0.15528300404548645,0.5191300511360168,1.0,0.3093451261520386
631,kevin1024/vcrpy,graphql-python/graphene,Mock,GraphQL,0.37164831161499023,0.2546139359474182,0.6748654246330261,1.0,0.3543878197669983
632,kevin1024/vcrpy,klen/mixer,Mock,Object Factories,0.29769405722618103,0.13393110036849976,0.6634457111358643,1.0,0.3208448588848114
633,kevin1024/vcrpy,seatgeek/sixpack,Mock,GUI / Web Testing,0.4182950258255005,0.2252761274576187,0.7290362119674683,1.0,0.41249075531959534
634,kevin1024/vcrpy,bpython/bpython,Mock,Interactive Interpreter,0.4000292420387268,0.29272329807281494,0.7076058983802795,1.0,0.3505655825138092
635,kevin1024/vcrpy,dfunckt/django-rules,Mock,Permissions,0.5006034970283508,0.15631011128425598,0.6686207056045532,1.0,0.23635342717170715
636,kevin1024/vcrpy,coleifer/peewee,Mock,Relational Databases,0.4369332492351532,0.1695513129234314,0.669204831123352,1.0,0.23727431893348694
637,kevin1024/vcrpy,pythonnet/pythonnet,Mock,Microsoft Windows,0.49449917674064636,0.5227572321891785,0.7099373936653137,1.0,0.3530261218547821
638,kevin1024/vcrpy,python/typeshed,Mock,Static Type Checkers,0.09999006986618042,-0.0304824560880661,0.7767449021339417,0.7046642899513245,0.3585848808288574
639,kevin1024/vcrpy,KoffeinFlummi/Chronyk,Mock,Date and Time,0.30745577812194824,-0.010805925354361534,0.6845289468765259,1.0,0.26600366830825806
640,kevin1024/vcrpy,isnowfy/snownlp,Mock,Natural Language Processing,-0.02849769964814186,-0.037287622690200806,0.49491602182388306,0.8107351660728455,0.19619187712669373
641,kevin1024/vcrpy,alecthomas/voluptuous,Mock,Data Validation,0.05171819031238556,0.23854151368141174,0.6845289468765259,0.8107351660728455,0.3969784379005432
642,kevin1024/vcrpy,spulec/freezegun,Mock,Mock,0.2722105383872986,0.3814533054828644,0.662751317024231,1.0,0.25614288449287415
643,kevin1024/vcrpy,maxmind/geoip-api-python,Mock,Geolocation,0.40402185916900635,0.0,0.6289560794830322,1.0,0.2664863169193268
644,kevin1024/vcrpy,pallets/werkzeug,Mock,WSGI Servers,0.6480344533920288,0.49551528692245483,0.750727653503418,1.0,0.36760592460632324
645,kevin1024/vcrpy,nvbn/thefuck,Mock,Productivity CLI Tools,0.4989910125732422,0.22891412675380707,0.7370455265045166,0.7937154769897461,0.3506031036376953
646,kevin1024/vcrpy,benfred/implicit,Mock,Recommender Systems,0.09816589951515198,0.06825758516788483,0.6700427532196045,0.7046642899513245,0.25888919830322266
647,kevin1024/vcrpy,erikrose/more-itertools,Mock,Functional Programming,0.3920532763004303,0.48596489429473877,0.4433886706829071,1.0,0.15116830170154572
648,kevin1024/vcrpy,PyMySQL/mysqlclient-python,Mock,MySQL,0.37789854407310486,0.11043974757194519,0.5653656721115112,0.7096939086914062,0.2784501314163208
649,platformio/platformio-core,graphql-python/graphene,Build Tools,GraphQL,0.2706984579563141,0.10880787670612335,0.46643394231796265,1.0,0.433764785528183
650,platformio/platformio-core,klen/mixer,Build Tools,Object Factories,0.10001897811889648,0.0366675965487957,0.5058075785636902,1.0,0.2951856851577759
651,platformio/platformio-core,seatgeek/sixpack,Build Tools,GUI / Web Testing,0.27684035897254944,-0.04727654904127121,0.5145244002342224,1.0,0.3461165428161621
652,platformio/platformio-core,bpython/bpython,Build Tools,Interactive Interpreter,0.33378496766090393,0.285758376121521,0.5662578344345093,1.0,0.29681849479675293
653,platformio/platformio-core,dfunckt/django-rules,Build Tools,Permissions,0.2795872688293457,0.11590132862329483,0.5066086053848267,1.0,0.3106643557548523
654,platformio/platformio-core,coleifer/peewee,Build Tools,Relational Databases,0.17246568202972412,0.00239391066133976,0.5357230305671692,1.0,0.2764415442943573
655,platformio/platformio-core,pythonnet/pythonnet,Build Tools,Microsoft Windows,0.3546246588230133,0.16814573109149933,0.5134577751159668,1.0,0.3341858685016632
656,platformio/platformio-core,python/typeshed,Build Tools,Static Type Checkers,0.08834050595760345,0.13261295855045319,0.5819948315620422,0.7046642899513245,0.32010194659233093
657,platformio/platformio-core,KoffeinFlummi/Chronyk,Build Tools,Date and Time,0.16179312765598297,0.17545978724956512,0.3447529375553131,1.0,0.2141479253768921
658,platformio/platformio-core,isnowfy/snownlp,Build Tools,Natural Language Processing,-0.13402986526489258,0.30534499883651733,0.2811947762966156,0.8107351660728455,0.13275085389614105
659,platformio/platformio-core,alecthomas/voluptuous,Build Tools,Data Validation,0.08735943585634232,0.08097643405199051,0.3447529375553131,0.8107351660728455,0.29280662536621094
660,platformio/platformio-core,spulec/freezegun,Build Tools,Mock,0.22435832023620605,0.28389495611190796,0.3798983693122864,1.0,0.07184253633022308
661,platformio/platformio-core,maxmind/geoip-api-python,Build Tools,Geolocation,0.25646841526031494,0.0,0.4144859313964844,1.0,0.21780279278755188
662,platformio/platformio-core,pallets/werkzeug,Build Tools,WSGI Servers,0.2792041301727295,0.18465131521224976,0.5955180525779724,1.0,0.3167547881603241
663,platformio/platformio-core,nvbn/thefuck,Build Tools,Productivity CLI Tools,0.5521395206451416,0.44904109835624695,0.5082119703292847,0.7937154769897461,0.37902092933654785
664,platformio/platformio-core,benfred/implicit,Build Tools,Recommender Systems,0.016492674127221107,0.014738384634256363,0.43878671526908875,0.7046642899513245,0.3270452320575714
665,platformio/platformio-core,erikrose/more-itertools,Build Tools,Functional Programming,0.1551893949508667,0.06988813728094101,0.3252662420272827,1.0,0.25491273403167725
666,platformio/platformio-core,PyMySQL/mysqlclient-python,Build Tools,MySQL,0.25768280029296875,0.12718844413757324,0.3882601261138916,0.7096939086914062,0.2572746276855469
667,graphql-python/graphene,klen/mixer,GraphQL,Object Factories,0.581871747970581,0.5084691643714905,0.6531907320022583,1.0,0.38121259212493896
668,graphql-python/graphene,seatgeek/sixpack,GraphQL,GUI / Web Testing,0.3447234034538269,0.07000410556793213,0.611987292766571,1.0,0.3410930335521698
669,graphql-python/graphene,bpython/bpython,GraphQL,Interactive Interpreter,0.4821208715438843,0.30736181139945984,0.5780704021453857,1.0,0.34022587537765503
670,graphql-python/graphene,dfunckt/django-rules,GraphQL,Permissions,0.5237641930580139,0.19588716328144073,0.5390732884407043,1.0,0.3395450711250305
671,graphql-python/graphene,coleifer/peewee,GraphQL,Relational Databases,0.5825185179710388,0.06681454181671143,0.5789588689804077,1.0,0.3913937211036682
672,graphql-python/graphene,pythonnet/pythonnet,GraphQL,Microsoft Windows,0.7045475244522095,0.5034018754959106,0.6461492776870728,1.0,0.44245100021362305
673,graphql-python/graphene,python/typeshed,GraphQL,Static Type Checkers,0.38930773735046387,0.2597038447856903,0.6856027841567993,0.7046642899513245,0.3837242126464844
674,graphql-python/graphene,KoffeinFlummi/Chronyk,GraphQL,Date and Time,0.38070857524871826,0.12833735346794128,0.6847760081291199,1.0,0.2436220645904541
675,graphql-python/graphene,isnowfy/snownlp,GraphQL,Natural Language Processing,-0.04734198749065399,-0.04253879934549332,0.5098187923431396,0.8107351660728455,0.22408172488212585
676,graphql-python/graphene,alecthomas/voluptuous,GraphQL,Data Validation,0.5856126546859741,0.5295471549034119,0.6847760081291199,0.8107351660728455,0.3069402277469635
677,graphql-python/graphene,spulec/freezegun,GraphQL,Mock,0.372078001499176,0.3010460436344147,0.6851435899734497,1.0,0.1690225899219513
678,graphql-python/graphene,maxmind/geoip-api-python,GraphQL,Geolocation,0.3896558880805969,0.0,0.6439404487609863,1.0,0.4073356091976166
679,graphql-python/graphene,pallets/werkzeug,GraphQL,WSGI Servers,0.49806156754493713,0.1859416961669922,0.6611791253089905,1.0,0.48063015937805176
680,graphql-python/graphene,nvbn/thefuck,GraphQL,Productivity CLI Tools,0.35238033533096313,0.11418165266513824,0.6286277770996094,0.7937154769897461,0.41000109910964966
681,graphql-python/graphene,benfred/implicit,GraphQL,Recommender Systems,0.06669285893440247,-0.04880888760089874,0.5874812006950378,0.7046642899513245,0.30415078997612
682,graphql-python/graphene,erikrose/more-itertools,GraphQL,Functional Programming,0.46738478541374207,0.308594673871994,0.4190758764743805,1.0,0.25336745381355286
683,graphql-python/graphene,PyMySQL/mysqlclient-python,GraphQL,MySQL,0.5717542171478271,0.31152474880218506,0.5969008207321167,0.7096939086914062,0.42029058933258057
684,klen/mixer,seatgeek/sixpack,Object Factories,GUI / Web Testing,0.3496517539024353,0.19897189736366272,0.7989821434020996,1.0,0.2486487627029419
685,klen/mixer,bpython/bpython,Object Factories,Interactive Interpreter,0.3179778456687927,0.2521139979362488,0.6945432424545288,1.0,0.2895873188972473
686,klen/mixer,dfunckt/django-rules,Object Factories,Permissions,0.45733508467674255,0.29382434487342834,0.6937714219093323,1.0,0.36510762572288513
687,klen/mixer,coleifer/peewee,Object Factories,Relational Databases,0.5259436368942261,0.22814080119132996,0.7711096405982971,1.0,0.407437801361084
688,klen/mixer,pythonnet/pythonnet,Object Factories,Microsoft Windows,0.4693900942802429,0.2538886070251465,0.6428430080413818,1.0,0.14632797241210938
689,klen/mixer,python/typeshed,Object Factories,Static Type Checkers,0.3714127242565155,0.16260501742362976,0.6751047968864441,0.7046642899513245,0.2659198045730591
690,klen/mixer,KoffeinFlummi/Chronyk,Object Factories,Date and Time,0.23100388050079346,0.08523359149694443,0.5826274156570435,1.0,0.23932984471321106
691,klen/mixer,isnowfy/snownlp,Object Factories,Natural Language Processing,0.006577220279723406,-0.05127881467342377,0.46468353271484375,0.8107351660728455,0.11363798379898071
692,klen/mixer,alecthomas/voluptuous,Object Factories,Data Validation,0.37205713987350464,0.34110912680625916,0.5826274156570435,0.8107351660728455,0.271455317735672
693,klen/mixer,spulec/freezegun,Object Factories,Mock,0.29616546630859375,0.09157532453536987,0.5796766877174377,1.0,0.13026998937129974
694,klen/mixer,maxmind/geoip-api-python,Object Factories,Geolocation,0.20954301953315735,0.0,0.6059306263923645,1.0,0.07260522246360779
